Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Date,File Name,Email From,Email To,Email CC,Email BCC,Email Subject,Tag: Privilege - Redact,Tag: Privilege - Withhold,Tag: AC-WP,Tag: Attorney-Client,Tag: Synthetic Privacy
SYNEWPRV010-0003881,SYNEWPRV010-0003882,2025-11-19,synthetic_document_00970.pdf,sender010@example.test,recipient025@example.test,copy002@example.test,blind003@example.test,Synthetic subject 00970,,,,Yes,Yes
SYNEWPRV010-0003877,SYNEWPRV010-0003877,2025-10-18,synthetic_document_00969.pdf,sender009@example.test,recipient024@example.test,copy001@example.test,blind002@example.test,Synthetic subject 00969,,Yes,Yes,,
SYNEWPRV010-0003873,SYNEWPRV010-0003875,2025-09-17,synthetic_document_00968.pdf,sender008@example.test,recipient023@example.test,copy019@example.test,blind001@example.test,Synthetic subject 00968,Yes,,,,
SYNEWPRV010-0003869,SYNEWPRV010-0003870,2025-08-16,synthetic_document_00967.pdf,sender007@example.test,recipient022@example.test,copy018@example.test,blind011@example.test,Synthetic subject 00967,,,,Yes,
SYNEWPRV010-0003865,SYNEWPRV010-0003865,2025-07-15,synthetic_document_00966.pdf,sender006@example.test,recipient021@example.test,copy017@example.test,blind010@example.test,Synthetic subject 00966,,,Yes,,
SYNEWPRV010-0003861,SYNEWPRV010-0003863,2025-06-14,synthetic_document_00965.pdf,sender005@example.test,recipient020@example.test,copy016@example.test,blind009@example.test,Synthetic subject 00965,,Yes,,,Yes
SYNEWPRV010-0003857,SYNEWPRV010-0003858,2025-05-13,synthetic_document_00964.pdf,sender004@example.test,recipient019@example.test,copy015@example.test,blind008@example.test,Synthetic subject 00964,Yes,,,Yes,
SYNEWPRV010-0003853,SYNEWPRV010-0003853,2025-04-12,synthetic_document_00963.pdf,sender003@example.test,recipient018@example.test,copy014@example.test,blind007@example.test,Synthetic subject 00963,,,Yes,,
SYNEWPRV010-0003849,SYNEWPRV010-0003851,2025-03-11,synthetic_document_00962.pdf,sender002@example.test,recipient017@example.test,copy013@example.test,blind006@example.test,Synthetic subject 00962,,,,,
SYNEWPRV010-0003845,SYNEWPRV010-0003846,2025-02-10,synthetic_document_00961.pdf,sender001@example.test,recipient016@example.test,copy012@example.test,blind005@example.test,Synthetic subject 00961,,Yes,,Yes,
SYNEWPRV010-0003841,SYNEWPRV010-0003841,2025-01-09,synthetic_document_00960.pdf,sender031@example.test,recipient015@example.test,copy011@example.test,blind004@example.test,Synthetic subject 00960,Yes,,Yes,,Yes
SYNEWPRV010-0003837,SYNEWPRV010-0003839,2025-12-08,synthetic_document_00959.pdf,sender030@example.test,recipient014@example.test,copy010@example.test,blind003@example.test,Synthetic subject 00959,,,,,
SYNEWPRV010-0003833,SYNEWPRV010-0003834,2025-11-07,synthetic_document_00958.pdf,sender029@example.test,recipient013@example.test,copy009@example.test,blind002@example.test,Synthetic subject 00958,,,,Yes,
SYNEWPRV010-0003829,SYNEWPRV010-0003829,2025-10-06,synthetic_document_00957.pdf,sender028@example.test,recipient012@example.test,copy008@example.test,blind001@example.test,Synthetic subject 00957,,Yes,Yes,,
SYNEWPRV010-0003825,SYNEWPRV010-0003827,2025-09-05,synthetic_document_00956.pdf,sender027@example.test,recipient011@example.test,copy007@example.test,blind011@example.test,Synthetic subject 00956,Yes,,,,
SYNEWPRV010-0003821,SYNEWPRV010-0003822,2025-08-04,synthetic_document_00955.pdf,sender026@example.test,recipient010@example.test,copy006@example.test,blind010@example.test,Synthetic subject 00955,,,,Yes,Yes
SYNEWPRV010-0003817,SYNEWPRV010-0003817,2025-07-03,synthetic_document_00954.pdf,sender025@example.test,recipient009@example.test,copy005@example.test,blind009@example.test,Synthetic subject 00954,,,Yes,,
SYNEWPRV010-0003813,SYNEWPRV010-0003815,2025-06-02,synthetic_document_00953.pdf,sender024@example.test,recipient008@example.test,copy004@example.test,blind008@example.test,Synthetic subject 00953,,Yes,,,
SYNEWPRV010-0003809,SYNEWPRV010-0003810,2025-05-01,synthetic_document_00952.pdf,sender023@example.test,recipient007@example.test,copy003@example.test,blind007@example.test,Synthetic subject 00952,Yes,,,Yes,
SYNEWPRV010-0003805,SYNEWPRV010-0003805,2025-04-28,synthetic_document_00951.pdf,sender022@example.test,recipient006@example.test,copy002@example.test,blind006@example.test,Synthetic subject 00951,,,Yes,,
SYNEWPRV010-0003801,SYNEWPRV010-0003803,2025-03-27,synthetic_document_00950.pdf,sender021@example.test,recipient005@example.test,copy001@example.test,blind005@example.test,Synthetic subject 00950,,,,,Yes
SYNEWPRV010-0003797,SYNEWPRV010-0003798,2025-02-26,synthetic_document_00949.pdf,sender020@example.test,recipient004@example.test,copy019@example.test,blind004@example.test,Synthetic subject 00949,,Yes,,Yes,
SYNEWPRV010-0003793,SYNEWPRV010-0003793,2025-01-25,synthetic_document_00948.pdf,sender019@example.test,recipient003@example.test,copy018@example.test,blind003@example.test,Synthetic subject 00948,Yes,,Yes,,
SYNEWPRV010-0003789,SYNEWPRV010-0003791,2025-12-24,synthetic_document_00947.pdf,sender018@example.test,recipient002@example.test,copy017@example.test,blind002@example.test,Synthetic subject 00947,,,,,
SYNEWPRV010-0003785,SYNEWPRV010-0003786,2025-11-23,synthetic_document_00946.pdf,sender017@example.test,recipient001@example.test,copy016@example.test,blind001@example.test,Synthetic subject 00946,,,,Yes,
SYNEWPRV010-0003781,SYNEWPRV010-0003781,2025-10-22,synthetic_document_00945.pdf,sender016@example.test,recipient043@example.test,copy015@example.test,blind011@example.test,Synthetic subject 00945,,Yes,Yes,,Yes
SYNEWPRV010-0003777,SYNEWPRV010-0003779,2025-09-21,synthetic_document_00944.pdf,sender015@example.test,recipient042@example.test,copy014@example.test,blind010@example.test,Synthetic subject 00944,Yes,,,,
SYNEWPRV010-0003773,SYNEWPRV010-0003774,2025-08-20,synthetic_document_00943.pdf,sender014@example.test,recipient041@example.test,copy013@example.test,blind009@example.test,Synthetic subject 00943,,,,Yes,
SYNEWPRV010-0003769,SYNEWPRV010-0003769,2025-07-19,synthetic_document_00942.pdf,sender013@example.test,recipient040@example.test,copy012@example.test,blind008@example.test,Synthetic subject 00942,,,Yes,,
SYNEWPRV010-0003765,SYNEWPRV010-0003767,2025-06-18,synthetic_document_00941.pdf,sender012@example.test,recipient039@example.test,copy011@example.test,blind007@example.test,Synthetic subject 00941,,Yes,,,
SYNEWPRV010-0003761,SYNEWPRV010-0003762,2025-05-17,synthetic_document_00940.pdf,sender011@example.test,recipient038@example.test,copy010@example.test,blind006@example.test,Synthetic subject 00940,Yes,,,Yes,Yes
SYNEWPRV010-0003757,SYNEWPRV010-0003757,2025-04-16,synthetic_document_00939.pdf,sender010@example.test,recipient037@example.test,copy009@example.test,blind005@example.test,Synthetic subject 00939,,,Yes,,
SYNEWPRV010-0003753,SYNEWPRV010-0003755,2025-03-15,synthetic_document_00938.pdf,sender009@example.test,recipient036@example.test,copy008@example.test,blind004@example.test,Synthetic subject 00938,,,,,
SYNEWPRV010-0003749,SYNEWPRV010-0003750,2025-02-14,synthetic_document_00937.pdf,sender008@example.test,recipient035@example.test,copy007@example.test,blind003@example.test,Synthetic subject 00937,,Yes,,Yes,
SYNEWPRV010-0003745,SYNEWPRV010-0003745,2025-01-13,synthetic_document_00936.pdf,sender007@example.test,recipient034@example.test,copy006@example.test,blind002@example.test,Synthetic subject 00936,Yes,,Yes,,
SYNEWPRV010-0003741,SYNEWPRV010-0003743,2025-12-12,synthetic_document_00935.pdf,sender006@example.test,recipient033@example.test,copy005@example.test,blind001@example.test,Synthetic subject 00935,,,,,Yes
SYNEWPRV010-0003737,SYNEWPRV010-0003738,2025-11-11,synthetic_document_00934.pdf,sender005@example.test,recipient032@example.test,copy004@example.test,blind011@example.test,Synthetic subject 00934,,,,Yes,
SYNEWPRV010-0003733,SYNEWPRV010-0003733,2025-10-10,synthetic_document_00933.pdf,sender004@example.test,recipient031@example.test,copy003@example.test,blind010@example.test,Synthetic subject 00933,,Yes,Yes,,
SYNEWPRV010-0003729,SYNEWPRV010-0003731,2025-09-09,synthetic_document_00932.pdf,sender003@example.test,recipient030@example.test,copy002@example.test,blind009@example.test,Synthetic subject 00932,Yes,,,,
SYNEWPRV010-0003725,SYNEWPRV010-0003726,2025-08-08,synthetic_document_00931.pdf,sender002@example.test,recipient029@example.test,copy001@example.test,blind008@example.test,Synthetic subject 00931,,,,Yes,
SYNEWPRV010-0003721,SYNEWPRV010-0003721,2025-07-07,synthetic_document_00930.pdf,sender001@example.test,recipient028@example.test,copy019@example.test,blind007@example.test,Synthetic subject 00930,,,Yes,,Yes
SYNEWPRV010-0003717,SYNEWPRV010-0003719,2025-06-06,synthetic_document_00929.pdf,sender031@example.test,recipient027@example.test,copy018@example.test,blind006@example.test,Synthetic subject 00929,,Yes,,,
SYNEWPRV010-0003713,SYNEWPRV010-0003714,2025-05-05,synthetic_document_00928.pdf,sender030@example.test,recipient026@example.test,copy017@example.test,blind005@example.test,Synthetic subject 00928,Yes,,,Yes,
SYNEWPRV010-0003709,SYNEWPRV010-0003709,2025-04-04,synthetic_document_00927.pdf,sender029@example.test,recipient025@example.test,copy016@example.test,blind004@example.test,Synthetic subject 00927,,,Yes,,
SYNEWPRV010-0003705,SYNEWPRV010-0003707,2025-03-03,synthetic_document_00926.pdf,sender028@example.test,recipient024@example.test,copy015@example.test,blind003@example.test,Synthetic subject 00926,,,,,
SYNEWPRV010-0003701,SYNEWPRV010-0003702,2025-02-02,synthetic_document_00925.pdf,sender027@example.test,recipient023@example.test,copy014@example.test,blind002@example.test,Synthetic subject 00925,,Yes,,Yes,Yes
SYNEWPRV010-0003697,SYNEWPRV010-0003697,2025-01-01,synthetic_document_00924.pdf,sender026@example.test,recipient022@example.test,copy013@example.test,blind001@example.test,Synthetic subject 00924,Yes,,Yes,,
SYNEWPRV010-0003693,SYNEWPRV010-0003695,2025-12-28,synthetic_document_00923.pdf,sender025@example.test,recipient021@example.test,copy012@example.test,blind011@example.test,Synthetic subject 00923,,,,,
SYNEWPRV010-0003689,SYNEWPRV010-0003690,2025-11-27,synthetic_document_00922.pdf,sender024@example.test,recipient020@example.test,copy011@example.test,blind010@example.test,Synthetic subject 00922,,,,Yes,
SYNEWPRV010-0003685,SYNEWPRV010-0003685,2025-10-26,synthetic_document_00921.pdf,sender023@example.test,recipient019@example.test,copy010@example.test,blind009@example.test,Synthetic subject 00921,,Yes,Yes,,
SYNEWPRV010-0003681,SYNEWPRV010-0003683,2025-09-25,synthetic_document_00920.pdf,sender022@example.test,recipient018@example.test,copy009@example.test,blind008@example.test,Synthetic subject 00920,Yes,,,,Yes
SYNEWPRV010-0003677,SYNEWPRV010-0003678,2025-08-24,synthetic_document_00919.pdf,sender021@example.test,recipient017@example.test,copy008@example.test,blind007@example.test,Synthetic subject 00919,,,,Yes,
SYNEWPRV010-0003673,SYNEWPRV010-0003673,2025-07-23,synthetic_document_00918.pdf,sender020@example.test,recipient016@example.test,copy007@example.test,blind006@example.test,Synthetic subject 00918,,,Yes,,
SYNEWPRV010-0003669,SYNEWPRV010-0003671,2025-06-22,synthetic_document_00917.pdf,sender019@example.test,recipient015@example.test,copy006@example.test,blind005@example.test,Synthetic subject 00917,,Yes,,,
SYNEWPRV010-0003665,SYNEWPRV010-0003666,2025-05-21,synthetic_document_00916.pdf,sender018@example.test,recipient014@example.test,copy005@example.test,blind004@example.test,Synthetic subject 00916,Yes,,,Yes,
SYNEWPRV010-0003661,SYNEWPRV010-0003661,2025-04-20,synthetic_document_00915.pdf,sender017@example.test,recipient013@example.test,copy004@example.test,blind003@example.test,Synthetic subject 00915,,,Yes,,Yes
SYNEWPRV010-0003657,SYNEWPRV010-0003659,2025-03-19,synthetic_document_00914.pdf,sender016@example.test,recipient012@example.test,copy003@example.test,blind002@example.test,Synthetic subject 00914,,,,,
SYNEWPRV010-0003653,SYNEWPRV010-0003654,2025-02-18,synthetic_document_00913.pdf,sender015@example.test,recipient011@example.test,copy002@example.test,blind001@example.test,Synthetic subject 00913,,Yes,,Yes,
SYNEWPRV010-0003649,SYNEWPRV010-0003649,2025-01-17,synthetic_document_00912.pdf,sender014@example.test,recipient010@example.test,copy001@example.test,blind011@example.test,Synthetic subject 00912,Yes,,Yes,,
SYNEWPRV010-0003645,SYNEWPRV010-0003647,2025-12-16,synthetic_document_00911.pdf,sender013@example.test,recipient009@example.test,copy019@example.test,blind010@example.test,Synthetic subject 00911,,,,,
SYNEWPRV010-0003641,SYNEWPRV010-0003642,2025-11-15,synthetic_document_00910.pdf,sender012@example.test,recipient008@example.test,copy018@example.test,blind009@example.test,Synthetic subject 00910,,,,Yes,Yes
SYNEWPRV010-0003637,SYNEWPRV010-0003637,2025-10-14,synthetic_document_00909.pdf,sender011@example.test,recipient007@example.test,copy017@example.test,blind008@example.test,Synthetic subject 00909,,Yes,Yes,,
SYNEWPRV010-0003633,SYNEWPRV010-0003635,2025-09-13,synthetic_document_00908.pdf,sender010@example.test,recipient006@example.test,copy016@example.test,blind007@example.test,Synthetic subject 00908,Yes,,,,
SYNEWPRV010-0003629,SYNEWPRV010-0003630,2025-08-12,synthetic_document_00907.pdf,sender009@example.test,recipient005@example.test,copy015@example.test,blind006@example.test,Synthetic subject 00907,,,,Yes,
SYNEWPRV010-0003625,SYNEWPRV010-0003625,2025-07-11,synthetic_document_00906.pdf,sender008@example.test,recipient004@example.test,copy014@example.test,blind005@example.test,Synthetic subject 00906,,,Yes,,
SYNEWPRV010-0003621,SYNEWPRV010-0003623,2025-06-10,synthetic_document_00905.pdf,sender007@example.test,recipient003@example.test,copy013@example.test,blind004@example.test,Synthetic subject 00905,,Yes,,,Yes
SYNEWPRV010-0003617,SYNEWPRV010-0003618,2025-05-09,synthetic_document_00904.pdf,sender006@example.test,recipient002@example.test,copy012@example.test,blind003@example.test,Synthetic subject 00904,Yes,,,Yes,
SYNEWPRV010-0003613,SYNEWPRV010-0003613,2025-04-08,synthetic_document_00903.pdf,sender005@example.test,recipient001@example.test,copy011@example.test,blind002@example.test,Synthetic subject 00903,,,Yes,,
SYNEWPRV010-0003609,SYNEWPRV010-0003611,2025-03-07,synthetic_document_00902.pdf,sender004@example.test,recipient043@example.test,copy010@example.test,blind001@example.test,Synthetic subject 00902,,,,,
SYNEWPRV010-0003605,SYNEWPRV010-0003606,2025-02-06,synthetic_document_00901.pdf,sender003@example.test,recipient042@example.test,copy009@example.test,blind011@example.test,Synthetic subject 00901,,Yes,,Yes,
SYNEWPRV010-0003601,SYNEWPRV010-0003601,2025-01-05,synthetic_document_00900.pdf,sender002@example.test,recipient041@example.test,copy008@example.test,blind010@example.test,Synthetic subject 00900,Yes,,Yes,,Yes
SYNEWPRV010-0003597,SYNEWPRV010-0003599,2025-12-04,synthetic_document_00899.pdf,sender001@example.test,recipient040@example.test,copy007@example.test,blind009@example.test,Synthetic subject 00899,,,,,
SYNEWPRV010-0003593,SYNEWPRV010-0003594,2025-11-03,synthetic_document_00898.pdf,sender031@example.test,recipient039@example.test,copy006@example.test,blind008@example.test,Synthetic subject 00898,,,,Yes,
SYNEWPRV010-0003589,SYNEWPRV010-0003589,2025-10-02,synthetic_document_00897.pdf,sender030@example.test,recipient038@example.test,copy005@example.test,blind007@example.test,Synthetic subject 00897,,Yes,Yes,,
SYNEWPRV010-0003585,SYNEWPRV010-0003587,2025-09-01,synthetic_document_00896.pdf,sender029@example.test,recipient037@example.test,copy004@example.test,blind006@example.test,Synthetic subject 00896,Yes,,,,
SYNEWPRV010-0003581,SYNEWPRV010-0003582,2025-08-28,synthetic_document_00895.pdf,sender028@example.test,recipient036@example.test,copy003@example.test,blind005@example.test,Synthetic subject 00895,,,,Yes,Yes
SYNEWPRV010-0003577,SYNEWPRV010-0003577,2025-07-27,synthetic_document_00894.pdf,sender027@example.test,recipient035@example.test,copy002@example.test,blind004@example.test,Synthetic subject 00894,,,Yes,,
SYNEWPRV010-0003573,SYNEWPRV010-0003575,2025-06-26,synthetic_document_00893.pdf,sender026@example.test,recipient034@example.test,copy001@example.test,blind003@example.test,Synthetic subject 00893,,Yes,,,
SYNEWPRV010-0003569,SYNEWPRV010-0003570,2025-05-25,synthetic_document_00892.pdf,sender025@example.test,recipient033@example.test,copy019@example.test,blind002@example.test,Synthetic subject 00892,Yes,,,Yes,
SYNEWPRV010-0003565,SYNEWPRV010-0003565,2025-04-24,synthetic_document_00891.pdf,sender024@example.test,recipient032@example.test,copy018@example.test,blind001@example.test,Synthetic subject 00891,,,Yes,,
SYNEWPRV010-0003561,SYNEWPRV010-0003563,2025-03-23,synthetic_document_00890.pdf,sender023@example.test,recipient031@example.test,copy017@example.test,blind011@example.test,Synthetic subject 00890,,,,,Yes
SYNEWPRV010-0003557,SYNEWPRV010-0003558,2025-02-22,synthetic_document_00889.pdf,sender022@example.test,recipient030@example.test,copy016@example.test,blind010@example.test,Synthetic subject 00889,,Yes,,Yes,
SYNEWPRV010-0003553,SYNEWPRV010-0003553,2025-01-21,synthetic_document_00888.pdf,sender021@example.test,recipient029@example.test,copy015@example.test,blind009@example.test,Synthetic subject 00888,Yes,,Yes,,
SYNEWPRV010-0003549,SYNEWPRV010-0003551,2025-12-20,synthetic_document_00887.pdf,sender020@example.test,recipient028@example.test,copy014@example.test,blind008@example.test,Synthetic subject 00887,,,,,
SYNEWPRV010-0003545,SYNEWPRV010-0003546,2025-11-19,synthetic_document_00886.pdf,sender019@example.test,recipient027@example.test,copy013@example.test,blind007@example.test,Synthetic subject 00886,,,,Yes,
SYNEWPRV010-0003541,SYNEWPRV010-0003541,2025-10-18,synthetic_document_00885.pdf,sender018@example.test,recipient026@example.test,copy012@example.test,blind006@example.test,Synthetic subject 00885,,Yes,Yes,,Yes
SYNEWPRV010-0003537,SYNEWPRV010-0003539,2025-09-17,synthetic_document_00884.pdf,sender017@example.test,recipient025@example.test,copy011@example.test,blind005@example.test,Synthetic subject 00884,Yes,,,,
SYNEWPRV010-0003533,SYNEWPRV010-0003534,2025-08-16,synthetic_document_00883.pdf,sender016@example.test,recipient024@example.test,copy010@example.test,blind004@example.test,Synthetic subject 00883,,,,Yes,
SYNEWPRV010-0003529,SYNEWPRV010-0003529,2025-07-15,synthetic_document_00882.pdf,sender015@example.test,recipient023@example.test,copy009@example.test,blind003@example.test,Synthetic subject 00882,,,Yes,,
SYNEWPRV010-0003525,SYNEWPRV010-0003527,2025-06-14,synthetic_document_00881.pdf,sender014@example.test,recipient022@example.test,copy008@example.test,blind002@example.test,Synthetic subject 00881,,Yes,,,
SYNEWPRV010-0003521,SYNEWPRV010-0003522,2025-05-13,synthetic_document_00880.pdf,sender013@example.test,recipient021@example.test,copy007@example.test,blind001@example.test,Synthetic subject 00880,Yes,,,Yes,Yes
SYNEWPRV010-0003517,SYNEWPRV010-0003517,2025-04-12,synthetic_document_00879.pdf,sender012@example.test,recipient020@example.test,copy006@example.test,blind011@example.test,Synthetic subject 00879,,,Yes,,
SYNEWPRV010-0003513,SYNEWPRV010-0003515,2025-03-11,synthetic_document_00878.pdf,sender011@example.test,recipient019@example.test,copy005@example.test,blind010@example.test,Synthetic subject 00878,,,,,
SYNEWPRV010-0003509,SYNEWPRV010-0003510,2025-02-10,synthetic_document_00877.pdf,sender010@example.test,recipient018@example.test,copy004@example.test,blind009@example.test,Synthetic subject 00877,,Yes,,Yes,
SYNEWPRV010-0003505,SYNEWPRV010-0003505,2025-01-09,synthetic_document_00876.pdf,sender009@example.test,recipient017@example.test,copy003@example.test,blind008@example.test,Synthetic subject 00876,Yes,,Yes,,
SYNEWPRV010-0003501,SYNEWPRV010-0003503,2025-12-08,synthetic_document_00875.pdf,sender008@example.test,recipient016@example.test,copy002@example.test,blind007@example.test,Synthetic subject 00875,,,,,Yes
SYNEWPRV010-0003497,SYNEWPRV010-0003498,2025-11-07,synthetic_document_00874.pdf,sender007@example.test,recipient015@example.test,copy001@example.test,blind006@example.test,Synthetic subject 00874,,,,Yes,
SYNEWPRV010-0003493,SYNEWPRV010-0003493,2025-10-06,synthetic_document_00873.pdf,sender006@example.test,recipient014@example.test,copy019@example.test,blind005@example.test,Synthetic subject 00873,,Yes,Yes,,
SYNEWPRV010-0003489,SYNEWPRV010-0003491,2025-09-05,synthetic_document_00872.pdf,sender005@example.test,recipient013@example.test,copy018@example.test,blind004@example.test,Synthetic subject 00872,Yes,,,,
SYNEWPRV010-0003485,SYNEWPRV010-0003486,2025-08-04,synthetic_document_00871.pdf,sender004@example.test,recipient012@example.test,copy017@example.test,blind003@example.test,Synthetic subject 00871,,,,Yes,
SYNEWPRV010-0003481,SYNEWPRV010-0003481,2025-07-03,synthetic_document_00870.pdf,sender003@example.test,recipient011@example.test,copy016@example.test,blind002@example.test,Synthetic subject 00870,,,Yes,,Yes
SYNEWPRV010-0003477,SYNEWPRV010-0003479,2025-06-02,synthetic_document_00869.pdf,sender002@example.test,recipient010@example.test,copy015@example.test,blind001@example.test,Synthetic subject 00869,,Yes,,,
SYNEWPRV010-0003473,SYNEWPRV010-0003474,2025-05-01,synthetic_document_00868.pdf,sender001@example.test,recipient009@example.test,copy014@example.test,blind011@example.test,Synthetic subject 00868,Yes,,,Yes,
SYNEWPRV010-0003469,SYNEWPRV010-0003469,2025-04-28,synthetic_document_00867.pdf,sender031@example.test,recipient008@example.test,copy013@example.test,blind010@example.test,Synthetic subject 00867,,,Yes,,
SYNEWPRV010-0003465,SYNEWPRV010-0003467,2025-03-27,synthetic_document_00866.pdf,sender030@example.test,recipient007@example.test,copy012@example.test,blind009@example.test,Synthetic subject 00866,,,,,
