Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Date,File Name,Email From,Email To,Email CC,Email BCC,Email Subject,Tag: Privilege - Redact,Tag: Privilege - Withhold,Tag: AC-WP,Tag: Attorney-Client,Tag: Synthetic Privacy
SYNEWPRV008-0005142,SYNEWPRV008-0005245,2025-06-26,synthetic_document_00053.pdf,sender023@example.test,recipient011@example.test,copy016@example.test,blind010@example.test,Synthetic subject 00053,,Yes,,,
SYNEWPRV008-0005239,SYNEWPRV008-0005343,2025-07-27,synthetic_document_00054.pdf,sender024@example.test,recipient012@example.test,copy017@example.test,blind011@example.test,Synthetic subject 00054,,,Yes,,
SYNEWPRV008-0005336,SYNEWPRV008-0005441,2025-08-28,synthetic_document_00055.pdf,sender025@example.test,recipient013@example.test,copy018@example.test,blind001@example.test,Synthetic subject 00055,,,,Yes,Yes
SYNEWPRV008-0005433,SYNEWPRV008-0005539,2025-09-01,synthetic_document_00056.pdf,sender026@example.test,recipient014@example.test,copy019@example.test,blind002@example.test,Synthetic subject 00056,Yes,,,,
SYNEWPRV008-0005530,SYNEWPRV008-0005637,2025-10-02,synthetic_document_00057.pdf,sender027@example.test,recipient015@example.test,copy001@example.test,blind003@example.test,Synthetic subject 00057,,Yes,Yes,,
SYNEWPRV008-0005627,SYNEWPRV008-0005735,2025-11-03,synthetic_document_00058.pdf,sender028@example.test,recipient016@example.test,copy002@example.test,blind004@example.test,Synthetic subject 00058,,,,Yes,
SYNEWPRV008-0005724,SYNEWPRV008-0005833,2025-12-04,synthetic_document_00059.pdf,sender029@example.test,recipient017@example.test,copy003@example.test,blind005@example.test,Synthetic subject 00059,,,,,
SYNEWPRV008-0005821,SYNEWPRV008-0005931,2025-01-05,synthetic_document_00060.pdf,sender030@example.test,recipient018@example.test,copy004@example.test,blind006@example.test,Synthetic subject 00060,Yes,,Yes,,Yes
SYNEWPRV008-0005918,SYNEWPRV008-0006029,2025-02-06,synthetic_document_00061.pdf,sender031@example.test,recipient019@example.test,copy005@example.test,blind007@example.test,Synthetic subject 00061,,Yes,,Yes,
SYNEWPRV008-0006015,SYNEWPRV008-0006127,2025-03-07,synthetic_document_00062.pdf,sender001@example.test,recipient020@example.test,copy006@example.test,blind008@example.test,Synthetic subject 00062,,,,,
SYNEWPRV008-0006112,SYNEWPRV008-0006225,2025-04-08,synthetic_document_00063.pdf,sender002@example.test,recipient021@example.test,copy007@example.test,blind009@example.test,Synthetic subject 00063,,,Yes,,
SYNEWPRV008-0006209,SYNEWPRV008-0006323,2025-05-09,synthetic_document_00064.pdf,sender003@example.test,recipient022@example.test,copy008@example.test,blind010@example.test,Synthetic subject 00064,Yes,,,Yes,
SYNEWPRV008-0006306,SYNEWPRV008-0006421,2025-06-10,synthetic_document_00065.pdf,sender004@example.test,recipient023@example.test,copy009@example.test,blind011@example.test,Synthetic subject 00065,,Yes,,,Yes
SYNEWPRV008-0006403,SYNEWPRV008-0006519,2025-07-11,synthetic_document_00066.pdf,sender005@example.test,recipient024@example.test,copy010@example.test,blind001@example.test,Synthetic subject 00066,,,Yes,,
SYNEWPRV008-0006500,SYNEWPRV008-0006617,2025-08-12,synthetic_document_00067.pdf,sender006@example.test,recipient025@example.test,copy011@example.test,blind002@example.test,Synthetic subject 00067,,,,Yes,
SYNEWPRV008-0006597,SYNEWPRV008-0006715,2025-09-13,synthetic_document_00068.pdf,sender007@example.test,recipient026@example.test,copy012@example.test,blind003@example.test,Synthetic subject 00068,Yes,,,,
SYNEWPRV008-0006694,SYNEWPRV008-0006813,2025-10-14,synthetic_document_00069.pdf,sender008@example.test,recipient027@example.test,copy013@example.test,blind004@example.test,Synthetic subject 00069,,Yes,Yes,,
SYNEWPRV008-0006791,SYNEWPRV008-0006911,2025-11-15,synthetic_document_00070.pdf,sender009@example.test,recipient028@example.test,copy014@example.test,blind005@example.test,Synthetic subject 00070,,,,Yes,Yes
SYNEWPRV008-0006888,SYNEWPRV008-0007009,2025-12-16,synthetic_document_00071.pdf,sender010@example.test,recipient029@example.test,copy015@example.test,blind006@example.test,Synthetic subject 00071,,,,,
SYNEWPRV008-0006985,SYNEWPRV008-0007107,2025-01-17,synthetic_document_00072.pdf,sender011@example.test,recipient030@example.test,copy016@example.test,blind007@example.test,Synthetic subject 00072,Yes,,Yes,,
SYNEWPRV008-0007082,SYNEWPRV008-0007205,2025-02-18,synthetic_document_00073.pdf,sender012@example.test,recipient031@example.test,copy017@example.test,blind008@example.test,Synthetic subject 00073,,Yes,,Yes,
SYNEWPRV008-0007179,SYNEWPRV008-0007303,2025-03-19,synthetic_document_00074.pdf,sender013@example.test,recipient032@example.test,copy018@example.test,blind009@example.test,Synthetic subject 00074,,,,,
SYNEWPRV008-0007276,SYNEWPRV008-0007401,2025-04-20,synthetic_document_00075.pdf,sender014@example.test,recipient033@example.test,copy019@example.test,blind010@example.test,Synthetic subject 00075,,,Yes,,Yes
SYNEWPRV008-0007373,SYNEWPRV008-0007499,2025-05-21,synthetic_document_00076.pdf,sender015@example.test,recipient034@example.test,copy001@example.test,blind011@example.test,Synthetic subject 00076,Yes,,,Yes,
SYNEWPRV008-0007470,SYNEWPRV008-0007597,2025-06-22,synthetic_document_00077.pdf,sender016@example.test,recipient035@example.test,copy002@example.test,blind001@example.test,Synthetic subject 00077,,Yes,,,
SYNEWPRV008-0007567,SYNEWPRV008-0007695,2025-07-23,synthetic_document_00078.pdf,sender017@example.test,recipient036@example.test,copy003@example.test,blind002@example.test,Synthetic subject 00078,,,Yes,,
SYNEWPRV008-0007664,SYNEWPRV008-0007793,2025-08-24,synthetic_document_00079.pdf,sender018@example.test,recipient037@example.test,copy004@example.test,blind003@example.test,Synthetic subject 00079,,,,Yes,
SYNEWPRV008-0007761,SYNEWPRV008-0007891,2025-09-25,synthetic_document_00080.pdf,sender019@example.test,recipient038@example.test,copy005@example.test,blind004@example.test,Synthetic subject 00080,Yes,,,,Yes
SYNEWPRV008-0007858,SYNEWPRV008-0007989,2025-10-26,synthetic_document_00081.pdf,sender020@example.test,recipient039@example.test,copy006@example.test,blind005@example.test,Synthetic subject 00081,,Yes,Yes,,
SYNEWPRV008-0007955,SYNEWPRV008-0008087,2025-11-27,synthetic_document_00082.pdf,sender021@example.test,recipient040@example.test,copy007@example.test,blind006@example.test,Synthetic subject 00082,,,,Yes,
SYNEWPRV008-0008052,SYNEWPRV008-0008185,2025-12-28,synthetic_document_00083.pdf,sender022@example.test,recipient041@example.test,copy008@example.test,blind007@example.test,Synthetic subject 00083,,,,,
SYNEWPRV008-0008149,SYNEWPRV008-0008283,2025-01-01,synthetic_document_00084.pdf,sender023@example.test,recipient042@example.test,copy009@example.test,blind008@example.test,Synthetic subject 00084,Yes,,Yes,,
SYNEWPRV008-0008246,SYNEWPRV008-0008381,2025-02-02,synthetic_document_00085.pdf,sender024@example.test,recipient043@example.test,copy010@example.test,blind009@example.test,Synthetic subject 00085,,Yes,,Yes,Yes
SYNEWPRV008-0008343,SYNEWPRV008-0008479,2025-03-03,synthetic_document_00086.pdf,sender025@example.test,recipient001@example.test,copy011@example.test,blind010@example.test,Synthetic subject 00086,,,,,
SYNEWPRV008-0008440,SYNEWPRV008-0008577,2025-04-04,synthetic_document_00087.pdf,sender026@example.test,recipient002@example.test,copy012@example.test,blind011@example.test,Synthetic subject 00087,,,Yes,,
SYNEWPRV008-0008537,SYNEWPRV008-0008675,2025-05-05,synthetic_document_00088.pdf,sender027@example.test,recipient003@example.test,copy013@example.test,blind001@example.test,Synthetic subject 00088,Yes,,,Yes,
SYNEWPRV008-0008634,SYNEWPRV008-0008773,2025-06-06,synthetic_document_00089.pdf,sender028@example.test,recipient004@example.test,copy014@example.test,blind002@example.test,Synthetic subject 00089,,Yes,,,
SYNEWPRV008-0008731,SYNEWPRV008-0008871,2025-07-07,synthetic_document_00090.pdf,sender029@example.test,recipient005@example.test,copy015@example.test,blind003@example.test,Synthetic subject 00090,,,Yes,,Yes
SYNEWPRV008-0008828,SYNEWPRV008-0008969,2025-08-08,synthetic_document_00091.pdf,sender030@example.test,recipient006@example.test,copy016@example.test,blind004@example.test,Synthetic subject 00091,,,,Yes,
SYNEWPRV008-0008925,SYNEWPRV008-0009067,2025-09-09,synthetic_document_00092.pdf,sender031@example.test,recipient007@example.test,copy017@example.test,blind005@example.test,Synthetic subject 00092,Yes,,,,
SYNEWPRV008-0009022,SYNEWPRV008-0009165,2025-10-10,synthetic_document_00093.pdf,sender001@example.test,recipient008@example.test,copy018@example.test,blind006@example.test,Synthetic subject 00093,,Yes,Yes,,
SYNEWPRV008-0009119,SYNEWPRV008-0009263,2025-11-11,synthetic_document_00094.pdf,sender002@example.test,recipient009@example.test,copy019@example.test,blind007@example.test,Synthetic subject 00094,,,,Yes,
SYNEWPRV008-0009216,SYNEWPRV008-0009361,2025-12-12,synthetic_document_00095.pdf,sender003@example.test,recipient010@example.test,copy001@example.test,blind008@example.test,Synthetic subject 00095,,,,,Yes
SYNEWPRV008-0009313,SYNEWPRV008-0009459,2025-01-13,synthetic_document_00096.pdf,sender004@example.test,recipient011@example.test,copy002@example.test,blind009@example.test,Synthetic subject 00096,Yes,,Yes,,
SYNEWPRV008-0009410,SYNEWPRV008-0009557,2025-02-14,synthetic_document_00097.pdf,sender005@example.test,recipient012@example.test,copy003@example.test,blind010@example.test,Synthetic subject 00097,,Yes,,Yes,
SYNEWPRV008-0009507,SYNEWPRV008-0009655,2025-03-15,synthetic_document_00098.pdf,sender006@example.test,recipient013@example.test,copy004@example.test,blind011@example.test,Synthetic subject 00098,,,,,
SYNEWPRV008-0009604,SYNEWPRV008-0009753,2025-04-16,synthetic_document_00099.pdf,sender007@example.test,recipient014@example.test,copy005@example.test,blind001@example.test,Synthetic subject 00099,,,Yes,,
SYNEWPRV008-0009701,SYNEWPRV008-0009851,2025-05-17,synthetic_document_00100.pdf,sender008@example.test,recipient015@example.test,copy006@example.test,blind002@example.test,Synthetic subject 00100,Yes,,,Yes,Yes
SYNEWPRV008-0009798,SYNEWPRV008-0009949,2025-06-18,synthetic_document_00101.pdf,sender009@example.test,recipient016@example.test,copy007@example.test,blind003@example.test,Synthetic subject 00101,,Yes,,,
SYNEWPRV008-0009895,SYNEWPRV008-0010047,2025-07-19,synthetic_document_00102.pdf,sender010@example.test,recipient017@example.test,copy008@example.test,blind004@example.test,Synthetic subject 00102,,,Yes,,
SYNEWPRV008-0009992,SYNEWPRV008-0010145,2025-08-20,synthetic_document_00103.pdf,sender011@example.test,recipient018@example.test,copy009@example.test,blind005@example.test,Synthetic subject 00103,,,,Yes,
SYNEWPRV008-0010089,SYNEWPRV008-0010243,2025-09-21,synthetic_document_00104.pdf,sender012@example.test,recipient019@example.test,copy010@example.test,blind006@example.test,Synthetic subject 00104,Yes,,,,
SYNEWPRV008-0010186,SYNEWPRV008-0010341,2025-10-22,synthetic_document_00105.pdf,sender013@example.test,recipient020@example.test,copy011@example.test,blind007@example.test,Synthetic subject 00105,,Yes,Yes,,Yes
SYNEWPRV008-0010283,SYNEWPRV008-0010439,2025-11-23,synthetic_document_00106.pdf,sender014@example.test,recipient021@example.test,copy012@example.test,blind008@example.test,Synthetic subject 00106,,,,Yes,
SYNEWPRV008-0010380,SYNEWPRV008-0010537,2025-12-24,synthetic_document_00107.pdf,sender015@example.test,recipient022@example.test,copy013@example.test,blind009@example.test,Synthetic subject 00107,,,,,
SYNEWPRV008-0010477,SYNEWPRV008-0010635,2025-01-25,synthetic_document_00108.pdf,sender016@example.test,recipient023@example.test,copy014@example.test,blind010@example.test,Synthetic subject 00108,Yes,,Yes,,
SYNEWPRV008-0010574,SYNEWPRV008-0010733,2025-02-26,synthetic_document_00109.pdf,sender017@example.test,recipient024@example.test,copy015@example.test,blind011@example.test,Synthetic subject 00109,,Yes,,Yes,
SYNEWPRV008-0010671,SYNEWPRV008-0010831,2025-03-27,synthetic_document_00110.pdf,sender018@example.test,recipient025@example.test,copy016@example.test,blind001@example.test,Synthetic subject 00110,,,,,Yes
SYNEWPRV008-0010768,SYNEWPRV008-0010929,2025-04-28,synthetic_document_00111.pdf,sender019@example.test,recipient026@example.test,copy017@example.test,blind002@example.test,Synthetic subject 00111,,,Yes,,
SYNEWPRV008-0010865,SYNEWPRV008-0011027,2025-05-01,synthetic_document_00112.pdf,sender020@example.test,recipient027@example.test,copy018@example.test,blind003@example.test,Synthetic subject 00112,Yes,,,Yes,
SYNEWPRV008-0010962,SYNEWPRV008-0011125,2025-06-02,synthetic_document_00113.pdf,sender021@example.test,recipient028@example.test,copy019@example.test,blind004@example.test,Synthetic subject 00113,,Yes,,,
SYNEWPRV008-0011059,SYNEWPRV008-0011223,2025-07-03,synthetic_document_00114.pdf,sender022@example.test,recipient029@example.test,copy001@example.test,blind005@example.test,Synthetic subject 00114,,,Yes,,
SYNEWPRV008-0011156,SYNEWPRV008-0011321,2025-08-04,synthetic_document_00115.pdf,sender023@example.test,recipient030@example.test,copy002@example.test,blind006@example.test,Synthetic subject 00115,,,,Yes,Yes
SYNEWPRV008-0011253,SYNEWPRV008-0011419,2025-09-05,synthetic_document_00116.pdf,sender024@example.test,recipient031@example.test,copy003@example.test,blind007@example.test,Synthetic subject 00116,Yes,,,,
SYNEWPRV008-0011350,SYNEWPRV008-0011517,2025-10-06,synthetic_document_00117.pdf,sender025@example.test,recipient032@example.test,copy004@example.test,blind008@example.test,Synthetic subject 00117,,Yes,Yes,,
SYNEWPRV008-0011447,SYNEWPRV008-0011615,2025-11-07,synthetic_document_00118.pdf,sender026@example.test,recipient033@example.test,copy005@example.test,blind009@example.test,Synthetic subject 00118,,,,Yes,
SYNEWPRV008-0011544,SYNEWPRV008-0011713,2025-12-08,synthetic_document_00119.pdf,sender027@example.test,recipient034@example.test,copy006@example.test,blind010@example.test,Synthetic subject 00119,,,,,
SYNEWPRV008-0011641,SYNEWPRV008-0011811,2025-01-09,synthetic_document_00120.pdf,sender028@example.test,recipient035@example.test,copy007@example.test,blind011@example.test,Synthetic subject 00120,Yes,,Yes,,Yes
SYNEWPRV008-0011738,SYNEWPRV008-0011909,2025-02-10,synthetic_document_00121.pdf,sender029@example.test,recipient036@example.test,copy008@example.test,blind001@example.test,Synthetic subject 00121,,Yes,,Yes,
SYNEWPRV008-0011835,SYNEWPRV008-0012007,2025-03-11,synthetic_document_00122.pdf,sender030@example.test,recipient037@example.test,copy009@example.test,blind002@example.test,Synthetic subject 00122,,,,,
SYNEWPRV008-0011932,SYNEWPRV008-0012105,2025-04-12,synthetic_document_00123.pdf,sender031@example.test,recipient038@example.test,copy010@example.test,blind003@example.test,Synthetic subject 00123,,,Yes,,
SYNEWPRV008-0012029,SYNEWPRV008-0012203,2025-05-13,synthetic_document_00124.pdf,sender001@example.test,recipient039@example.test,copy011@example.test,blind004@example.test,Synthetic subject 00124,Yes,,,Yes,
SYNEWPRV008-0012126,SYNEWPRV008-0012301,2025-06-14,synthetic_document_00125.pdf,sender002@example.test,recipient040@example.test,copy012@example.test,blind005@example.test,Synthetic subject 00125,,Yes,,,Yes
SYNEWPRV008-0012223,SYNEWPRV008-0012399,2025-07-15,synthetic_document_00126.pdf,sender003@example.test,recipient041@example.test,copy013@example.test,blind006@example.test,Synthetic subject 00126,,,Yes,,
SYNEWPRV008-0012320,SYNEWPRV008-0012497,2025-08-16,synthetic_document_00127.pdf,sender004@example.test,recipient042@example.test,copy014@example.test,blind007@example.test,Synthetic subject 00127,,,,Yes,
SYNEWPRV008-0012417,SYNEWPRV008-0012595,2025-09-17,synthetic_document_00128.pdf,sender005@example.test,recipient043@example.test,copy015@example.test,blind008@example.test,Synthetic subject 00128,Yes,,,,
SYNEWPRV008-0012514,SYNEWPRV008-0012693,2025-10-18,synthetic_document_00129.pdf,sender006@example.test,recipient001@example.test,copy016@example.test,blind009@example.test,Synthetic subject 00129,,Yes,Yes,,
SYNEWPRV008-0012611,SYNEWPRV008-0012791,2025-11-19,synthetic_document_00130.pdf,sender007@example.test,recipient002@example.test,copy017@example.test,blind010@example.test,Synthetic subject 00130,,,,Yes,Yes
SYNEWPRV008-0012708,SYNEWPRV008-0012889,2025-12-20,synthetic_document_00131.pdf,sender008@example.test,recipient003@example.test,copy018@example.test,blind011@example.test,Synthetic subject 00131,,,,,
SYNEWPRV008-0012805,SYNEWPRV008-0012987,2025-01-21,synthetic_document_00132.pdf,sender009@example.test,recipient004@example.test,copy019@example.test,blind001@example.test,Synthetic subject 00132,Yes,,Yes,,
SYNEWPRV008-0012902,SYNEWPRV008-0013085,2025-02-22,synthetic_document_00133.pdf,sender010@example.test,recipient005@example.test,copy001@example.test,blind002@example.test,Synthetic subject 00133,,Yes,,Yes,
