Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Date,File Name,Email From,Email To,Email CC,Email BCC,Email Subject,Tag: Privilege - Redact,Tag: Privilege - Withhold,Tag: AC-WP,Tag: Attorney-Client,Tag: Synthetic Privacy,Synthetic Custodian,Synthetic Family ID
SYNEWPRV006-0000041,SYNEWPRV006-0000042,2025-11-11,synthetic_document_00010.pdf,sender011@example.test,recipient011@example.test,copy011@example.test,blind011@example.test,Synthetic subject 00010,,,,Yes,Yes,Synthetic Custodian 02,SYN-FAMILY-000003
SYNEWPRV006-0000045,SYNEWPRV006-0000047,2025-12-12,synthetic_document_00011.pdf,sender012@example.test,recipient012@example.test,copy012@example.test,blind001@example.test,Synthetic subject 00011,,,,,,Synthetic Custodian 03,SYN-FAMILY-000003
SYNEWPRV006-0000049,SYNEWPRV006-0000049,2025-01-13,synthetic_document_00012.pdf,sender013@example.test,recipient013@example.test,copy013@example.test,blind002@example.test,Synthetic subject 00012,Yes,,Yes,,,Synthetic Custodian 04,SYN-FAMILY-000004
SYNEWPRV006-0000053,SYNEWPRV006-0000054,2025-02-14,synthetic_document_00013.pdf,sender014@example.test,recipient014@example.test,copy014@example.test,blind003@example.test,Synthetic subject 00013,,Yes,,Yes,,Synthetic Custodian 05,SYN-FAMILY-000004
SYNEWPRV006-0000057,SYNEWPRV006-0000059,2025-03-15,synthetic_document_00014.pdf,sender015@example.test,recipient015@example.test,copy015@example.test,blind004@example.test,Synthetic subject 00014,,,,,,Synthetic Custodian 06,SYN-FAMILY-000004
SYNEWPRV006-0000061,SYNEWPRV006-0000061,2025-04-16,synthetic_document_00015.pdf,sender016@example.test,recipient016@example.test,copy016@example.test,blind005@example.test,Synthetic subject 00015,,,Yes,,Yes,Synthetic Custodian 07,SYN-FAMILY-000005
SYNEWPRV006-0000065,SYNEWPRV006-0000066,2025-05-17,synthetic_document_00016.pdf,sender017@example.test,recipient017@example.test,copy017@example.test,blind006@example.test,Synthetic subject 00016,Yes,,,Yes,,Synthetic Custodian 08,SYN-FAMILY-000005
SYNEWPRV006-0000069,SYNEWPRV006-0000071,2025-06-18,synthetic_document_00017.pdf,sender018@example.test,recipient018@example.test,copy018@example.test,blind007@example.test,Synthetic subject 00017,,Yes,,,,Synthetic Custodian 09,SYN-FAMILY-000005
SYNEWPRV006-0000073,SYNEWPRV006-0000073,2025-07-19,synthetic_document_00018.pdf,sender019@example.test,recipient019@example.test,copy019@example.test,blind008@example.test,Synthetic subject 00018,,,Yes,,,Synthetic Custodian 01,SYN-FAMILY-000006
SYNEWPRV006-0000077,SYNEWPRV006-0000078,2025-08-20,synthetic_document_00019.pdf,sender020@example.test,recipient020@example.test,copy001@example.test,blind009@example.test,Synthetic subject 00019,,,,Yes,,Synthetic Custodian 02,SYN-FAMILY-000006
SYNEWPRV006-0000081,SYNEWPRV006-0000083,2025-09-21,synthetic_document_00020.pdf,sender021@example.test,recipient021@example.test,copy002@example.test,blind010@example.test,Synthetic subject 00020,Yes,,,,Yes,Synthetic Custodian 03,SYN-FAMILY-000006
SYNEWPRV006-0000085,SYNEWPRV006-0000085,2025-10-22,synthetic_document_00021.pdf,sender022@example.test,recipient022@example.test,copy003@example.test,blind011@example.test,Synthetic subject 00021,,Yes,Yes,,,Synthetic Custodian 04,SYN-FAMILY-000007
SYNEWPRV006-0000089,SYNEWPRV006-0000090,2025-11-23,synthetic_document_00022.pdf,sender023@example.test,recipient023@example.test,copy004@example.test,blind001@example.test,Synthetic subject 00022,,,,Yes,,Synthetic Custodian 05,SYN-FAMILY-000007
SYNEWPRV006-0000093,SYNEWPRV006-0000095,2025-12-24,synthetic_document_00023.pdf,sender024@example.test,recipient024@example.test,copy005@example.test,blind002@example.test,Synthetic subject 00023,,,,,,Synthetic Custodian 06,SYN-FAMILY-000007
SYNEWPRV006-0000097,SYNEWPRV006-0000097,2025-01-25,synthetic_document_00024.pdf,sender025@example.test,recipient025@example.test,copy006@example.test,blind003@example.test,Synthetic subject 00024,Yes,,Yes,,,Synthetic Custodian 07,SYN-FAMILY-000008
SYNEWPRV006-0000101,SYNEWPRV006-0000102,2025-02-26,synthetic_document_00025.pdf,sender026@example.test,recipient026@example.test,copy007@example.test,blind004@example.test,Synthetic subject 00025,,Yes,,Yes,Yes,Synthetic Custodian 08,SYN-FAMILY-000008
SYNEWPRV006-0000105,SYNEWPRV006-0000107,2025-03-27,synthetic_document_00026.pdf,sender027@example.test,recipient027@example.test,copy008@example.test,blind005@example.test,Synthetic subject 00026,,,,,,Synthetic Custodian 09,SYN-FAMILY-000008
SYNEWPRV006-0000109,SYNEWPRV006-0000109,2025-04-28,synthetic_document_00027.pdf,sender028@example.test,recipient028@example.test,copy009@example.test,blind006@example.test,Synthetic subject 00027,,,Yes,,,Synthetic Custodian 01,SYN-FAMILY-000009
SYNEWPRV006-0000113,SYNEWPRV006-0000114,2025-05-01,synthetic_document_00028.pdf,sender029@example.test,recipient029@example.test,copy010@example.test,blind007@example.test,Synthetic subject 00028,Yes,,,Yes,,Synthetic Custodian 02,SYN-FAMILY-000009
SYNEWPRV006-0000117,SYNEWPRV006-0000119,2025-06-02,synthetic_document_00029.pdf,sender030@example.test,recipient030@example.test,copy011@example.test,blind008@example.test,Synthetic subject 00029,,Yes,,,,Synthetic Custodian 03,SYN-FAMILY-000009
SYNEWPRV006-0000121,SYNEWPRV006-0000121,2025-07-03,synthetic_document_00030.pdf,sender031@example.test,recipient031@example.test,copy012@example.test,blind009@example.test,Synthetic subject 00030,,,Yes,,Yes,Synthetic Custodian 04,SYN-FAMILY-000010
SYNEWPRV006-0000125,SYNEWPRV006-0000126,2025-08-04,synthetic_document_00031.pdf,sender001@example.test,recipient032@example.test,copy013@example.test,blind010@example.test,Synthetic subject 00031,,,,Yes,,Synthetic Custodian 05,SYN-FAMILY-000010
SYNEWPRV006-0000129,SYNEWPRV006-0000131,2025-09-05,synthetic_document_00032.pdf,sender002@example.test,recipient033@example.test,copy014@example.test,blind011@example.test,Synthetic subject 00032,Yes,,,,,Synthetic Custodian 06,SYN-FAMILY-000010
SYNEWPRV006-0000133,SYNEWPRV006-0000133,2025-10-06,synthetic_document_00033.pdf,sender003@example.test,recipient034@example.test,copy015@example.test,blind001@example.test,Synthetic subject 00033,,Yes,Yes,,,Synthetic Custodian 07,SYN-FAMILY-000011
SYNEWPRV006-0000137,SYNEWPRV006-0000138,2025-11-07,synthetic_document_00034.pdf,sender004@example.test,recipient035@example.test,copy016@example.test,blind002@example.test,Synthetic subject 00034,,,,Yes,,Synthetic Custodian 08,SYN-FAMILY-000011
SYNEWPRV006-0000141,SYNEWPRV006-0000143,2025-12-08,synthetic_document_00035.pdf,sender005@example.test,recipient036@example.test,copy017@example.test,blind003@example.test,Synthetic subject 00035,,,,,Yes,Synthetic Custodian 09,SYN-FAMILY-000011
SYNEWPRV006-0000145,SYNEWPRV006-0000145,2025-01-09,synthetic_document_00036.pdf,sender006@example.test,recipient037@example.test,copy018@example.test,blind004@example.test,Synthetic subject 00036,Yes,,Yes,,,Synthetic Custodian 01,SYN-FAMILY-000012
SYNEWPRV006-0000149,SYNEWPRV006-0000150,2025-02-10,synthetic_document_00037.pdf,sender007@example.test,recipient038@example.test,copy019@example.test,blind005@example.test,Synthetic subject 00037,,Yes,,Yes,,Synthetic Custodian 02,SYN-FAMILY-000012
SYNEWPRV006-0000153,SYNEWPRV006-0000155,2025-03-11,synthetic_document_00038.pdf,sender008@example.test,recipient039@example.test,copy001@example.test,blind006@example.test,Synthetic subject 00038,,,,,,Synthetic Custodian 03,SYN-FAMILY-000012
SYNEWPRV006-0000157,SYNEWPRV006-0000157,2025-04-12,synthetic_document_00039.pdf,sender009@example.test,recipient040@example.test,copy002@example.test,blind007@example.test,Synthetic subject 00039,,,Yes,,,Synthetic Custodian 04,SYN-FAMILY-000013
SYNEWPRV006-0000161,SYNEWPRV006-0000162,2025-05-13,synthetic_document_00040.pdf,sender010@example.test,recipient041@example.test,copy003@example.test,blind008@example.test,Synthetic subject 00040,Yes,,,Yes,Yes,Synthetic Custodian 05,SYN-FAMILY-000013
SYNEWPRV006-0000165,SYNEWPRV006-0000167,2025-06-14,synthetic_document_00041.pdf,sender011@example.test,recipient042@example.test,copy004@example.test,blind009@example.test,Synthetic subject 00041,,Yes,,,,Synthetic Custodian 06,SYN-FAMILY-000013
SYNEWPRV006-0000169,SYNEWPRV006-0000169,2025-07-15,synthetic_document_00042.pdf,sender012@example.test,recipient043@example.test,copy005@example.test,blind010@example.test,Synthetic subject 00042,,,Yes,,,Synthetic Custodian 07,SYN-FAMILY-000014
SYNEWPRV006-0000173,SYNEWPRV006-0000174,2025-08-16,synthetic_document_00043.pdf,sender013@example.test,recipient001@example.test,copy006@example.test,blind011@example.test,Synthetic subject 00043,,,,Yes,,Synthetic Custodian 08,SYN-FAMILY-000014
SYNEWPRV006-0000177,SYNEWPRV006-0000179,2025-09-17,synthetic_document_00044.pdf,sender014@example.test,recipient002@example.test,copy007@example.test,blind001@example.test,Synthetic subject 00044,Yes,,,,,Synthetic Custodian 09,SYN-FAMILY-000014
SYNEWPRV006-0000181,SYNEWPRV006-0000181,2025-10-18,synthetic_document_00045.pdf,sender015@example.test,recipient003@example.test,copy008@example.test,blind002@example.test,Synthetic subject 00045,,Yes,Yes,,Yes,Synthetic Custodian 01,SYN-FAMILY-000015
SYNEWPRV006-0000185,SYNEWPRV006-0000186,2025-11-19,synthetic_document_00046.pdf,sender016@example.test,recipient004@example.test,copy009@example.test,blind003@example.test,Synthetic subject 00046,,,,Yes,,Synthetic Custodian 02,SYN-FAMILY-000015
SYNEWPRV006-0000189,SYNEWPRV006-0000191,2025-12-20,synthetic_document_00047.pdf,sender017@example.test,recipient005@example.test,copy010@example.test,blind004@example.test,Synthetic subject 00047,,,,,,Synthetic Custodian 03,SYN-FAMILY-000015
SYNEWPRV006-0000193,SYNEWPRV006-0000193,2025-01-21,synthetic_document_00048.pdf,sender018@example.test,recipient006@example.test,copy011@example.test,blind005@example.test,Synthetic subject 00048,Yes,,Yes,,,Synthetic Custodian 04,SYN-FAMILY-000016
SYNEWPRV006-0000197,SYNEWPRV006-0000198,2025-02-22,synthetic_document_00049.pdf,sender019@example.test,recipient007@example.test,copy012@example.test,blind006@example.test,Synthetic subject 00049,,Yes,,Yes,,Synthetic Custodian 05,SYN-FAMILY-000016
