Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Date,File Name,Email From,Email To,Email CC,Email BCC,Email Subject,Tag: Privilege - Redact,Tag: Privilege - Withhold,Tag: AC-WP,Tag: Attorney-Client,Tag: Synthetic Privacy
SYNEWPRV007-0000051,SYNEWPRV007-0000051,2025-02-26,synthetic_document_00025.pdf,sender026@example.test,recipient026@example.test,copy007@example.test,blind004@example.test,Synthetic subject 00025,,Yes,,Yes,Yes
SYNEWPRV007-0000053,SYNEWPRV007-0000053,2025-03-27,synthetic_document_00026.pdf,sender027@example.test,recipient027@example.test,copy008@example.test,blind005@example.test,Synthetic subject 00026,,,,,
SYNEWPRV007-0000055,SYNEWPRV007-0000055,2025-04-28,synthetic_document_00027.pdf,sender028@example.test,recipient028@example.test,copy009@example.test,blind006@example.test,Synthetic subject 00027,,,Yes,,
SYNEWPRV007-0000057,SYNEWPRV007-0000057,2025-05-01,synthetic_document_00028.pdf,sender029@example.test,recipient029@example.test,copy010@example.test,blind007@example.test,Synthetic subject 00028,Yes,,,Yes,
SYNEWPRV007-0000059,SYNEWPRV007-0000059,2025-06-02,synthetic_document_00029.pdf,sender030@example.test,recipient030@example.test,copy011@example.test,blind008@example.test,Synthetic subject 00029,,Yes,,,
SYNEWPRV007-0000061,SYNEWPRV007-0000061,2025-07-03,synthetic_document_00030.pdf,sender031@example.test,recipient031@example.test,copy012@example.test,blind009@example.test,Synthetic subject 00030,,,Yes,,Yes
SYNEWPRV007-0000063,SYNEWPRV007-0000063,2025-08-04,synthetic_document_00031.pdf,sender001@example.test,recipient032@example.test,copy013@example.test,blind010@example.test,Synthetic subject 00031,,,,Yes,
SYNEWPRV007-0000065,SYNEWPRV007-0000065,2025-09-05,synthetic_document_00032.pdf,sender002@example.test,recipient033@example.test,copy014@example.test,blind011@example.test,Synthetic subject 00032,Yes,,,,
SYNEWPRV007-0000067,SYNEWPRV007-0000067,2025-10-06,synthetic_document_00033.pdf,sender003@example.test,recipient034@example.test,copy015@example.test,blind001@example.test,Synthetic subject 00033,,Yes,Yes,,
SYNEWPRV007-0000069,SYNEWPRV007-0000069,2025-11-07,synthetic_document_00034.pdf,sender004@example.test,recipient035@example.test,copy016@example.test,blind002@example.test,Synthetic subject 00034,,,,Yes,
SYNEWPRV007-0000071,SYNEWPRV007-0000071,2025-12-08,synthetic_document_00035.pdf,sender005@example.test,recipient036@example.test,copy017@example.test,blind003@example.test,Synthetic subject 00035,,,,,Yes
SYNEWPRV007-0000073,SYNEWPRV007-0000073,2025-01-09,synthetic_document_00036.pdf,sender006@example.test,recipient037@example.test,copy018@example.test,blind004@example.test,Synthetic subject 00036,Yes,,Yes,,
SYNEWPRV007-0000075,SYNEWPRV007-0000075,2025-02-10,synthetic_document_00037.pdf,sender007@example.test,recipient038@example.test,copy019@example.test,blind005@example.test,Synthetic subject 00037,,Yes,,Yes,
SYNEWPRV007-0000077,SYNEWPRV007-0000077,2025-03-11,synthetic_document_00038.pdf,sender008@example.test,recipient039@example.test,copy001@example.test,blind006@example.test,Synthetic subject 00038,,,,,
SYNEWPRV007-0000079,SYNEWPRV007-0000079,2025-04-12,synthetic_document_00039.pdf,sender009@example.test,recipient040@example.test,copy002@example.test,blind007@example.test,Synthetic subject 00039,,,Yes,,
SYNEWPRV007-0000081,SYNEWPRV007-0000081,2025-05-13,synthetic_document_00040.pdf,sender010@example.test,recipient041@example.test,copy003@example.test,blind008@example.test,Synthetic subject 00040,Yes,,,Yes,Yes
SYNEWPRV007-0000083,SYNEWPRV007-0000083,2025-06-14,synthetic_document_00041.pdf,sender011@example.test,recipient042@example.test,copy004@example.test,blind009@example.test,Synthetic subject 00041,,Yes,,,
SYNEWPRV007-0000085,SYNEWPRV007-0000085,2025-07-15,synthetic_document_00042.pdf,sender012@example.test,recipient043@example.test,copy005@example.test,blind010@example.test,Synthetic subject 00042,,,Yes,,
SYNEWPRV007-0000087,SYNEWPRV007-0000087,2025-08-16,synthetic_document_00043.pdf,sender013@example.test,recipient001@example.test,copy006@example.test,blind011@example.test,Synthetic subject 00043,,,,Yes,
SYNEWPRV007-0000089,SYNEWPRV007-0000089,2025-09-17,synthetic_document_00044.pdf,sender014@example.test,recipient002@example.test,copy007@example.test,blind001@example.test,Synthetic subject 00044,Yes,,,,
SYNEWPRV007-0000091,SYNEWPRV007-0000091,2025-10-18,synthetic_document_00045.pdf,sender015@example.test,recipient003@example.test,copy008@example.test,blind002@example.test,Synthetic subject 00045,,Yes,Yes,,Yes
SYNEWPRV007-0000093,SYNEWPRV007-0000093,2025-11-19,synthetic_document_00046.pdf,sender016@example.test,recipient004@example.test,copy009@example.test,blind003@example.test,Synthetic subject 00046,,,,Yes,
SYNEWPRV007-0000095,SYNEWPRV007-0000095,2025-12-20,synthetic_document_00047.pdf,sender017@example.test,recipient005@example.test,copy010@example.test,blind004@example.test,Synthetic subject 00047,,,,,
SYNEWPRV007-0000097,SYNEWPRV007-0000097,2025-01-21,synthetic_document_00048.pdf,sender018@example.test,recipient006@example.test,copy011@example.test,blind005@example.test,Synthetic subject 00048,Yes,,Yes,,
SYNEWPRV007-0000099,SYNEWPRV007-0000099,2025-02-22,synthetic_document_00049.pdf,sender019@example.test,recipient007@example.test,copy012@example.test,blind006@example.test,Synthetic subject 00049,,Yes,,Yes,
SYNEWPRV007-0000101,SYNEWPRV007-0000101,2025-03-23,synthetic_document_00050.pdf,sender020@example.test,recipient008@example.test,copy013@example.test,blind007@example.test,Synthetic subject 00050,,,,,Yes
SYNEWPRV007-0000103,SYNEWPRV007-0000103,2025-04-24,synthetic_document_00051.pdf,sender021@example.test,recipient009@example.test,copy014@example.test,blind008@example.test,Synthetic subject 00051,,,Yes,,
SYNEWPRV007-0000105,SYNEWPRV007-0000105,2025-05-25,synthetic_document_00052.pdf,sender022@example.test,recipient010@example.test,copy015@example.test,blind009@example.test,Synthetic subject 00052,Yes,,,Yes,
SYNEWPRV007-0000107,SYNEWPRV007-0000107,2025-06-26,synthetic_document_00053.pdf,sender023@example.test,recipient011@example.test,copy016@example.test,blind010@example.test,Synthetic subject 00053,,Yes,,,
SYNEWPRV007-0000109,SYNEWPRV007-0000109,2025-07-27,synthetic_document_00054.pdf,sender024@example.test,recipient012@example.test,copy017@example.test,blind011@example.test,Synthetic subject 00054,,,Yes,,
SYNEWPRV007-0000111,SYNEWPRV007-0000111,2025-08-28,synthetic_document_00055.pdf,sender025@example.test,recipient013@example.test,copy018@example.test,blind001@example.test,Synthetic subject 00055,,,,Yes,Yes
SYNEWPRV007-0000113,SYNEWPRV007-0000113,2025-09-01,synthetic_document_00056.pdf,sender026@example.test,recipient014@example.test,copy019@example.test,blind002@example.test,Synthetic subject 00056,Yes,,,,
SYNEWPRV007-0000115,SYNEWPRV007-0000115,2025-10-02,synthetic_document_00057.pdf,sender027@example.test,recipient015@example.test,copy001@example.test,blind003@example.test,Synthetic subject 00057,,Yes,Yes,,
SYNEWPRV007-0000117,SYNEWPRV007-0000117,2025-11-03,synthetic_document_00058.pdf,sender028@example.test,recipient016@example.test,copy002@example.test,blind004@example.test,Synthetic subject 00058,,,,Yes,
SYNEWPRV007-0000119,SYNEWPRV007-0000119,2025-12-04,synthetic_document_00059.pdf,sender029@example.test,recipient017@example.test,copy003@example.test,blind005@example.test,Synthetic subject 00059,,,,,
SYNEWPRV007-0000121,SYNEWPRV007-0000121,2025-01-05,synthetic_document_00060.pdf,sender030@example.test,recipient018@example.test,copy004@example.test,blind006@example.test,Synthetic subject 00060,Yes,,Yes,,Yes
SYNEWPRV007-0000123,SYNEWPRV007-0000123,2025-02-06,synthetic_document_00061.pdf,sender031@example.test,recipient019@example.test,copy005@example.test,blind007@example.test,Synthetic subject 00061,,Yes,,Yes,
SYNEWPRV007-0000125,SYNEWPRV007-0000125,2025-03-07,synthetic_document_00062.pdf,sender001@example.test,recipient020@example.test,copy006@example.test,blind008@example.test,Synthetic subject 00062,,,,,
SYNEWPRV007-0000127,SYNEWPRV007-0000127,2025-04-08,synthetic_document_00063.pdf,sender002@example.test,recipient021@example.test,copy007@example.test,blind009@example.test,Synthetic subject 00063,,,Yes,,
SYNEWPRV007-0000129,SYNEWPRV007-0000129,2025-05-09,synthetic_document_00064.pdf,sender003@example.test,recipient022@example.test,copy008@example.test,blind010@example.test,Synthetic subject 00064,Yes,,,Yes,
SYNEWPRV007-0000131,SYNEWPRV007-0000131,2025-06-10,synthetic_document_00065.pdf,sender004@example.test,recipient023@example.test,copy009@example.test,blind011@example.test,Synthetic subject 00065,,Yes,,,Yes
SYNEWPRV007-0000133,SYNEWPRV007-0000133,2025-07-11,synthetic_document_00066.pdf,sender005@example.test,recipient024@example.test,copy010@example.test,blind001@example.test,Synthetic subject 00066,,,Yes,,
SYNEWPRV007-0000135,SYNEWPRV007-0000135,2025-08-12,synthetic_document_00067.pdf,sender006@example.test,recipient025@example.test,copy011@example.test,blind002@example.test,Synthetic subject 00067,,,,Yes,
SYNEWPRV007-0000137,SYNEWPRV007-0000137,2025-09-13,synthetic_document_00068.pdf,sender007@example.test,recipient026@example.test,copy012@example.test,blind003@example.test,Synthetic subject 00068,Yes,,,,
SYNEWPRV007-0000139,SYNEWPRV007-0000139,2025-10-14,synthetic_document_00069.pdf,sender008@example.test,recipient027@example.test,copy013@example.test,blind004@example.test,Synthetic subject 00069,,Yes,Yes,,
SYNEWPRV007-0000141,SYNEWPRV007-0000141,2025-11-15,synthetic_document_00070.pdf,sender009@example.test,recipient028@example.test,copy014@example.test,blind005@example.test,Synthetic subject 00070,,,,Yes,Yes
SYNEWPRV007-0000143,SYNEWPRV007-0000143,2025-12-16,synthetic_document_00071.pdf,sender010@example.test,recipient029@example.test,copy015@example.test,blind006@example.test,Synthetic subject 00071,,,,,
SYNEWPRV007-0000145,SYNEWPRV007-0000145,2025-01-17,synthetic_document_00072.pdf,sender011@example.test,recipient030@example.test,copy016@example.test,blind007@example.test,Synthetic subject 00072,Yes,,Yes,,
SYNEWPRV007-0000147,SYNEWPRV007-0000147,2025-02-18,synthetic_document_00073.pdf,sender012@example.test,recipient031@example.test,copy017@example.test,blind008@example.test,Synthetic subject 00073,,Yes,,Yes,
SYNEWPRV007-0000149,SYNEWPRV007-0000149,2025-03-19,synthetic_document_00074.pdf,sender013@example.test,recipient032@example.test,copy018@example.test,blind009@example.test,Synthetic subject 00074,,,,,
SYNEWPRV007-0000151,SYNEWPRV007-0000151,2025-04-20,synthetic_document_00075.pdf,sender014@example.test,recipient033@example.test,copy019@example.test,blind010@example.test,Synthetic subject 00075,,,Yes,,Yes
SYNEWPRV007-0000153,SYNEWPRV007-0000153,2025-05-21,synthetic_document_00076.pdf,sender015@example.test,recipient034@example.test,copy001@example.test,blind011@example.test,Synthetic subject 00076,Yes,,,Yes,
SYNEWPRV007-0000155,SYNEWPRV007-0000155,2025-06-22,synthetic_document_00077.pdf,sender016@example.test,recipient035@example.test,copy002@example.test,blind001@example.test,Synthetic subject 00077,,Yes,,,
SYNEWPRV007-0000157,SYNEWPRV007-0000157,2025-07-23,synthetic_document_00078.pdf,sender017@example.test,recipient036@example.test,copy003@example.test,blind002@example.test,Synthetic subject 00078,,,Yes,,
SYNEWPRV007-0000159,SYNEWPRV007-0000159,2025-08-24,synthetic_document_00079.pdf,sender018@example.test,recipient037@example.test,copy004@example.test,blind003@example.test,Synthetic subject 00079,,,,Yes,
SYNEWPRV007-0000161,SYNEWPRV007-0000161,2025-09-25,synthetic_document_00080.pdf,sender019@example.test,recipient038@example.test,copy005@example.test,blind004@example.test,Synthetic subject 00080,Yes,,,,Yes
SYNEWPRV007-0000163,SYNEWPRV007-0000163,2025-10-26,synthetic_document_00081.pdf,sender020@example.test,recipient039@example.test,copy006@example.test,blind005@example.test,Synthetic subject 00081,,Yes,Yes,,
SYNEWPRV007-0000165,SYNEWPRV007-0000165,2025-11-27,synthetic_document_00082.pdf,sender021@example.test,recipient040@example.test,copy007@example.test,blind006@example.test,Synthetic subject 00082,,,,Yes,
SYNEWPRV007-0000167,SYNEWPRV007-0000167,2025-12-28,synthetic_document_00083.pdf,sender022@example.test,recipient041@example.test,copy008@example.test,blind007@example.test,Synthetic subject 00083,,,,,
SYNEWPRV007-0000169,SYNEWPRV007-0000169,2025-01-01,synthetic_document_00084.pdf,sender023@example.test,recipient042@example.test,copy009@example.test,blind008@example.test,Synthetic subject 00084,Yes,,Yes,,
SYNEWPRV007-0000171,SYNEWPRV007-0000171,2025-02-02,synthetic_document_00085.pdf,sender024@example.test,recipient043@example.test,copy010@example.test,blind009@example.test,Synthetic subject 00085,,Yes,,Yes,Yes
SYNEWPRV007-0000173,SYNEWPRV007-0000173,2025-03-03,synthetic_document_00086.pdf,sender025@example.test,recipient001@example.test,copy011@example.test,blind010@example.test,Synthetic subject 00086,,,,,
SYNEWPRV007-0000175,SYNEWPRV007-0000175,2025-04-04,synthetic_document_00087.pdf,sender026@example.test,recipient002@example.test,copy012@example.test,blind011@example.test,Synthetic subject 00087,,,Yes,,
SYNEWPRV007-0000177,SYNEWPRV007-0000177,2025-05-05,synthetic_document_00088.pdf,sender027@example.test,recipient003@example.test,copy013@example.test,blind001@example.test,Synthetic subject 00088,Yes,,,Yes,
SYNEWPRV007-0000179,SYNEWPRV007-0000179,2025-06-06,synthetic_document_00089.pdf,sender028@example.test,recipient004@example.test,copy014@example.test,blind002@example.test,Synthetic subject 00089,,Yes,,,
SYNEWPRV007-0000181,SYNEWPRV007-0000181,2025-07-07,synthetic_document_00090.pdf,sender029@example.test,recipient005@example.test,copy015@example.test,blind003@example.test,Synthetic subject 00090,,,Yes,,Yes
SYNEWPRV007-0000183,SYNEWPRV007-0000183,2025-08-08,synthetic_document_00091.pdf,sender030@example.test,recipient006@example.test,copy016@example.test,blind004@example.test,Synthetic subject 00091,,,,Yes,
SYNEWPRV007-0000185,SYNEWPRV007-0000185,2025-09-09,synthetic_document_00092.pdf,sender031@example.test,recipient007@example.test,copy017@example.test,blind005@example.test,Synthetic subject 00092,Yes,,,,
SYNEWPRV007-0000187,SYNEWPRV007-0000187,2025-10-10,synthetic_document_00093.pdf,sender001@example.test,recipient008@example.test,copy018@example.test,blind006@example.test,Synthetic subject 00093,,Yes,Yes,,
SYNEWPRV007-0000189,SYNEWPRV007-0000189,2025-11-11,synthetic_document_00094.pdf,sender002@example.test,recipient009@example.test,copy019@example.test,blind007@example.test,Synthetic subject 00094,,,,Yes,
SYNEWPRV007-0000191,SYNEWPRV007-0000191,2025-12-12,synthetic_document_00095.pdf,sender003@example.test,recipient010@example.test,copy001@example.test,blind008@example.test,Synthetic subject 00095,,,,,Yes
SYNEWPRV007-0000193,SYNEWPRV007-0000193,2025-01-13,synthetic_document_00096.pdf,sender004@example.test,recipient011@example.test,copy002@example.test,blind009@example.test,Synthetic subject 00096,Yes,,Yes,,
SYNEWPRV007-0000195,SYNEWPRV007-0000195,2025-02-14,synthetic_document_00097.pdf,sender005@example.test,recipient012@example.test,copy003@example.test,blind010@example.test,Synthetic subject 00097,,Yes,,Yes,
SYNEWPRV007-0000197,SYNEWPRV007-0000197,2025-03-15,synthetic_document_00098.pdf,sender006@example.test,recipient013@example.test,copy004@example.test,blind011@example.test,Synthetic subject 00098,,,,,
SYNEWPRV007-0000199,SYNEWPRV007-0000199,2025-04-16,synthetic_document_00099.pdf,sender007@example.test,recipient014@example.test,copy005@example.test,blind001@example.test,Synthetic subject 00099,,,Yes,,
