Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Date,File Name,Email From,Email To,Email CC,Email BCC,Email Subject,Tag: Privilege - Redact,Tag: Privilege - Withhold,Tag: AC-WP,Tag: Attorney-Client,Tag: Synthetic Privacy
SYNEWPRV011-0000253,SYNEWPRV011-0000253,2025-04-08,synthetic_document_00063.pdf,sender002@example.test,recipient021@example.test,copy007@example.test,blind009@example.test,Synthetic subject 00063,,,Yes,,
SYNEWPRV011-0000257,SYNEWPRV011-0000258,2025-05-09,synthetic_document_00064.pdf,sender003@example.test,recipient022@example.test,copy008@example.test,blind010@example.test,Synthetic subject 00064,Yes,,,Yes,
SYNEWPRV011-0000261,SYNEWPRV011-0000263,2025-06-10,synthetic_document_00065.pdf,sender004@example.test,recipient023@example.test,copy009@example.test,blind011@example.test,Synthetic subject 00065,,Yes,,,Yes
SYNEWPRV011-0000265,SYNEWPRV011-0000265,2025-07-11,synthetic_document_00066.pdf,sender005@example.test,recipient024@example.test,copy010@example.test,blind001@example.test,Synthetic subject 00066,,,Yes,,
SYNEWPRV011-0000269,SYNEWPRV011-0000270,2025-08-12,synthetic_document_00067.pdf,sender006@example.test,recipient025@example.test,copy011@example.test,blind002@example.test,Synthetic subject 00067,,,,Yes,
SYNEWPRV011-0000273,SYNEWPRV011-0000275,2025-09-13,synthetic_document_00068.pdf,sender007@example.test,recipient026@example.test,copy012@example.test,blind003@example.test,Synthetic subject 00068,Yes,,,,
SYNEWPRV011-0000277,SYNEWPRV011-0000277,2025-10-14,synthetic_document_00069.pdf,sender008@example.test,recipient027@example.test,copy013@example.test,blind004@example.test,Synthetic subject 00069,,Yes,Yes,,
SYNEWPRV011-0000281,SYNEWPRV011-0000282,2025-11-15,synthetic_document_00070.pdf,sender009@example.test,recipient028@example.test,copy014@example.test,blind005@example.test,Synthetic subject 00070,,,,Yes,Yes
SYNEWPRV011-0000285,SYNEWPRV011-0000287,2025-12-16,synthetic_document_00071.pdf,sender010@example.test,recipient029@example.test,copy015@example.test,blind006@example.test,Synthetic subject 00071,,,,,
SYNEWPRV011-0000289,SYNEWPRV011-0000289,2025-01-17,synthetic_document_00072.pdf,sender011@example.test,recipient030@example.test,copy016@example.test,blind007@example.test,Synthetic subject 00072,Yes,,Yes,,
SYNEWPRV011-0000293,SYNEWPRV011-0000294,2025-02-18,synthetic_document_00073.pdf,sender012@example.test,recipient031@example.test,copy017@example.test,blind008@example.test,Synthetic subject 00073,,Yes,,Yes,
SYNEWPRV011-0000297,SYNEWPRV011-0000299,2025-03-19,synthetic_document_00074.pdf,sender013@example.test,recipient032@example.test,copy018@example.test,blind009@example.test,Synthetic subject 00074,,,,,
SYNEWPRV011-0000301,SYNEWPRV011-0000301,2025-04-20,synthetic_document_00075.pdf,sender014@example.test,recipient033@example.test,copy019@example.test,blind010@example.test,Synthetic subject 00075,,,Yes,,Yes
SYNEWPRV011-0000305,SYNEWPRV011-0000306,2025-05-21,synthetic_document_00076.pdf,sender015@example.test,recipient034@example.test,copy001@example.test,blind011@example.test,Synthetic subject 00076,Yes,,,Yes,
SYNEWPRV011-0000309,SYNEWPRV011-0000311,2025-06-22,synthetic_document_00077.pdf,sender016@example.test,recipient035@example.test,copy002@example.test,blind001@example.test,Synthetic subject 00077,,Yes,,,
SYNEWPRV011-0000313,SYNEWPRV011-0000313,2025-07-23,synthetic_document_00078.pdf,sender017@example.test,recipient036@example.test,copy003@example.test,blind002@example.test,Synthetic subject 00078,,,Yes,,
SYNEWPRV011-0000317,SYNEWPRV011-0000318,2025-08-24,synthetic_document_00079.pdf,sender018@example.test,recipient037@example.test,copy004@example.test,blind003@example.test,Synthetic subject 00079,,,,Yes,
SYNEWPRV011-0000321,SYNEWPRV011-0000323,2025-09-25,synthetic_document_00080.pdf,sender019@example.test,recipient038@example.test,copy005@example.test,blind004@example.test,Synthetic subject 00080,Yes,,,,Yes
SYNEWPRV011-0000325,SYNEWPRV011-0000325,2025-10-26,synthetic_document_00081.pdf,sender020@example.test,recipient039@example.test,copy006@example.test,blind005@example.test,Synthetic subject 00081,,Yes,Yes,,
SYNEWPRV011-0000329,SYNEWPRV011-0000330,2025-11-27,synthetic_document_00082.pdf,sender021@example.test,recipient040@example.test,copy007@example.test,blind006@example.test,Synthetic subject 00082,,,,Yes,
SYNEWPRV011-0000333,SYNEWPRV011-0000335,2025-12-28,synthetic_document_00083.pdf,sender022@example.test,recipient041@example.test,copy008@example.test,blind007@example.test,Synthetic subject 00083,,,,,
SYNEWPRV011-0000337,SYNEWPRV011-0000337,2025-01-01,synthetic_document_00084.pdf,sender023@example.test,recipient042@example.test,copy009@example.test,blind008@example.test,Synthetic subject 00084,Yes,,Yes,,
SYNEWPRV011-0000341,SYNEWPRV011-0000342,2025-02-02,synthetic_document_00085.pdf,sender024@example.test,recipient043@example.test,copy010@example.test,blind009@example.test,Synthetic subject 00085,,Yes,,Yes,Yes
SYNEWPRV011-0000345,SYNEWPRV011-0000347,2025-03-03,synthetic_document_00086.pdf,sender025@example.test,recipient001@example.test,copy011@example.test,blind010@example.test,Synthetic subject 00086,,,,,
SYNEWPRV011-0000349,SYNEWPRV011-0000349,2025-04-04,synthetic_document_00087.pdf,sender026@example.test,recipient002@example.test,copy012@example.test,blind011@example.test,Synthetic subject 00087,,,Yes,,
SYNEWPRV011-0000353,SYNEWPRV011-0000354,2025-05-05,synthetic_document_00088.pdf,sender027@example.test,recipient003@example.test,copy013@example.test,blind001@example.test,Synthetic subject 00088,Yes,,,Yes,
SYNEWPRV011-0000357,SYNEWPRV011-0000359,2025-06-06,synthetic_document_00089.pdf,sender028@example.test,recipient004@example.test,copy014@example.test,blind002@example.test,Synthetic subject 00089,,Yes,,,
SYNEWPRV011-0000361,SYNEWPRV011-0000361,2025-07-07,synthetic_document_00090.pdf,sender029@example.test,recipient005@example.test,copy015@example.test,blind003@example.test,Synthetic subject 00090,,,Yes,,Yes
SYNEWPRV011-0000365,SYNEWPRV011-0000366,2025-08-08,synthetic_document_00091.pdf,sender030@example.test,recipient006@example.test,copy016@example.test,blind004@example.test,Synthetic subject 00091,,,,Yes,
SYNEWPRV011-0000369,SYNEWPRV011-0000371,2025-09-09,synthetic_document_00092.pdf,sender031@example.test,recipient007@example.test,copy017@example.test,blind005@example.test,Synthetic subject 00092,Yes,,,,
SYNEWPRV011-0000373,SYNEWPRV011-0000373,2025-10-10,synthetic_document_00093.pdf,sender001@example.test,recipient008@example.test,copy018@example.test,blind006@example.test,Synthetic subject 00093,,Yes,Yes,,
SYNEWPRV011-0000377,SYNEWPRV011-0000378,2025-11-11,synthetic_document_00094.pdf,sender002@example.test,recipient009@example.test,copy019@example.test,blind007@example.test,Synthetic subject 00094,,,,Yes,
SYNEWPRV011-0000381,SYNEWPRV011-0000383,2025-12-12,synthetic_document_00095.pdf,sender003@example.test,recipient010@example.test,copy001@example.test,blind008@example.test,Synthetic subject 00095,,,,,Yes
SYNEWPRV011-0000385,SYNEWPRV011-0000385,2025-01-13,synthetic_document_00096.pdf,sender004@example.test,recipient011@example.test,copy002@example.test,blind009@example.test,Synthetic subject 00096,Yes,,Yes,,
SYNEWPRV011-0000389,SYNEWPRV011-0000390,2025-02-14,synthetic_document_00097.pdf,sender005@example.test,recipient012@example.test,copy003@example.test,blind010@example.test,Synthetic subject 00097,,Yes,,Yes,
SYNEWPRV011-0000393,SYNEWPRV011-0000395,2025-03-15,synthetic_document_00098.pdf,sender006@example.test,recipient013@example.test,copy004@example.test,blind011@example.test,Synthetic subject 00098,,,,,
SYNEWPRV011-0000397,SYNEWPRV011-0000397,2025-04-16,synthetic_document_00099.pdf,sender007@example.test,recipient014@example.test,copy005@example.test,blind001@example.test,Synthetic subject 00099,,,Yes,,
SYNEWPRV011-0000401,SYNEWPRV011-0000402,2025-05-17,synthetic_document_00100.pdf,sender008@example.test,recipient015@example.test,copy006@example.test,blind002@example.test,Synthetic subject 00100,Yes,,,Yes,Yes
SYNEWPRV011-0000405,SYNEWPRV011-0000407,2025-06-18,synthetic_document_00101.pdf,sender009@example.test,recipient016@example.test,copy007@example.test,blind003@example.test,Synthetic subject 00101,,Yes,,,
SYNEWPRV011-0000409,SYNEWPRV011-0000409,2025-07-19,synthetic_document_00102.pdf,sender010@example.test,recipient017@example.test,copy008@example.test,blind004@example.test,Synthetic subject 00102,,,Yes,,
SYNEWPRV011-0000413,SYNEWPRV011-0000414,2025-08-20,synthetic_document_00103.pdf,sender011@example.test,recipient018@example.test,copy009@example.test,blind005@example.test,Synthetic subject 00103,,,,Yes,
SYNEWPRV011-0000417,SYNEWPRV011-0000419,2025-09-21,synthetic_document_00104.pdf,sender012@example.test,recipient019@example.test,copy010@example.test,blind006@example.test,Synthetic subject 00104,Yes,,,,
SYNEWPRV011-0000421,SYNEWPRV011-0000421,2025-10-22,synthetic_document_00105.pdf,sender013@example.test,recipient020@example.test,copy011@example.test,blind007@example.test,Synthetic subject 00105,,Yes,Yes,,Yes
SYNEWPRV011-0000425,SYNEWPRV011-0000426,2025-11-23,synthetic_document_00106.pdf,sender014@example.test,recipient021@example.test,copy012@example.test,blind008@example.test,Synthetic subject 00106,,,,Yes,
SYNEWPRV011-0000429,SYNEWPRV011-0000431,2025-12-24,synthetic_document_00107.pdf,sender015@example.test,recipient022@example.test,copy013@example.test,blind009@example.test,Synthetic subject 00107,,,,,
SYNEWPRV011-0000433,SYNEWPRV011-0000433,2025-01-25,synthetic_document_00108.pdf,sender016@example.test,recipient023@example.test,copy014@example.test,blind010@example.test,Synthetic subject 00108,Yes,,Yes,,
SYNEWPRV011-0000437,SYNEWPRV011-0000438,2025-02-26,synthetic_document_00109.pdf,sender017@example.test,recipient024@example.test,copy015@example.test,blind011@example.test,Synthetic subject 00109,,Yes,,Yes,
SYNEWPRV011-0000441,SYNEWPRV011-0000443,2025-03-27,synthetic_document_00110.pdf,sender018@example.test,recipient025@example.test,copy016@example.test,blind001@example.test,Synthetic subject 00110,,,,,Yes
SYNEWPRV011-0000445,SYNEWPRV011-0000445,2025-04-28,synthetic_document_00111.pdf,sender019@example.test,recipient026@example.test,copy017@example.test,blind002@example.test,Synthetic subject 00111,,,Yes,,
SYNEWPRV011-0000449,SYNEWPRV011-0000450,2025-05-01,synthetic_document_00112.pdf,sender020@example.test,recipient027@example.test,copy018@example.test,blind003@example.test,Synthetic subject 00112,Yes,,,Yes,
SYNEWPRV011-0000453,SYNEWPRV011-0000455,2025-06-02,synthetic_document_00113.pdf,sender021@example.test,recipient028@example.test,copy019@example.test,blind004@example.test,Synthetic subject 00113,,Yes,,,
SYNEWPRV011-0000457,SYNEWPRV011-0000457,2025-07-03,synthetic_document_00114.pdf,sender022@example.test,recipient029@example.test,copy001@example.test,blind005@example.test,Synthetic subject 00114,,,Yes,,
SYNEWPRV011-0000461,SYNEWPRV011-0000462,2025-08-04,synthetic_document_00115.pdf,sender023@example.test,recipient030@example.test,copy002@example.test,blind006@example.test,Synthetic subject 00115,,,,Yes,Yes
SYNEWPRV011-0000465,SYNEWPRV011-0000467,2025-09-05,synthetic_document_00116.pdf,sender024@example.test,recipient031@example.test,copy003@example.test,blind007@example.test,Synthetic subject 00116,Yes,,,,
SYNEWPRV011-0000469,SYNEWPRV011-0000469,2025-10-06,synthetic_document_00117.pdf,sender025@example.test,recipient032@example.test,copy004@example.test,blind008@example.test,Synthetic subject 00117,,Yes,Yes,,
SYNEWPRV011-0000473,SYNEWPRV011-0000474,2025-11-07,synthetic_document_00118.pdf,sender026@example.test,recipient033@example.test,copy005@example.test,blind009@example.test,Synthetic subject 00118,,,,Yes,
SYNEWPRV011-0000477,SYNEWPRV011-0000479,2025-12-08,synthetic_document_00119.pdf,sender027@example.test,recipient034@example.test,copy006@example.test,blind010@example.test,Synthetic subject 00119,,,,,
SYNEWPRV011-0000481,SYNEWPRV011-0000481,2025-01-09,synthetic_document_00120.pdf,sender028@example.test,recipient035@example.test,copy007@example.test,blind011@example.test,Synthetic subject 00120,Yes,,Yes,,Yes
SYNEWPRV011-0000485,SYNEWPRV011-0000486,2025-02-10,synthetic_document_00121.pdf,sender029@example.test,recipient036@example.test,copy008@example.test,blind001@example.test,Synthetic subject 00121,,Yes,,Yes,
SYNEWPRV011-0000489,SYNEWPRV011-0000491,2025-03-11,synthetic_document_00122.pdf,sender030@example.test,recipient037@example.test,copy009@example.test,blind002@example.test,Synthetic subject 00122,,,,,
SYNEWPRV011-0000493,SYNEWPRV011-0000493,2025-04-12,synthetic_document_00123.pdf,sender031@example.test,recipient038@example.test,copy010@example.test,blind003@example.test,Synthetic subject 00123,,,Yes,,
SYNEWPRV011-0000497,SYNEWPRV011-0000498,2025-05-13,synthetic_document_00124.pdf,sender001@example.test,recipient039@example.test,copy011@example.test,blind004@example.test,Synthetic subject 00124,Yes,,,Yes,
SYNEWPRV011-0000501,SYNEWPRV011-0000503,2025-06-14,synthetic_document_00125.pdf,sender002@example.test,recipient040@example.test,copy012@example.test,blind005@example.test,Synthetic subject 00125,,Yes,,,Yes
SYNEWPRV011-0000505,SYNEWPRV011-0000505,2025-07-15,synthetic_document_00126.pdf,sender003@example.test,recipient041@example.test,copy013@example.test,blind006@example.test,Synthetic subject 00126,,,Yes,,
SYNEWPRV011-0000509,SYNEWPRV011-0000510,2025-08-16,synthetic_document_00127.pdf,sender004@example.test,recipient042@example.test,copy014@example.test,blind007@example.test,Synthetic subject 00127,,,,Yes,
SYNEWPRV011-0000513,SYNEWPRV011-0000515,2025-09-17,synthetic_document_00128.pdf,sender005@example.test,recipient043@example.test,copy015@example.test,blind008@example.test,Synthetic subject 00128,Yes,,,,
SYNEWPRV011-0000517,SYNEWPRV011-0000517,2025-10-18,synthetic_document_00129.pdf,sender006@example.test,recipient001@example.test,copy016@example.test,blind009@example.test,Synthetic subject 00129,,Yes,Yes,,
SYNEWPRV011-0000521,SYNEWPRV011-0000522,2025-11-19,synthetic_document_00130.pdf,sender007@example.test,recipient002@example.test,copy017@example.test,blind010@example.test,Synthetic subject 00130,,,,Yes,Yes
SYNEWPRV011-0000525,SYNEWPRV011-0000527,2025-12-20,synthetic_document_00131.pdf,sender008@example.test,recipient003@example.test,copy018@example.test,blind011@example.test,Synthetic subject 00131,,,,,
SYNEWPRV011-0000529,SYNEWPRV011-0000529,2025-01-21,synthetic_document_00132.pdf,sender009@example.test,recipient004@example.test,copy019@example.test,blind001@example.test,Synthetic subject 00132,Yes,,Yes,,
SYNEWPRV011-0000533,SYNEWPRV011-0000534,2025-02-22,synthetic_document_00133.pdf,sender010@example.test,recipient005@example.test,copy001@example.test,blind002@example.test,Synthetic subject 00133,,Yes,,Yes,
