Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Tag: RFP 01 - Synthetic request category 01,Tag: RFP 02 - Synthetic request category 02,Tag: RFP 03 - Synthetic request category 03,Tag: RFP 04 - Synthetic request category 04,Tag: RFP 05 - Synthetic request category 05,Tag: RFP 06 - Synthetic request category 06,Tag: RFP 07 - Synthetic request category 07,Tag: RFP 08 - Synthetic request category 08,Tag: RFP 09 - Synthetic request category 09,Tag: RFP 10 - Synthetic request category 10,Tag: RFP 11 - Synthetic request category 11,Tag: RFP 12 - Synthetic request category 12,Tag: RFP 13 - Synthetic request category 13,Tag: RFP 14 - Synthetic request category 14,Tag: RFP 15 - Synthetic request category 15,Tag: RFP 16 - Synthetic request category 16,Tag: RFP 17 - Synthetic request category 17,Tag: RFP 18 - Synthetic request category 18,Tag: RFP 19 - Synthetic request category 19,Tag: RFP 20 - Synthetic request category 20,Tag: RFP 21 - Synthetic request category 21,Tag: RFP 22 - Synthetic request category 22,Tag: RFP 23 - Synthetic request category 23,Tag: RFP 24 - Synthetic request category 24,Tag: RFP 25 - Synthetic request category 25,Tag: RFP 26 - Synthetic request category 26,Tag: RFP 27 - Synthetic request category 27,Tag: RFP 28 - Synthetic request category 28,Tag: RFP 29 - Synthetic request category 29,Tag: RFP 30 - Synthetic request category 30,Tag: RFP 31 - Synthetic request category 31,Tag: RFP 32 - Synthetic request category 32,Tag: RFP 33 - Synthetic request category 33,Tag: RFP 34 - Synthetic request category 34,Tag: RFP 35 - Synthetic request category 35,Tag: RFP 36 - Synthetic request category 36,Tag: RFP 37 - Synthetic request category 37,Tag: RFP 38 - Synthetic request category 38,Tag: RFP 39 - Synthetic request category 39,Tag: RFP 40 - Synthetic request category 40,Tag: RFP 41 - Synthetic request category 41,Tag: RFP 42 - Synthetic request category 42,Tag: RFP 43 - Synthetic request category 43,Tag: RFP 44 - Synthetic request category 44,Tag: RFP 45 - Synthetic request category 45,Tag: RFP 46 - Synthetic request category 46,Tag: RFP 47 - Synthetic request category 47,Tag: RFP 48 - Synthetic request category 48,Tag: RFP 49 - Synthetic request category 49,Tag: RFP 50 - Synthetic request category 50
SYNREFEWPLD003-0000025,SYNREFEWPLD003-0000026,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000027,SYNREFEWPLD003-0000028,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000029,SYNREFEWPLD003-0000030,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000031,SYNREFEWPLD003-0000032,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000033,SYNREFEWPLD003-0000034,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000035,SYNREFEWPLD003-0000036,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000037,SYNREFEWPLD003-0000038,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000039,SYNREFEWPLD003-0000040,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000041,SYNREFEWPLD003-0000042,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000043,SYNREFEWPLD003-0000044,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000045,SYNREFEWPLD003-0000046,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000047,SYNREFEWPLD003-0000048,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000049,SYNREFEWPLD003-0000050,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000051,SYNREFEWPLD003-0000052,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000053,SYNREFEWPLD003-0000054,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000055,SYNREFEWPLD003-0000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000057,SYNREFEWPLD003-0000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000059,SYNREFEWPLD003-0000060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000061,SYNREFEWPLD003-0000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,
SYNREFEWPLD003-0000063,SYNREFEWPLD003-0000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,
SYNREFEWPLD003-0000065,SYNREFEWPLD003-0000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,
SYNREFEWPLD003-0000067,SYNREFEWPLD003-0000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,
SYNREFEWPLD003-0000069,SYNREFEWPLD003-0000070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,
SYNREFEWPLD003-0000071,SYNREFEWPLD003-0000072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,
SYNREFEWPLD003-0000073,SYNREFEWPLD003-0000074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,
SYNREFEWPLD003-0000075,SYNREFEWPLD003-0000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,
SYNREFEWPLD003-0000077,SYNREFEWPLD003-0000078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,
SYNREFEWPLD003-0000079,SYNREFEWPLD003-0000080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,
SYNREFEWPLD003-0000081,SYNREFEWPLD003-0000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,
SYNREFEWPLD003-0000083,SYNREFEWPLD003-0000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,
