Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Tag: RFP 01 - Synthetic request category 01,Tag: RFP 02 - Synthetic request category 02,Tag: RFP 03 - Synthetic request category 03,Tag: RFP 04 - Synthetic request category 04,Tag: RFP 05 - Synthetic request category 05,Tag: RFP 06 - Synthetic request category 06,Tag: RFP 07 - Synthetic request category 07,Tag: RFP 08 - Synthetic request category 08,Tag: RFP 09 - Synthetic request category 09,Tag: RFP 10 - Synthetic request category 10,Tag: RFP 11 - Synthetic request category 11,Tag: RFP 12 - Synthetic request category 12
SYNEWPLD007-0000075,SYNEWPLD007-0000075,,Yes,,,,Yes,,,,,,
SYNEWPLD007-0000077,SYNEWPLD007-0000077,,,Yes,,,Yes,,,,,,
SYNEWPLD007-0000079,SYNEWPLD007-0000079,,,,Yes,,Yes,,,,,,
SYNEWPLD007-0000081,SYNEWPLD007-0000081,,,,,Yes,Yes,,,,,,
SYNEWPLD007-0000083,SYNEWPLD007-0000083,,,,,,Yes,,,,,,
SYNEWPLD007-0000085,SYNEWPLD007-0000085,,,,,,,Yes,,,,,
SYNEWPLD007-0000087,SYNEWPLD007-0000087,,,,,,,Yes,Yes,,,,
SYNEWPLD007-0000089,SYNEWPLD007-0000089,,,,,,,Yes,,Yes,,,
SYNEWPLD007-0000091,SYNEWPLD007-0000091,,,,,,,Yes,,,Yes,,
SYNEWPLD007-0000093,SYNEWPLD007-0000093,,,,,,,Yes,,,,Yes,
SYNEWPLD007-0000095,SYNEWPLD007-0000095,,,,,,,Yes,,,,,Yes
SYNEWPLD007-0000097,SYNEWPLD007-0000097,Yes,,,,,,Yes,,,,,
SYNEWPLD007-0000099,SYNEWPLD007-0000099,,Yes,,,,,,Yes,,,,
SYNEWPLD007-0000101,SYNEWPLD007-0000101,,,Yes,,,,,Yes,,,,
SYNEWPLD007-0000103,SYNEWPLD007-0000103,,,,Yes,,,,Yes,,,,
SYNEWPLD007-0000105,SYNEWPLD007-0000105,,,,,Yes,,,Yes,,,,
SYNEWPLD007-0000107,SYNEWPLD007-0000107,,,,,,Yes,,Yes,,,,
SYNEWPLD007-0000109,SYNEWPLD007-0000109,,,,,,,Yes,Yes,,,,
SYNEWPLD007-0000111,SYNEWPLD007-0000111,,,,,,,,Yes,,,,
SYNEWPLD007-0000113,SYNEWPLD007-0000113,,,,,,,,,Yes,,,
SYNEWPLD007-0000115,SYNEWPLD007-0000115,,,,,,,,,Yes,Yes,,
SYNEWPLD007-0000117,SYNEWPLD007-0000117,,,,,,,,,Yes,,Yes,
SYNEWPLD007-0000119,SYNEWPLD007-0000119,,,,,,,,,Yes,,,Yes
SYNEWPLD007-0000121,SYNEWPLD007-0000121,Yes,,,,,,,,Yes,,,
SYNEWPLD007-0000123,SYNEWPLD007-0000123,,Yes,,,,,,,Yes,,,
SYNEWPLD007-0000125,SYNEWPLD007-0000125,,,Yes,,,,,,Yes,,,
SYNEWPLD007-0000127,SYNEWPLD007-0000127,,,,Yes,,,,,,Yes,,
SYNEWPLD007-0000129,SYNEWPLD007-0000129,,,,,Yes,,,,,Yes,,
SYNEWPLD007-0000131,SYNEWPLD007-0000131,,,,,,Yes,,,,Yes,,
SYNEWPLD007-0000133,SYNEWPLD007-0000133,,,,,,,Yes,,,Yes,,
SYNEWPLD007-0000135,SYNEWPLD007-0000135,,,,,,,,Yes,,Yes,,
SYNEWPLD007-0000137,SYNEWPLD007-0000137,,,,,,,,,Yes,Yes,,
SYNEWPLD007-0000139,SYNEWPLD007-0000139,,,,,,,,,,Yes,,
SYNEWPLD007-0000141,SYNEWPLD007-0000141,,,,,,,,,,,Yes,
SYNEWPLD007-0000143,SYNEWPLD007-0000143,,,,,,,,,,,Yes,Yes
SYNEWPLD007-0000145,SYNEWPLD007-0000145,Yes,,,,,,,,,,Yes,
SYNEWPLD007-0000147,SYNEWPLD007-0000147,,Yes,,,,,,,,,Yes,
SYNEWPLD007-0000149,SYNEWPLD007-0000149,,,Yes,,,,,,,,Yes,
SYNEWPLD007-0000151,SYNEWPLD007-0000151,,,,Yes,,,,,,,Yes,
SYNEWPLD007-0000153,SYNEWPLD007-0000153,,,,,Yes,,,,,,Yes,
SYNEWPLD007-0000155,SYNEWPLD007-0000155,,,,,,Yes,,,,,,Yes
SYNEWPLD007-0000157,SYNEWPLD007-0000157,,,,,,,Yes,,,,,Yes
SYNEWPLD007-0000159,SYNEWPLD007-0000159,,,,,,,,Yes,,,,Yes
SYNEWPLD007-0000161,SYNEWPLD007-0000161,,,,,,,,,Yes,,,Yes
SYNEWPLD007-0000163,SYNEWPLD007-0000163,,,,,,,,,,Yes,,Yes
SYNEWPLD007-0000165,SYNEWPLD007-0000165,,,,,,,,,,,Yes,Yes
SYNEWPLD007-0000167,SYNEWPLD007-0000167,,,,,,,,,,,,Yes
SYNEWPLD007-0000169,SYNEWPLD007-0000169,Yes,,,,,,,,,,,
SYNEWPLD007-0000171,SYNEWPLD007-0000171,Yes,Yes,,,,,,,,,,
SYNEWPLD007-0000173,SYNEWPLD007-0000173,Yes,,Yes,,,,,,,,,
SYNEWPLD007-0000175,SYNEWPLD007-0000175,Yes,,,Yes,,,,,,,,
SYNEWPLD007-0000177,SYNEWPLD007-0000177,Yes,,,,Yes,,,,,,,
SYNEWPLD007-0000179,SYNEWPLD007-0000179,Yes,,,,,Yes,,,,,,
SYNEWPLD007-0000181,SYNEWPLD007-0000181,Yes,,,,,,Yes,,,,,
SYNEWPLD007-0000183,SYNEWPLD007-0000183,,Yes,,,,,,Yes,,,,
SYNEWPLD007-0000185,SYNEWPLD007-0000185,,Yes,,,,,,,Yes,,,
SYNEWPLD007-0000187,SYNEWPLD007-0000187,,Yes,,,,,,,,Yes,,
SYNEWPLD007-0000189,SYNEWPLD007-0000189,,Yes,,,,,,,,,Yes,
SYNEWPLD007-0000191,SYNEWPLD007-0000191,,Yes,,,,,,,,,,Yes
SYNEWPLD007-0000193,SYNEWPLD007-0000193,Yes,Yes,,,,,,,,,,
SYNEWPLD007-0000195,SYNEWPLD007-0000195,,Yes,,,,,,,,,,
SYNEWPLD007-0000197,SYNEWPLD007-0000197,,,Yes,,,,,,,,,
SYNEWPLD007-0000199,SYNEWPLD007-0000199,,,Yes,Yes,,,,,,,,
