SYNEWPLD012-0000145,SYNEWPLD012-0000145,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000149,SYNEWPLD012-0000150,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000153,SYNEWPLD012-0000155,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000157,SYNEWPLD012-0000157,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000161,SYNEWPLD012-0000162,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000165,SYNEWPLD012-0000167,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000169,SYNEWPLD012-0000169,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000173,SYNEWPLD012-0000174,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000177,SYNEWPLD012-0000179,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000181,SYNEWPLD012-0000181,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000185,SYNEWPLD012-0000186,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000189,SYNEWPLD012-0000191,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000193,SYNEWPLD012-0000193,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000197,SYNEWPLD012-0000198,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000201,SYNEWPLD012-0000203,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000205,SYNEWPLD012-0000205,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000209,SYNEWPLD012-0000210,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000213,SYNEWPLD012-0000215,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000217,SYNEWPLD012-0000217,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000221,SYNEWPLD012-0000222,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000225,SYNEWPLD012-0000227,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000229,SYNEWPLD012-0000229,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000233,SYNEWPLD012-0000234,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000237,SYNEWPLD012-0000239,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000241,SYNEWPLD012-0000241,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000245,SYNEWPLD012-0000246,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000249,SYNEWPLD012-0000251,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000253,SYNEWPLD012-0000253,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000257,SYNEWPLD012-0000258,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000261,SYNEWPLD012-0000263,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000265,SYNEWPLD012-0000265,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000269,SYNEWPLD012-0000270,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000273,SYNEWPLD012-0000275,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000277,SYNEWPLD012-0000277,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000281,SYNEWPLD012-0000282,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000285,SYNEWPLD012-0000287,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000289,SYNEWPLD012-0000289,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000293,SYNEWPLD012-0000294,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000297,SYNEWPLD012-0000299,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000301,SYNEWPLD012-0000301,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000305,SYNEWPLD012-0000306,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000309,SYNEWPLD012-0000311,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000313,SYNEWPLD012-0000313,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000317,SYNEWPLD012-0000318,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000321,SYNEWPLD012-0000323,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000325,SYNEWPLD012-0000325,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000329,SYNEWPLD012-0000330,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000333,SYNEWPLD012-0000335,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000337,SYNEWPLD012-0000337,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000341,SYNEWPLD012-0000342,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000345,SYNEWPLD012-0000347,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000349,SYNEWPLD012-0000349,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000353,SYNEWPLD012-0000354,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000357,SYNEWPLD012-0000359,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000361,SYNEWPLD012-0000361,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000365,SYNEWPLD012-0000366,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000369,SYNEWPLD012-0000371,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000373,SYNEWPLD012-0000373,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000377,SYNEWPLD012-0000378,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000381,SYNEWPLD012-0000383,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000385,SYNEWPLD012-0000385,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000389,SYNEWPLD012-0000390,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000393,SYNEWPLD012-0000395,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000397,SYNEWPLD012-0000397,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000401,SYNEWPLD012-0000402,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000405,SYNEWPLD012-0000407,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000409,SYNEWPLD012-0000409,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000413,SYNEWPLD012-0000414,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000417,SYNEWPLD012-0000419,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000421,SYNEWPLD012-0000421,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000425,SYNEWPLD012-0000426,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000429,SYNEWPLD012-0000431,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000433,SYNEWPLD012-0000433,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000437,SYNEWPLD012-0000438,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000441,SYNEWPLD012-0000443,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000445,SYNEWPLD012-0000445,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000449,SYNEWPLD012-0000450,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000453,SYNEWPLD012-0000455,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000457,SYNEWPLD012-0000457,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000461,SYNEWPLD012-0000462,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000465,SYNEWPLD012-0000467,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000469,SYNEWPLD012-0000469,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000473,SYNEWPLD012-0000474,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000477,SYNEWPLD012-0000479,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000481,SYNEWPLD012-0000481,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000485,SYNEWPLD012-0000486,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000489,SYNEWPLD012-0000491,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000493,SYNEWPLD012-0000493,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000497,SYNEWPLD012-0000498,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000501,SYNEWPLD012-0000503,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000505,SYNEWPLD012-0000505,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000509,SYNEWPLD012-0000510,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000513,SYNEWPLD012-0000515,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000517,SYNEWPLD012-0000517,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000521,SYNEWPLD012-0000522,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000525,SYNEWPLD012-0000527,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000529,SYNEWPLD012-0000529,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000533,SYNEWPLD012-0000534,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000537,SYNEWPLD012-0000539,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000541,SYNEWPLD012-0000541,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000545,SYNEWPLD012-0000546,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000549,SYNEWPLD012-0000551,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000553,SYNEWPLD012-0000553,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000557,SYNEWPLD012-0000558,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000561,SYNEWPLD012-0000563,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000565,SYNEWPLD012-0000565,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000569,SYNEWPLD012-0000570,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000573,SYNEWPLD012-0000575,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000577,SYNEWPLD012-0000577,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000581,SYNEWPLD012-0000582,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000585,SYNEWPLD012-0000587,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000589,SYNEWPLD012-0000589,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000593,SYNEWPLD012-0000594,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000597,SYNEWPLD012-0000599,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000601,SYNEWPLD012-0000601,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000605,SYNEWPLD012-0000606,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000609,SYNEWPLD012-0000611,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000613,SYNEWPLD012-0000613,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000617,SYNEWPLD012-0000618,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000621,SYNEWPLD012-0000623,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000625,SYNEWPLD012-0000625,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000629,SYNEWPLD012-0000630,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000633,SYNEWPLD012-0000635,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000637,SYNEWPLD012-0000637,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000641,SYNEWPLD012-0000642,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000645,SYNEWPLD012-0000647,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000649,SYNEWPLD012-0000649,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000653,SYNEWPLD012-0000654,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000657,SYNEWPLD012-0000659,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000661,SYNEWPLD012-0000661,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000665,SYNEWPLD012-0000666,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000669,SYNEWPLD012-0000671,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000673,SYNEWPLD012-0000673,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000677,SYNEWPLD012-0000678,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000681,SYNEWPLD012-0000683,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000685,SYNEWPLD012-0000685,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000689,SYNEWPLD012-0000690,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000693,SYNEWPLD012-0000695,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000697,SYNEWPLD012-0000697,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000701,SYNEWPLD012-0000702,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000705,SYNEWPLD012-0000707,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000709,SYNEWPLD012-0000709,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000713,SYNEWPLD012-0000714,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000717,SYNEWPLD012-0000719,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000721,SYNEWPLD012-0000721,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000725,SYNEWPLD012-0000726,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000729,SYNEWPLD012-0000731,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000733,SYNEWPLD012-0000733,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000737,SYNEWPLD012-0000738,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000741,SYNEWPLD012-0000743,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000745,SYNEWPLD012-0000745,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000749,SYNEWPLD012-0000750,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000753,SYNEWPLD012-0000755,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000757,SYNEWPLD012-0000757,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000761,SYNEWPLD012-0000762,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000765,SYNEWPLD012-0000767,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000769,SYNEWPLD012-0000769,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000773,SYNEWPLD012-0000774,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000777,SYNEWPLD012-0000779,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000781,SYNEWPLD012-0000781,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000785,SYNEWPLD012-0000786,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000789,SYNEWPLD012-0000791,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000793,SYNEWPLD012-0000793,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000797,SYNEWPLD012-0000798,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000801,SYNEWPLD012-0000803,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000805,SYNEWPLD012-0000805,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000809,SYNEWPLD012-0000810,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000813,SYNEWPLD012-0000815,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000817,SYNEWPLD012-0000817,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000821,SYNEWPLD012-0000822,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000825,SYNEWPLD012-0000827,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000829,SYNEWPLD012-0000829,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000833,SYNEWPLD012-0000834,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000837,SYNEWPLD012-0000839,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000841,SYNEWPLD012-0000841,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000845,SYNEWPLD012-0000846,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000849,SYNEWPLD012-0000851,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000853,SYNEWPLD012-0000853,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000857,SYNEWPLD012-0000858,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000861,SYNEWPLD012-0000863,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000865,SYNEWPLD012-0000865,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0000869,SYNEWPLD012-0000870,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
