Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Tag: RFP 01 - Synthetic request category 01,Tag: RFP 02 - Synthetic request category 02,Tag: RFP 03 - Synthetic request category 03,Tag: RFP 04 - Synthetic request category 04,Tag: RFP 05 - Synthetic request category 05,Tag: RFP 06 - Synthetic request category 06,Tag: RFP 07 - Synthetic request category 07,Tag: RFP 08 - Synthetic request category 08,Tag: RFP 09 - Synthetic request category 09,Tag: RFP 10 - Synthetic request category 10,Tag: RFP 11 - Synthetic request category 11,Tag: RFP 12 - Synthetic request category 12
SYNEWPLD008-0008731,SYNEWPLD008-0008871,Yes,,,,,,Yes,,,,,
SYNEWPLD008-0008828,SYNEWPLD008-0008969,,Yes,,,,,,Yes,,,,
SYNEWPLD008-0008925,SYNEWPLD008-0009067,,Yes,,,,,,,Yes,,,
SYNEWPLD008-0009022,SYNEWPLD008-0009165,,Yes,,,,,,,,Yes,,
SYNEWPLD008-0009119,SYNEWPLD008-0009263,,Yes,,,,,,,,,Yes,
SYNEWPLD008-0009216,SYNEWPLD008-0009361,,Yes,,,,,,,,,,Yes
SYNEWPLD008-0009313,SYNEWPLD008-0009459,Yes,Yes,,,,,,,,,,
SYNEWPLD008-0009410,SYNEWPLD008-0009557,,Yes,,,,,,,,,,
SYNEWPLD008-0009507,SYNEWPLD008-0009655,,,Yes,,,,,,,,,
SYNEWPLD008-0009604,SYNEWPLD008-0009753,,,Yes,Yes,,,,,,,,
SYNEWPLD008-0009701,SYNEWPLD008-0009851,,,Yes,,Yes,,,,,,,
SYNEWPLD008-0009798,SYNEWPLD008-0009949,,,Yes,,,Yes,,,,,,
SYNEWPLD008-0009895,SYNEWPLD008-0010047,,,Yes,,,,Yes,,,,,
SYNEWPLD008-0009992,SYNEWPLD008-0010145,,,Yes,,,,,Yes,,,,
SYNEWPLD008-0010089,SYNEWPLD008-0010243,,,Yes,,,,,,Yes,,,
SYNEWPLD008-0010186,SYNEWPLD008-0010341,,,,Yes,,,,,,Yes,,
SYNEWPLD008-0010283,SYNEWPLD008-0010439,,,,Yes,,,,,,,Yes,
SYNEWPLD008-0010380,SYNEWPLD008-0010537,,,,Yes,,,,,,,,Yes
SYNEWPLD008-0010477,SYNEWPLD008-0010635,Yes,,,Yes,,,,,,,,
SYNEWPLD008-0010574,SYNEWPLD008-0010733,,Yes,,Yes,,,,,,,,
SYNEWPLD008-0010671,SYNEWPLD008-0010831,,,Yes,Yes,,,,,,,,
SYNEWPLD008-0010768,SYNEWPLD008-0010929,,,,Yes,,,,,,,,
SYNEWPLD008-0010865,SYNEWPLD008-0011027,,,,,Yes,,,,,,,
SYNEWPLD008-0010962,SYNEWPLD008-0011125,,,,,Yes,Yes,,,,,,
SYNEWPLD008-0011059,SYNEWPLD008-0011223,,,,,Yes,,Yes,,,,,
SYNEWPLD008-0011156,SYNEWPLD008-0011321,,,,,Yes,,,Yes,,,,
SYNEWPLD008-0011253,SYNEWPLD008-0011419,,,,,Yes,,,,Yes,,,
SYNEWPLD008-0011350,SYNEWPLD008-0011517,,,,,Yes,,,,,Yes,,
SYNEWPLD008-0011447,SYNEWPLD008-0011615,,,,,Yes,,,,,,Yes,
SYNEWPLD008-0011544,SYNEWPLD008-0011713,,,,,,Yes,,,,,,Yes
SYNEWPLD008-0011641,SYNEWPLD008-0011811,Yes,,,,,Yes,,,,,,
SYNEWPLD008-0011738,SYNEWPLD008-0011909,,Yes,,,,Yes,,,,,,
SYNEWPLD008-0011835,SYNEWPLD008-0012007,,,Yes,,,Yes,,,,,,
SYNEWPLD008-0011932,SYNEWPLD008-0012105,,,,Yes,,Yes,,,,,,
SYNEWPLD008-0012029,SYNEWPLD008-0012203,,,,,Yes,Yes,,,,,,
SYNEWPLD008-0012126,SYNEWPLD008-0012301,,,,,,Yes,,,,,,
SYNEWPLD008-0012223,SYNEWPLD008-0012399,,,,,,,Yes,,,,,
SYNEWPLD008-0012320,SYNEWPLD008-0012497,,,,,,,Yes,Yes,,,,
SYNEWPLD008-0012417,SYNEWPLD008-0012595,,,,,,,Yes,,Yes,,,
SYNEWPLD008-0012514,SYNEWPLD008-0012693,,,,,,,Yes,,,Yes,,
SYNEWPLD008-0012611,SYNEWPLD008-0012791,,,,,,,Yes,,,,Yes,
SYNEWPLD008-0012708,SYNEWPLD008-0012889,,,,,,,Yes,,,,,Yes
SYNEWPLD008-0012805,SYNEWPLD008-0012987,Yes,,,,,,Yes,,,,,
SYNEWPLD008-0012902,SYNEWPLD008-0013085,,Yes,,,,,,Yes,,,,
SYNEWPLD008-0012999,SYNEWPLD008-0013183,,,Yes,,,,,Yes,,,,
SYNEWPLD008-0013096,SYNEWPLD008-0013281,,,,Yes,,,,Yes,,,,
SYNEWPLD008-0013193,SYNEWPLD008-0013379,,,,,Yes,,,Yes,,,,
SYNEWPLD008-0013290,SYNEWPLD008-0013477,,,,,,Yes,,Yes,,,,
SYNEWPLD008-0013387,SYNEWPLD008-0013575,,,,,,,Yes,Yes,,,,
SYNEWPLD008-0013484,SYNEWPLD008-0013673,,,,,,,,Yes,,,,
SYNEWPLD008-0013581,SYNEWPLD008-0013771,,,,,,,,,Yes,,,
SYNEWPLD008-0013678,SYNEWPLD008-0013869,,,,,,,,,Yes,Yes,,
SYNEWPLD008-0013775,SYNEWPLD008-0013967,,,,,,,,,Yes,,Yes,
SYNEWPLD008-0013872,SYNEWPLD008-0014065,,,,,,,,,Yes,,,Yes
SYNEWPLD008-0013969,SYNEWPLD008-0014163,Yes,,,,,,,,Yes,,,
SYNEWPLD008-0014066,SYNEWPLD008-0014261,,Yes,,,,,,,Yes,,,
SYNEWPLD008-0014163,SYNEWPLD008-0014359,,,Yes,,,,,,Yes,,,
SYNEWPLD008-0014260,SYNEWPLD008-0014457,,,,Yes,,,,,,Yes,,
SYNEWPLD008-0014357,SYNEWPLD008-0014555,,,,,Yes,,,,,Yes,,
SYNEWPLD008-0014454,SYNEWPLD008-0014653,,,,,,Yes,,,,Yes,,
SYNEWPLD008-0014551,SYNEWPLD008-0014751,,,,,,,Yes,,,Yes,,
SYNEWPLD008-0014648,SYNEWPLD008-0014698,,,,,,,,Yes,,Yes,,
SYNEWPLD008-0014745,SYNEWPLD008-0014796,,,,,,,,,Yes,Yes,,
SYNEWPLD008-0014842,SYNEWPLD008-0014894,,,,,,,,,,Yes,,
SYNEWPLD008-0014939,SYNEWPLD008-0014992,,,,,,,,,,,Yes,
SYNEWPLD008-0015036,SYNEWPLD008-0015090,,,,,,,,,,,Yes,Yes
SYNEWPLD008-0015133,SYNEWPLD008-0015188,Yes,,,,,,,,,,Yes,
SYNEWPLD008-0015230,SYNEWPLD008-0015286,,Yes,,,,,,,,,Yes,
SYNEWPLD008-0015327,SYNEWPLD008-0015384,,,Yes,,,,,,,,Yes,
SYNEWPLD008-0015424,SYNEWPLD008-0015482,,,,Yes,,,,,,,Yes,
SYNEWPLD008-0015521,SYNEWPLD008-0015580,,,,,Yes,,,,,,Yes,
SYNEWPLD008-0015618,SYNEWPLD008-0015678,,,,,,Yes,,,,,,Yes
SYNEWPLD008-0015715,SYNEWPLD008-0015776,,,,,,,Yes,,,,,Yes
SYNEWPLD008-0015812,SYNEWPLD008-0015874,,,,,,,,Yes,,,,Yes
SYNEWPLD008-0015909,SYNEWPLD008-0015972,,,,,,,,,Yes,,,Yes
SYNEWPLD008-0016006,SYNEWPLD008-0016070,,,,,,,,,,Yes,,Yes
SYNEWPLD008-0016103,SYNEWPLD008-0016168,,,,,,,,,,,Yes,Yes
SYNEWPLD008-0016200,SYNEWPLD008-0016266,,,,,,,,,,,,Yes
SYNEWPLD008-0016297,SYNEWPLD008-0016364,Yes,,,,,,,,,,,
SYNEWPLD008-0016394,SYNEWPLD008-0016462,Yes,Yes,,,,,,,,,,
SYNEWPLD008-0016491,SYNEWPLD008-0016560,Yes,,Yes,,,,,,,,,
SYNEWPLD008-0016588,SYNEWPLD008-0016658,Yes,,,Yes,,,,,,,,
SYNEWPLD008-0016685,SYNEWPLD008-0016756,Yes,,,,Yes,,,,,,,
SYNEWPLD008-0016782,SYNEWPLD008-0016854,Yes,,,,,Yes,,,,,,
SYNEWPLD008-0016879,SYNEWPLD008-0016952,Yes,,,,,,Yes,,,,,
SYNEWPLD008-0016976,SYNEWPLD008-0017050,,Yes,,,,,,Yes,,,,
SYNEWPLD008-0017073,SYNEWPLD008-0017148,,Yes,,,,,,,Yes,,,
SYNEWPLD008-0017170,SYNEWPLD008-0017246,,Yes,,,,,,,,Yes,,
SYNEWPLD008-0017267,SYNEWPLD008-0017344,,Yes,,,,,,,,,Yes,
SYNEWPLD008-0017364,SYNEWPLD008-0017442,,Yes,,,,,,,,,,Yes
SYNEWPLD008-0017461,SYNEWPLD008-0017540,Yes,Yes,,,,,,,,,,
SYNEWPLD008-0017558,SYNEWPLD008-0017638,,Yes,,,,,,,,,,
SYNEWPLD008-0017655,SYNEWPLD008-0017736,,,Yes,,,,,,,,,
SYNEWPLD008-0017752,SYNEWPLD008-0017834,,,Yes,Yes,,,,,,,,
SYNEWPLD008-0017849,SYNEWPLD008-0017932,,,Yes,,Yes,,,,,,,
SYNEWPLD008-0017946,SYNEWPLD008-0018030,,,Yes,,,Yes,,,,,,
SYNEWPLD008-0018043,SYNEWPLD008-0018128,,,Yes,,,,Yes,,,,,
SYNEWPLD008-0018140,SYNEWPLD008-0018226,,,Yes,,,,,Yes,,,,
SYNEWPLD008-0018237,SYNEWPLD008-0018324,,,Yes,,,,,,Yes,,,
SYNEWPLD008-0018334,SYNEWPLD008-0018422,,,,Yes,,,,,,Yes,,
SYNEWPLD008-0018431,SYNEWPLD008-0018520,,,,Yes,,,,,,,Yes,
SYNEWPLD008-0018528,SYNEWPLD008-0018618,,,,Yes,,,,,,,,Yes
SYNEWPLD008-0018625,SYNEWPLD008-0018716,Yes,,,Yes,,,,,,,,
SYNEWPLD008-0018722,SYNEWPLD008-0018814,,Yes,,Yes,,,,,,,,
SYNEWPLD008-0018819,SYNEWPLD008-0018912,,,Yes,Yes,,,,,,,,
SYNEWPLD008-0018916,SYNEWPLD008-0019010,,,,Yes,,,,,,,,
SYNEWPLD008-0019013,SYNEWPLD008-0019108,,,,,Yes,,,,,,,
SYNEWPLD008-0019110,SYNEWPLD008-0019206,,,,,Yes,Yes,,,,,,
SYNEWPLD008-0019207,SYNEWPLD008-0019304,,,,,Yes,,Yes,,,,,
SYNEWPLD008-0019304,SYNEWPLD008-0019402,,,,,Yes,,,Yes,,,,
SYNEWPLD008-0019401,SYNEWPLD008-0019500,,,,,Yes,,,,Yes,,,
SYNEWPLD008-0019498,SYNEWPLD008-0019598,,,,,Yes,,,,,Yes,,
SYNEWPLD008-0019595,SYNEWPLD008-0019696,,,,,Yes,,,,,,Yes,
SYNEWPLD008-0019692,SYNEWPLD008-0019794,,,,,,Yes,,,,,,Yes
SYNEWPLD008-0019789,SYNEWPLD008-0019892,Yes,,,,,Yes,,,,,,
SYNEWPLD008-0019886,SYNEWPLD008-0019990,,Yes,,,,Yes,,,,,,
SYNEWPLD008-0019983,SYNEWPLD008-0020088,,,Yes,,,Yes,,,,,,
SYNEWPLD008-0020080,SYNEWPLD008-0020186,,,,Yes,,Yes,,,,,,
SYNEWPLD008-0020177,SYNEWPLD008-0020284,,,,,Yes,Yes,,,,,,
SYNEWPLD008-0020274,SYNEWPLD008-0020382,,,,,,Yes,,,,,,
SYNEWPLD008-0020371,SYNEWPLD008-0020480,,,,,,,Yes,,,,,
SYNEWPLD008-0020468,SYNEWPLD008-0020578,,,,,,,Yes,Yes,,,,
SYNEWPLD008-0020565,SYNEWPLD008-0020676,,,,,,,Yes,,Yes,,,
SYNEWPLD008-0020662,SYNEWPLD008-0020774,,,,,,,Yes,,,Yes,,
SYNEWPLD008-0020759,SYNEWPLD008-0020872,,,,,,,Yes,,,,Yes,
SYNEWPLD008-0020856,SYNEWPLD008-0020970,,,,,,,Yes,,,,,Yes
SYNEWPLD008-0020953,SYNEWPLD008-0021068,Yes,,,,,,Yes,,,,,
SYNEWPLD008-0021050,SYNEWPLD008-0021166,,Yes,,,,,,Yes,,,,
SYNEWPLD008-0021147,SYNEWPLD008-0021264,,,Yes,,,,,Yes,,,,
SYNEWPLD008-0021244,SYNEWPLD008-0021362,,,,Yes,,,,Yes,,,,
SYNEWPLD008-0021341,SYNEWPLD008-0021460,,,,,Yes,,,Yes,,,,
SYNEWPLD008-0021438,SYNEWPLD008-0021558,,,,,,Yes,,Yes,,,,
SYNEWPLD008-0021535,SYNEWPLD008-0021656,,,,,,,Yes,Yes,,,,
SYNEWPLD008-0021632,SYNEWPLD008-0021754,,,,,,,,Yes,,,,
SYNEWPLD008-0021729,SYNEWPLD008-0021852,,,,,,,,,Yes,,,
SYNEWPLD008-0021826,SYNEWPLD008-0021950,,,,,,,,,Yes,Yes,,
SYNEWPLD008-0021923,SYNEWPLD008-0022048,,,,,,,,,Yes,,Yes,
SYNEWPLD008-0022020,SYNEWPLD008-0022146,,,,,,,,,Yes,,,Yes
SYNEWPLD008-0022117,SYNEWPLD008-0022244,Yes,,,,,,,,Yes,,,
SYNEWPLD008-0022214,SYNEWPLD008-0022342,,Yes,,,,,,,Yes,,,
SYNEWPLD008-0022311,SYNEWPLD008-0022440,,,Yes,,,,,,Yes,,,
SYNEWPLD008-0022408,SYNEWPLD008-0022538,,,,Yes,,,,,,Yes,,
SYNEWPLD008-0022505,SYNEWPLD008-0022636,,,,,Yes,,,,,Yes,,
SYNEWPLD008-0022602,SYNEWPLD008-0022734,,,,,,Yes,,,,Yes,,
SYNEWPLD008-0022699,SYNEWPLD008-0022832,,,,,,,Yes,,,Yes,,
SYNEWPLD008-0022796,SYNEWPLD008-0022930,,,,,,,,Yes,,Yes,,
SYNEWPLD008-0022893,SYNEWPLD008-0023028,,,,,,,,,Yes,Yes,,
SYNEWPLD008-0022990,SYNEWPLD008-0023126,,,,,,,,,,Yes,,
SYNEWPLD008-0023087,SYNEWPLD008-0023224,,,,,,,,,,,Yes,
SYNEWPLD008-0023184,SYNEWPLD008-0023322,,,,,,,,,,,Yes,Yes
SYNEWPLD008-0023281,SYNEWPLD008-0023420,Yes,,,,,,,,,,Yes,
SYNEWPLD008-0023378,SYNEWPLD008-0023518,,Yes,,,,,,,,,Yes,
SYNEWPLD008-0023475,SYNEWPLD008-0023616,,,Yes,,,,,,,,Yes,
SYNEWPLD008-0023572,SYNEWPLD008-0023714,,,,Yes,,,,,,,Yes,
SYNEWPLD008-0023669,SYNEWPLD008-0023812,,,,,Yes,,,,,,Yes,
SYNEWPLD008-0023766,SYNEWPLD008-0023910,,,,,,Yes,,,,,,Yes
SYNEWPLD008-0023863,SYNEWPLD008-0024008,,,,,,,Yes,,,,,Yes
SYNEWPLD008-0023960,SYNEWPLD008-0024106,,,,,,,,Yes,,,,Yes
SYNEWPLD008-0024057,SYNEWPLD008-0024204,,,,,,,,,Yes,,,Yes
SYNEWPLD008-0024154,SYNEWPLD008-0024302,,,,,,,,,,Yes,,Yes
