Bates/Control #,End Bates/Control #,Author,Bcc,Cc,Date Sent,Date Received,From,Title,Subject,To,Filename,Privilege,Privilege Reason,Redactions,Synthetic Metadata 01,Synthetic Metadata 02,Synthetic Metadata 03,Synthetic Metadata 04,Synthetic Metadata 05,Synthetic Metadata 06,Synthetic Metadata 07,Synthetic Metadata 08,Synthetic Metadata 09,Synthetic Metadata 10,Synthetic Metadata 11,Synthetic Metadata 12,Synthetic Metadata 13,Synthetic Metadata 14,Synthetic Metadata 15,Synthetic Metadata 16,Synthetic Metadata 17,Synthetic Metadata 18,Synthetic Metadata 19,Synthetic Metadata 20
SYNLCPRV014-0000045,SYNLCPRV014-0000046,Synthetic Person 023,blind001@example.test,copy004@example.test,2025-11-23 09:30:00 -08:00,2025-11-23 09:31:00 -08:00,sender023@example.test,Synthetic title 00022,Synthetic subject 00022,recipient023@example.test,synthetic_document_00022.pdf,Yes,Synthetic work product,,SYN-META-01-000022,SYN-META-02-000022,SYN-META-03-000022,SYN-META-04-000022,SYN-META-05-000022,SYN-META-06-000022,SYN-META-07-000022,SYN-META-08-000022,SYN-META-09-000022,SYN-META-10-000022,SYN-META-11-000022,SYN-META-12-000022,SYN-META-13-000022,SYN-META-14-000022,SYN-META-15-000022,SYN-META-16-000022,SYN-META-17-000022,SYN-META-18-000022,SYN-META-19-000022,SYN-META-20-000022
SYNLCPRV014-0000047,SYNLCPRV014-0000048,Synthetic Person 024,blind002@example.test,copy005@example.test,2025-12-24 09:30:00 -08:00,2025-12-24 09:31:00 -08:00,sender024@example.test,Synthetic title 00023,Synthetic subject 00023,recipient024@example.test,synthetic_document_00023.pdf,No,Synthetic joint defense,,SYN-META-01-000023,SYN-META-02-000023,SYN-META-03-000023,SYN-META-04-000023,SYN-META-05-000023,SYN-META-06-000023,SYN-META-07-000023,SYN-META-08-000023,SYN-META-09-000023,SYN-META-10-000023,SYN-META-11-000023,SYN-META-12-000023,SYN-META-13-000023,SYN-META-14-000023,SYN-META-15-000023,SYN-META-16-000023,SYN-META-17-000023,SYN-META-18-000023,SYN-META-19-000023,SYN-META-20-000023
SYNLCPRV014-0000049,SYNLCPRV014-0000050,Synthetic Person 025,blind003@example.test,copy006@example.test,2025-01-25 09:30:00 -08:00,2025-01-25 09:31:00 -08:00,sender025@example.test,Synthetic title 00024,Synthetic subject 00024,recipient025@example.test,synthetic_document_00024.pdf,Yes,Synthetic attorney-client,Yes,SYN-META-01-000024,SYN-META-02-000024,SYN-META-03-000024,SYN-META-04-000024,SYN-META-05-000024,SYN-META-06-000024,SYN-META-07-000024,SYN-META-08-000024,SYN-META-09-000024,SYN-META-10-000024,SYN-META-11-000024,SYN-META-12-000024,SYN-META-13-000024,SYN-META-14-000024,SYN-META-15-000024,SYN-META-16-000024,SYN-META-17-000024,SYN-META-18-000024,SYN-META-19-000024,SYN-META-20-000024
SYNLCPRV014-0000051,SYNLCPRV014-0000052,Synthetic Person 026,blind004@example.test,copy007@example.test,2025-02-26 09:30:00 -08:00,2025-02-26 09:31:00 -08:00,sender026@example.test,Synthetic title 00025,Synthetic subject 00025,recipient026@example.test,synthetic_document_00025.pdf,No,Synthetic work product,,SYN-META-01-000025,SYN-META-02-000025,SYN-META-03-000025,SYN-META-04-000025,SYN-META-05-000025,SYN-META-06-000025,SYN-META-07-000025,SYN-META-08-000025,SYN-META-09-000025,SYN-META-10-000025,SYN-META-11-000025,SYN-META-12-000025,SYN-META-13-000025,SYN-META-14-000025,SYN-META-15-000025,SYN-META-16-000025,SYN-META-17-000025,SYN-META-18-000025,SYN-META-19-000025,SYN-META-20-000025
SYNLCPRV014-0000053,SYNLCPRV014-0000054,Synthetic Person 027,blind005@example.test,copy008@example.test,2025-03-27 09:30:00 -08:00,2025-03-27 09:31:00 -08:00,sender027@example.test,Synthetic title 00026,Synthetic subject 00026,recipient027@example.test,synthetic_document_00026.pdf,Yes,Synthetic joint defense,,SYN-META-01-000026,SYN-META-02-000026,SYN-META-03-000026,SYN-META-04-000026,SYN-META-05-000026,SYN-META-06-000026,SYN-META-07-000026,SYN-META-08-000026,SYN-META-09-000026,SYN-META-10-000026,SYN-META-11-000026,SYN-META-12-000026,SYN-META-13-000026,SYN-META-14-000026,SYN-META-15-000026,SYN-META-16-000026,SYN-META-17-000026,SYN-META-18-000026,SYN-META-19-000026,SYN-META-20-000026
SYNLCPRV014-0000055,SYNLCPRV014-0000056,Synthetic Person 028,blind006@example.test,copy009@example.test,2025-04-28 09:30:00 -08:00,2025-04-28 09:31:00 -08:00,sender028@example.test,Synthetic title 00027,Synthetic subject 00027,recipient028@example.test,synthetic_document_00027.pdf,No,Synthetic attorney-client,,SYN-META-01-000027,SYN-META-02-000027,SYN-META-03-000027,SYN-META-04-000027,SYN-META-05-000027,SYN-META-06-000027,SYN-META-07-000027,SYN-META-08-000027,SYN-META-09-000027,SYN-META-10-000027,SYN-META-11-000027,SYN-META-12-000027,SYN-META-13-000027,SYN-META-14-000027,SYN-META-15-000027,SYN-META-16-000027,SYN-META-17-000027,SYN-META-18-000027,SYN-META-19-000027,SYN-META-20-000027
SYNLCPRV014-0000057,SYNLCPRV014-0000058,Synthetic Person 029,blind007@example.test,copy010@example.test,2025-05-01 09:30:00 -08:00,2025-05-01 09:31:00 -08:00,sender029@example.test,Synthetic title 00028,Synthetic subject 00028,recipient029@example.test,synthetic_document_00028.pdf,Yes,Synthetic work product,Yes,SYN-META-01-000028,SYN-META-02-000028,SYN-META-03-000028,SYN-META-04-000028,SYN-META-05-000028,SYN-META-06-000028,SYN-META-07-000028,SYN-META-08-000028,SYN-META-09-000028,SYN-META-10-000028,SYN-META-11-000028,SYN-META-12-000028,SYN-META-13-000028,SYN-META-14-000028,SYN-META-15-000028,SYN-META-16-000028,SYN-META-17-000028,SYN-META-18-000028,SYN-META-19-000028,SYN-META-20-000028
SYNLCPRV014-0000059,SYNLCPRV014-0000060,Synthetic Person 030,blind008@example.test,copy011@example.test,2025-06-02 09:30:00 -08:00,2025-06-02 09:31:00 -08:00,sender030@example.test,Synthetic title 00029,Synthetic subject 00029,recipient030@example.test,synthetic_document_00029.pdf,No,Synthetic joint defense,,SYN-META-01-000029,SYN-META-02-000029,SYN-META-03-000029,SYN-META-04-000029,SYN-META-05-000029,SYN-META-06-000029,SYN-META-07-000029,SYN-META-08-000029,SYN-META-09-000029,SYN-META-10-000029,SYN-META-11-000029,SYN-META-12-000029,SYN-META-13-000029,SYN-META-14-000029,SYN-META-15-000029,SYN-META-16-000029,SYN-META-17-000029,SYN-META-18-000029,SYN-META-19-000029,SYN-META-20-000029
SYNLCPRV014-0000061,SYNLCPRV014-0000062,Synthetic Person 031,blind009@example.test,copy012@example.test,2025-07-03 09:30:00 -08:00,2025-07-03 09:31:00 -08:00,sender031@example.test,Synthetic title 00030,Synthetic subject 00030,recipient031@example.test,synthetic_document_00030.pdf,Yes,Synthetic attorney-client,,SYN-META-01-000030,SYN-META-02-000030,SYN-META-03-000030,SYN-META-04-000030,SYN-META-05-000030,SYN-META-06-000030,SYN-META-07-000030,SYN-META-08-000030,SYN-META-09-000030,SYN-META-10-000030,SYN-META-11-000030,SYN-META-12-000030,SYN-META-13-000030,SYN-META-14-000030,SYN-META-15-000030,SYN-META-16-000030,SYN-META-17-000030,SYN-META-18-000030,SYN-META-19-000030,SYN-META-20-000030
SYNLCPRV014-0000063,SYNLCPRV014-0000064,Synthetic Person 032,blind010@example.test,copy013@example.test,2025-08-04 09:30:00 -08:00,2025-08-04 09:31:00 -08:00,sender001@example.test,Synthetic title 00031,Synthetic subject 00031,recipient032@example.test,synthetic_document_00031.pdf,No,Synthetic work product,,SYN-META-01-000031,SYN-META-02-000031,SYN-META-03-000031,SYN-META-04-000031,SYN-META-05-000031,SYN-META-06-000031,SYN-META-07-000031,SYN-META-08-000031,SYN-META-09-000031,SYN-META-10-000031,SYN-META-11-000031,SYN-META-12-000031,SYN-META-13-000031,SYN-META-14-000031,SYN-META-15-000031,SYN-META-16-000031,SYN-META-17-000031,SYN-META-18-000031,SYN-META-19-000031,SYN-META-20-000031
SYNLCPRV014-0000065,SYNLCPRV014-0000066,Synthetic Person 033,blind011@example.test,copy014@example.test,2025-09-05 09:30:00 -08:00,2025-09-05 09:31:00 -08:00,sender002@example.test,Synthetic title 00032,Synthetic subject 00032,recipient033@example.test,synthetic_document_00032.pdf,Yes,Synthetic joint defense,Yes,SYN-META-01-000032,SYN-META-02-000032,SYN-META-03-000032,SYN-META-04-000032,SYN-META-05-000032,SYN-META-06-000032,SYN-META-07-000032,SYN-META-08-000032,SYN-META-09-000032,SYN-META-10-000032,SYN-META-11-000032,SYN-META-12-000032,SYN-META-13-000032,SYN-META-14-000032,SYN-META-15-000032,SYN-META-16-000032,SYN-META-17-000032,SYN-META-18-000032,SYN-META-19-000032,SYN-META-20-000032
SYNLCPRV014-0000067,SYNLCPRV014-0000068,Synthetic Person 034,blind001@example.test,copy015@example.test,2025-10-06 09:30:00 -08:00,2025-10-06 09:31:00 -08:00,sender003@example.test,Synthetic title 00033,Synthetic subject 00033,recipient034@example.test,synthetic_document_00033.pdf,No,Synthetic attorney-client,,SYN-META-01-000033,SYN-META-02-000033,SYN-META-03-000033,SYN-META-04-000033,SYN-META-05-000033,SYN-META-06-000033,SYN-META-07-000033,SYN-META-08-000033,SYN-META-09-000033,SYN-META-10-000033,SYN-META-11-000033,SYN-META-12-000033,SYN-META-13-000033,SYN-META-14-000033,SYN-META-15-000033,SYN-META-16-000033,SYN-META-17-000033,SYN-META-18-000033,SYN-META-19-000033,SYN-META-20-000033
SYNLCPRV014-0000069,SYNLCPRV014-0000070,Synthetic Person 035,blind002@example.test,copy016@example.test,2025-11-07 09:30:00 -08:00,2025-11-07 09:31:00 -08:00,sender004@example.test,Synthetic title 00034,Synthetic subject 00034,recipient035@example.test,synthetic_document_00034.pdf,Yes,Synthetic work product,,SYN-META-01-000034,SYN-META-02-000034,SYN-META-03-000034,SYN-META-04-000034,SYN-META-05-000034,SYN-META-06-000034,SYN-META-07-000034,SYN-META-08-000034,SYN-META-09-000034,SYN-META-10-000034,SYN-META-11-000034,SYN-META-12-000034,SYN-META-13-000034,SYN-META-14-000034,SYN-META-15-000034,SYN-META-16-000034,SYN-META-17-000034,SYN-META-18-000034,SYN-META-19-000034,SYN-META-20-000034
