Bates/Control #,End Bates/Control #,Author,Bcc,Cc,Date Sent,Date Received,From,Title,Subject,To,Filename,Privilege,Privilege Reason,Redactions
SYNLCPRV010-0003937,SYNLCPRV010-0003937,Synthetic Person 023,blind006@example.test,copy016@example.test,2025-01-05 09:30:00 -08:00,2025-01-05 09:31:00 -08:00,sender024@example.test,Synthetic title 00984,Synthetic subject 00984,recipient039@example.test,synthetic_document_00984.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV010-0003933,SYNLCPRV010-0003935,Synthetic Person 022,blind005@example.test,copy015@example.test,2025-12-04 09:30:00 -08:00,2025-12-04 09:31:00 -08:00,sender023@example.test,Synthetic title 00983,Synthetic subject 00983,recipient038@example.test,synthetic_document_00983.pdf,No,Synthetic joint defense,
SYNLCPRV010-0003929,SYNLCPRV010-0003930,Synthetic Person 021,blind004@example.test,copy014@example.test,2025-11-03 09:30:00 -08:00,2025-11-03 09:31:00 -08:00,sender022@example.test,Synthetic title 00982,Synthetic subject 00982,recipient037@example.test,synthetic_document_00982.pdf,Yes,Synthetic work product,
SYNLCPRV010-0003925,SYNLCPRV010-0003925,Synthetic Person 020,blind003@example.test,copy013@example.test,2025-10-02 09:30:00 -08:00,2025-10-02 09:31:00 -08:00,sender021@example.test,Synthetic title 00981,Synthetic subject 00981,recipient036@example.test,synthetic_document_00981.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0003921,SYNLCPRV010-0003923,Synthetic Person 019,blind002@example.test,copy012@example.test,2025-09-01 09:30:00 -08:00,2025-09-01 09:31:00 -08:00,sender020@example.test,Synthetic title 00980,Synthetic subject 00980,recipient035@example.test,synthetic_document_00980.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV010-0003917,SYNLCPRV010-0003918,Synthetic Person 018,blind001@example.test,copy011@example.test,2025-08-28 09:30:00 -08:00,2025-08-28 09:31:00 -08:00,sender019@example.test,Synthetic title 00979,Synthetic subject 00979,recipient034@example.test,synthetic_document_00979.pdf,No,Synthetic work product,
SYNLCPRV010-0003913,SYNLCPRV010-0003913,Synthetic Person 017,blind011@example.test,copy010@example.test,2025-07-27 09:30:00 -08:00,2025-07-27 09:31:00 -08:00,sender018@example.test,Synthetic title 00978,Synthetic subject 00978,recipient033@example.test,synthetic_document_00978.pdf,Yes,Synthetic attorney-client,
SYNLCPRV010-0003909,SYNLCPRV010-0003911,Synthetic Person 016,blind010@example.test,copy009@example.test,2025-06-26 09:30:00 -08:00,2025-06-26 09:31:00 -08:00,sender017@example.test,Synthetic title 00977,Synthetic subject 00977,recipient032@example.test,synthetic_document_00977.pdf,No,Synthetic joint defense,
SYNLCPRV010-0003905,SYNLCPRV010-0003906,Synthetic Person 015,blind009@example.test,copy008@example.test,2025-05-25 09:30:00 -08:00,2025-05-25 09:31:00 -08:00,sender016@example.test,Synthetic title 00976,Synthetic subject 00976,recipient031@example.test,synthetic_document_00976.pdf,Yes,Synthetic work product,Yes
SYNLCPRV010-0003901,SYNLCPRV010-0003901,Synthetic Person 014,blind008@example.test,copy007@example.test,2025-04-24 09:30:00 -08:00,2025-04-24 09:31:00 -08:00,sender015@example.test,Synthetic title 00975,Synthetic subject 00975,recipient030@example.test,synthetic_document_00975.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0003897,SYNLCPRV010-0003899,Synthetic Person 013,blind007@example.test,copy006@example.test,2025-03-23 09:30:00 -08:00,2025-03-23 09:31:00 -08:00,sender014@example.test,Synthetic title 00974,Synthetic subject 00974,recipient029@example.test,synthetic_document_00974.pdf,Yes,Synthetic joint defense,
SYNLCPRV010-0003893,SYNLCPRV010-0003894,Synthetic Person 012,blind006@example.test,copy005@example.test,2025-02-22 09:30:00 -08:00,2025-02-22 09:31:00 -08:00,sender013@example.test,Synthetic title 00973,Synthetic subject 00973,recipient028@example.test,synthetic_document_00973.pdf,No,Synthetic work product,
SYNLCPRV010-0003889,SYNLCPRV010-0003889,Synthetic Person 011,blind005@example.test,copy004@example.test,2025-01-21 09:30:00 -08:00,2025-01-21 09:31:00 -08:00,sender012@example.test,Synthetic title 00972,Synthetic subject 00972,recipient027@example.test,synthetic_document_00972.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV010-0003885,SYNLCPRV010-0003887,Synthetic Person 010,blind004@example.test,copy003@example.test,2025-12-20 09:30:00 -08:00,2025-12-20 09:31:00 -08:00,sender011@example.test,Synthetic title 00971,Synthetic subject 00971,recipient026@example.test,synthetic_document_00971.pdf,No,Synthetic joint defense,
SYNLCPRV010-0003881,SYNLCPRV010-0003882,Synthetic Person 009,blind003@example.test,copy002@example.test,2025-11-19 09:30:00 -08:00,2025-11-19 09:31:00 -08:00,sender010@example.test,Synthetic title 00970,Synthetic subject 00970,recipient025@example.test,synthetic_document_00970.pdf,Yes,Synthetic work product,
SYNLCPRV010-0003877,SYNLCPRV010-0003877,Synthetic Person 008,blind002@example.test,copy001@example.test,2025-10-18 09:30:00 -08:00,2025-10-18 09:31:00 -08:00,sender009@example.test,Synthetic title 00969,Synthetic subject 00969,recipient024@example.test,synthetic_document_00969.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0003873,SYNLCPRV010-0003875,Synthetic Person 007,blind001@example.test,copy019@example.test,2025-09-17 09:30:00 -08:00,2025-09-17 09:31:00 -08:00,sender008@example.test,Synthetic title 00968,Synthetic subject 00968,recipient023@example.test,synthetic_document_00968.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV010-0003869,SYNLCPRV010-0003870,Synthetic Person 006,blind011@example.test,copy018@example.test,2025-08-16 09:30:00 -08:00,2025-08-16 09:31:00 -08:00,sender007@example.test,Synthetic title 00967,Synthetic subject 00967,recipient022@example.test,synthetic_document_00967.pdf,No,Synthetic work product,
SYNLCPRV010-0003865,SYNLCPRV010-0003865,Synthetic Person 005,blind010@example.test,copy017@example.test,2025-07-15 09:30:00 -08:00,2025-07-15 09:31:00 -08:00,sender006@example.test,Synthetic title 00966,Synthetic subject 00966,recipient021@example.test,synthetic_document_00966.pdf,Yes,Synthetic attorney-client,
SYNLCPRV010-0003861,SYNLCPRV010-0003863,Synthetic Person 004,blind009@example.test,copy016@example.test,2025-06-14 09:30:00 -08:00,2025-06-14 09:31:00 -08:00,sender005@example.test,Synthetic title 00965,Synthetic subject 00965,recipient020@example.test,synthetic_document_00965.pdf,No,Synthetic joint defense,
SYNLCPRV010-0003857,SYNLCPRV010-0003858,Synthetic Person 003,blind008@example.test,copy015@example.test,2025-05-13 09:30:00 -08:00,2025-05-13 09:31:00 -08:00,sender004@example.test,Synthetic title 00964,Synthetic subject 00964,recipient019@example.test,synthetic_document_00964.pdf,Yes,Synthetic work product,Yes
SYNLCPRV010-0003853,SYNLCPRV010-0003853,Synthetic Person 002,blind007@example.test,copy014@example.test,2025-04-12 09:30:00 -08:00,2025-04-12 09:31:00 -08:00,sender003@example.test,Synthetic title 00963,Synthetic subject 00963,recipient018@example.test,synthetic_document_00963.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0003849,SYNLCPRV010-0003851,Synthetic Person 001,blind006@example.test,copy013@example.test,2025-03-11 09:30:00 -08:00,2025-03-11 09:31:00 -08:00,sender002@example.test,Synthetic title 00962,Synthetic subject 00962,recipient017@example.test,synthetic_document_00962.pdf,Yes,Synthetic joint defense,
SYNLCPRV010-0003845,SYNLCPRV010-0003846,Synthetic Person 037,blind005@example.test,copy012@example.test,2025-02-10 09:30:00 -08:00,2025-02-10 09:31:00 -08:00,sender001@example.test,Synthetic title 00961,Synthetic subject 00961,recipient016@example.test,synthetic_document_00961.pdf,No,Synthetic work product,
SYNLCPRV010-0003841,SYNLCPRV010-0003841,Synthetic Person 036,blind004@example.test,copy011@example.test,2025-01-09 09:30:00 -08:00,2025-01-09 09:31:00 -08:00,sender031@example.test,Synthetic title 00960,Synthetic subject 00960,recipient015@example.test,synthetic_document_00960.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV010-0003837,SYNLCPRV010-0003839,Synthetic Person 035,blind003@example.test,copy010@example.test,2025-12-08 09:30:00 -08:00,2025-12-08 09:31:00 -08:00,sender030@example.test,Synthetic title 00959,Synthetic subject 00959,recipient014@example.test,synthetic_document_00959.pdf,No,Synthetic joint defense,
SYNLCPRV010-0003833,SYNLCPRV010-0003834,Synthetic Person 034,blind002@example.test,copy009@example.test,2025-11-07 09:30:00 -08:00,2025-11-07 09:31:00 -08:00,sender029@example.test,Synthetic title 00958,Synthetic subject 00958,recipient013@example.test,synthetic_document_00958.pdf,Yes,Synthetic work product,
SYNLCPRV010-0003829,SYNLCPRV010-0003829,Synthetic Person 033,blind001@example.test,copy008@example.test,2025-10-06 09:30:00 -08:00,2025-10-06 09:31:00 -08:00,sender028@example.test,Synthetic title 00957,Synthetic subject 00957,recipient012@example.test,synthetic_document_00957.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0003825,SYNLCPRV010-0003827,Synthetic Person 032,blind011@example.test,copy007@example.test,2025-09-05 09:30:00 -08:00,2025-09-05 09:31:00 -08:00,sender027@example.test,Synthetic title 00956,Synthetic subject 00956,recipient011@example.test,synthetic_document_00956.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV010-0003821,SYNLCPRV010-0003822,Synthetic Person 031,blind010@example.test,copy006@example.test,2025-08-04 09:30:00 -08:00,2025-08-04 09:31:00 -08:00,sender026@example.test,Synthetic title 00955,Synthetic subject 00955,recipient010@example.test,synthetic_document_00955.pdf,No,Synthetic work product,
SYNLCPRV010-0003817,SYNLCPRV010-0003817,Synthetic Person 030,blind009@example.test,copy005@example.test,2025-07-03 09:30:00 -08:00,2025-07-03 09:31:00 -08:00,sender025@example.test,Synthetic title 00954,Synthetic subject 00954,recipient009@example.test,synthetic_document_00954.pdf,Yes,Synthetic attorney-client,
SYNLCPRV010-0003813,SYNLCPRV010-0003815,Synthetic Person 029,blind008@example.test,copy004@example.test,2025-06-02 09:30:00 -08:00,2025-06-02 09:31:00 -08:00,sender024@example.test,Synthetic title 00953,Synthetic subject 00953,recipient008@example.test,synthetic_document_00953.pdf,No,Synthetic joint defense,
SYNLCPRV010-0003809,SYNLCPRV010-0003810,Synthetic Person 028,blind007@example.test,copy003@example.test,2025-05-01 09:30:00 -08:00,2025-05-01 09:31:00 -08:00,sender023@example.test,Synthetic title 00952,Synthetic subject 00952,recipient007@example.test,synthetic_document_00952.pdf,Yes,Synthetic work product,Yes
SYNLCPRV010-0003805,SYNLCPRV010-0003805,Synthetic Person 027,blind006@example.test,copy002@example.test,2025-04-28 09:30:00 -08:00,2025-04-28 09:31:00 -08:00,sender022@example.test,Synthetic title 00951,Synthetic subject 00951,recipient006@example.test,synthetic_document_00951.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0003801,SYNLCPRV010-0003803,Synthetic Person 026,blind005@example.test,copy001@example.test,2025-03-27 09:30:00 -08:00,2025-03-27 09:31:00 -08:00,sender021@example.test,Synthetic title 00950,Synthetic subject 00950,recipient005@example.test,synthetic_document_00950.pdf,Yes,Synthetic joint defense,
SYNLCPRV010-0003797,SYNLCPRV010-0003798,Synthetic Person 025,blind004@example.test,copy019@example.test,2025-02-26 09:30:00 -08:00,2025-02-26 09:31:00 -08:00,sender020@example.test,Synthetic title 00949,Synthetic subject 00949,recipient004@example.test,synthetic_document_00949.pdf,No,Synthetic work product,
SYNLCPRV010-0003793,SYNLCPRV010-0003793,Synthetic Person 024,blind003@example.test,copy018@example.test,2025-01-25 09:30:00 -08:00,2025-01-25 09:31:00 -08:00,sender019@example.test,Synthetic title 00948,Synthetic subject 00948,recipient003@example.test,synthetic_document_00948.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV010-0003789,SYNLCPRV010-0003791,Synthetic Person 023,blind002@example.test,copy017@example.test,2025-12-24 09:30:00 -08:00,2025-12-24 09:31:00 -08:00,sender018@example.test,Synthetic title 00947,Synthetic subject 00947,recipient002@example.test,synthetic_document_00947.pdf,No,Synthetic joint defense,
SYNLCPRV010-0003785,SYNLCPRV010-0003786,Synthetic Person 022,blind001@example.test,copy016@example.test,2025-11-23 09:30:00 -08:00,2025-11-23 09:31:00 -08:00,sender017@example.test,Synthetic title 00946,Synthetic subject 00946,recipient001@example.test,synthetic_document_00946.pdf,Yes,Synthetic work product,
SYNLCPRV010-0003781,SYNLCPRV010-0003781,Synthetic Person 021,blind011@example.test,copy015@example.test,2025-10-22 09:30:00 -08:00,2025-10-22 09:31:00 -08:00,sender016@example.test,Synthetic title 00945,Synthetic subject 00945,recipient043@example.test,synthetic_document_00945.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0003777,SYNLCPRV010-0003779,Synthetic Person 020,blind010@example.test,copy014@example.test,2025-09-21 09:30:00 -08:00,2025-09-21 09:31:00 -08:00,sender015@example.test,Synthetic title 00944,Synthetic subject 00944,recipient042@example.test,synthetic_document_00944.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV010-0003773,SYNLCPRV010-0003774,Synthetic Person 019,blind009@example.test,copy013@example.test,2025-08-20 09:30:00 -08:00,2025-08-20 09:31:00 -08:00,sender014@example.test,Synthetic title 00943,Synthetic subject 00943,recipient041@example.test,synthetic_document_00943.pdf,No,Synthetic work product,
SYNLCPRV010-0003769,SYNLCPRV010-0003769,Synthetic Person 018,blind008@example.test,copy012@example.test,2025-07-19 09:30:00 -08:00,2025-07-19 09:31:00 -08:00,sender013@example.test,Synthetic title 00942,Synthetic subject 00942,recipient040@example.test,synthetic_document_00942.pdf,Yes,Synthetic attorney-client,
SYNLCPRV010-0003765,SYNLCPRV010-0003767,Synthetic Person 017,blind007@example.test,copy011@example.test,2025-06-18 09:30:00 -08:00,2025-06-18 09:31:00 -08:00,sender012@example.test,Synthetic title 00941,Synthetic subject 00941,recipient039@example.test,synthetic_document_00941.pdf,No,Synthetic joint defense,
SYNLCPRV010-0003761,SYNLCPRV010-0003762,Synthetic Person 016,blind006@example.test,copy010@example.test,2025-05-17 09:30:00 -08:00,2025-05-17 09:31:00 -08:00,sender011@example.test,Synthetic title 00940,Synthetic subject 00940,recipient038@example.test,synthetic_document_00940.pdf,Yes,Synthetic work product,Yes
SYNLCPRV010-0003757,SYNLCPRV010-0003757,Synthetic Person 015,blind005@example.test,copy009@example.test,2025-04-16 09:30:00 -08:00,2025-04-16 09:31:00 -08:00,sender010@example.test,Synthetic title 00939,Synthetic subject 00939,recipient037@example.test,synthetic_document_00939.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0003753,SYNLCPRV010-0003755,Synthetic Person 014,blind004@example.test,copy008@example.test,2025-03-15 09:30:00 -08:00,2025-03-15 09:31:00 -08:00,sender009@example.test,Synthetic title 00938,Synthetic subject 00938,recipient036@example.test,synthetic_document_00938.pdf,Yes,Synthetic joint defense,
SYNLCPRV010-0003749,SYNLCPRV010-0003750,Synthetic Person 013,blind003@example.test,copy007@example.test,2025-02-14 09:30:00 -08:00,2025-02-14 09:31:00 -08:00,sender008@example.test,Synthetic title 00937,Synthetic subject 00937,recipient035@example.test,synthetic_document_00937.pdf,No,Synthetic work product,
SYNLCPRV010-0003745,SYNLCPRV010-0003745,Synthetic Person 012,blind002@example.test,copy006@example.test,2025-01-13 09:30:00 -08:00,2025-01-13 09:31:00 -08:00,sender007@example.test,Synthetic title 00936,Synthetic subject 00936,recipient034@example.test,synthetic_document_00936.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV010-0003741,SYNLCPRV010-0003743,Synthetic Person 011,blind001@example.test,copy005@example.test,2025-12-12 09:30:00 -08:00,2025-12-12 09:31:00 -08:00,sender006@example.test,Synthetic title 00935,Synthetic subject 00935,recipient033@example.test,synthetic_document_00935.pdf,No,Synthetic joint defense,
SYNLCPRV010-0003737,SYNLCPRV010-0003738,Synthetic Person 010,blind011@example.test,copy004@example.test,2025-11-11 09:30:00 -08:00,2025-11-11 09:31:00 -08:00,sender005@example.test,Synthetic title 00934,Synthetic subject 00934,recipient032@example.test,synthetic_document_00934.pdf,Yes,Synthetic work product,
SYNLCPRV010-0003733,SYNLCPRV010-0003733,Synthetic Person 009,blind010@example.test,copy003@example.test,2025-10-10 09:30:00 -08:00,2025-10-10 09:31:00 -08:00,sender004@example.test,Synthetic title 00933,Synthetic subject 00933,recipient031@example.test,synthetic_document_00933.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0003729,SYNLCPRV010-0003731,Synthetic Person 008,blind009@example.test,copy002@example.test,2025-09-09 09:30:00 -08:00,2025-09-09 09:31:00 -08:00,sender003@example.test,Synthetic title 00932,Synthetic subject 00932,recipient030@example.test,synthetic_document_00932.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV010-0003725,SYNLCPRV010-0003726,Synthetic Person 007,blind008@example.test,copy001@example.test,2025-08-08 09:30:00 -08:00,2025-08-08 09:31:00 -08:00,sender002@example.test,Synthetic title 00931,Synthetic subject 00931,recipient029@example.test,synthetic_document_00931.pdf,No,Synthetic work product,
SYNLCPRV010-0003721,SYNLCPRV010-0003721,Synthetic Person 006,blind007@example.test,copy019@example.test,2025-07-07 09:30:00 -08:00,2025-07-07 09:31:00 -08:00,sender001@example.test,Synthetic title 00930,Synthetic subject 00930,recipient028@example.test,synthetic_document_00930.pdf,Yes,Synthetic attorney-client,
SYNLCPRV010-0003717,SYNLCPRV010-0003719,Synthetic Person 005,blind006@example.test,copy018@example.test,2025-06-06 09:30:00 -08:00,2025-06-06 09:31:00 -08:00,sender031@example.test,Synthetic title 00929,Synthetic subject 00929,recipient027@example.test,synthetic_document_00929.pdf,No,Synthetic joint defense,
SYNLCPRV010-0003713,SYNLCPRV010-0003714,Synthetic Person 004,blind005@example.test,copy017@example.test,2025-05-05 09:30:00 -08:00,2025-05-05 09:31:00 -08:00,sender030@example.test,Synthetic title 00928,Synthetic subject 00928,recipient026@example.test,synthetic_document_00928.pdf,Yes,Synthetic work product,Yes
SYNLCPRV010-0003709,SYNLCPRV010-0003709,Synthetic Person 003,blind004@example.test,copy016@example.test,2025-04-04 09:30:00 -08:00,2025-04-04 09:31:00 -08:00,sender029@example.test,Synthetic title 00927,Synthetic subject 00927,recipient025@example.test,synthetic_document_00927.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0003705,SYNLCPRV010-0003707,Synthetic Person 002,blind003@example.test,copy015@example.test,2025-03-03 09:30:00 -08:00,2025-03-03 09:31:00 -08:00,sender028@example.test,Synthetic title 00926,Synthetic subject 00926,recipient024@example.test,synthetic_document_00926.pdf,Yes,Synthetic joint defense,
SYNLCPRV010-0003701,SYNLCPRV010-0003702,Synthetic Person 001,blind002@example.test,copy014@example.test,2025-02-02 09:30:00 -08:00,2025-02-02 09:31:00 -08:00,sender027@example.test,Synthetic title 00925,Synthetic subject 00925,recipient023@example.test,synthetic_document_00925.pdf,No,Synthetic work product,
SYNLCPRV010-0003697,SYNLCPRV010-0003697,Synthetic Person 037,blind001@example.test,copy013@example.test,2025-01-01 09:30:00 -08:00,2025-01-01 09:31:00 -08:00,sender026@example.test,Synthetic title 00924,Synthetic subject 00924,recipient022@example.test,synthetic_document_00924.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV010-0003693,SYNLCPRV010-0003695,Synthetic Person 036,blind011@example.test,copy012@example.test,2025-12-28 09:30:00 -08:00,2025-12-28 09:31:00 -08:00,sender025@example.test,Synthetic title 00923,Synthetic subject 00923,recipient021@example.test,synthetic_document_00923.pdf,No,Synthetic joint defense,
SYNLCPRV010-0003689,SYNLCPRV010-0003690,Synthetic Person 035,blind010@example.test,copy011@example.test,2025-11-27 09:30:00 -08:00,2025-11-27 09:31:00 -08:00,sender024@example.test,Synthetic title 00922,Synthetic subject 00922,recipient020@example.test,synthetic_document_00922.pdf,Yes,Synthetic work product,
SYNLCPRV010-0003685,SYNLCPRV010-0003685,Synthetic Person 034,blind009@example.test,copy010@example.test,2025-10-26 09:30:00 -08:00,2025-10-26 09:31:00 -08:00,sender023@example.test,Synthetic title 00921,Synthetic subject 00921,recipient019@example.test,synthetic_document_00921.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0003681,SYNLCPRV010-0003683,Synthetic Person 033,blind008@example.test,copy009@example.test,2025-09-25 09:30:00 -08:00,2025-09-25 09:31:00 -08:00,sender022@example.test,Synthetic title 00920,Synthetic subject 00920,recipient018@example.test,synthetic_document_00920.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV010-0003677,SYNLCPRV010-0003678,Synthetic Person 032,blind007@example.test,copy008@example.test,2025-08-24 09:30:00 -08:00,2025-08-24 09:31:00 -08:00,sender021@example.test,Synthetic title 00919,Synthetic subject 00919,recipient017@example.test,synthetic_document_00919.pdf,No,Synthetic work product,
SYNLCPRV010-0003673,SYNLCPRV010-0003673,Synthetic Person 031,blind006@example.test,copy007@example.test,2025-07-23 09:30:00 -08:00,2025-07-23 09:31:00 -08:00,sender020@example.test,Synthetic title 00918,Synthetic subject 00918,recipient016@example.test,synthetic_document_00918.pdf,Yes,Synthetic attorney-client,
SYNLCPRV010-0003669,SYNLCPRV010-0003671,Synthetic Person 030,blind005@example.test,copy006@example.test,2025-06-22 09:30:00 -08:00,2025-06-22 09:31:00 -08:00,sender019@example.test,Synthetic title 00917,Synthetic subject 00917,recipient015@example.test,synthetic_document_00917.pdf,No,Synthetic joint defense,
SYNLCPRV010-0003665,SYNLCPRV010-0003666,Synthetic Person 029,blind004@example.test,copy005@example.test,2025-05-21 09:30:00 -08:00,2025-05-21 09:31:00 -08:00,sender018@example.test,Synthetic title 00916,Synthetic subject 00916,recipient014@example.test,synthetic_document_00916.pdf,Yes,Synthetic work product,Yes
SYNLCPRV010-0003661,SYNLCPRV010-0003661,Synthetic Person 028,blind003@example.test,copy004@example.test,2025-04-20 09:30:00 -08:00,2025-04-20 09:31:00 -08:00,sender017@example.test,Synthetic title 00915,Synthetic subject 00915,recipient013@example.test,synthetic_document_00915.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0003657,SYNLCPRV010-0003659,Synthetic Person 027,blind002@example.test,copy003@example.test,2025-03-19 09:30:00 -08:00,2025-03-19 09:31:00 -08:00,sender016@example.test,Synthetic title 00914,Synthetic subject 00914,recipient012@example.test,synthetic_document_00914.pdf,Yes,Synthetic joint defense,
SYNLCPRV010-0003653,SYNLCPRV010-0003654,Synthetic Person 026,blind001@example.test,copy002@example.test,2025-02-18 09:30:00 -08:00,2025-02-18 09:31:00 -08:00,sender015@example.test,Synthetic title 00913,Synthetic subject 00913,recipient011@example.test,synthetic_document_00913.pdf,No,Synthetic work product,
SYNLCPRV010-0003649,SYNLCPRV010-0003649,Synthetic Person 025,blind011@example.test,copy001@example.test,2025-01-17 09:30:00 -08:00,2025-01-17 09:31:00 -08:00,sender014@example.test,Synthetic title 00912,Synthetic subject 00912,recipient010@example.test,synthetic_document_00912.pdf,Yes,Synthetic attorney-client,Yes
