Bates/Control #,End Bates/Control #,Author,Bcc,Cc,Date Sent,Date Received,From,Title,Subject,To,Filename,Privilege,Privilege Reason,Redactions
SYNLCPRV011-0000141,SYNLCPRV011-0000143,Synthetic Person 036,blind003@example.test,copy017@example.test,2025-12-08 09:30:00 -08:00,2025-12-08 09:31:00 -08:00,sender005@example.test,Synthetic title 00035,Synthetic subject 00035,recipient036@example.test,synthetic_document_00035.pdf,No,Synthetic joint defense,
SYNLCPRV011-0000145,SYNLCPRV011-0000145,Synthetic Person 037,blind004@example.test,copy018@example.test,2025-01-09 09:30:00 -08:00,2025-01-09 09:31:00 -08:00,sender006@example.test,Synthetic title 00036,Synthetic subject 00036,recipient037@example.test,synthetic_document_00036.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV011-0000149,SYNLCPRV011-0000150,Synthetic Person 001,blind005@example.test,copy019@example.test,2025-02-10 09:30:00 -08:00,2025-02-10 09:31:00 -08:00,sender007@example.test,Synthetic title 00037,Synthetic subject 00037,recipient038@example.test,synthetic_document_00037.pdf,No,Synthetic work product,
SYNLCPRV011-0000153,SYNLCPRV011-0000155,Synthetic Person 002,blind006@example.test,copy001@example.test,2025-03-11 09:30:00 -08:00,2025-03-11 09:31:00 -08:00,sender008@example.test,Synthetic title 00038,Synthetic subject 00038,recipient039@example.test,synthetic_document_00038.pdf,Yes,Synthetic joint defense,
SYNLCPRV011-0000157,SYNLCPRV011-0000157,Synthetic Person 003,blind007@example.test,copy002@example.test,2025-04-12 09:30:00 -08:00,2025-04-12 09:31:00 -08:00,sender009@example.test,Synthetic title 00039,Synthetic subject 00039,recipient040@example.test,synthetic_document_00039.pdf,No,Synthetic attorney-client,
SYNLCPRV011-0000161,SYNLCPRV011-0000162,Synthetic Person 004,blind008@example.test,copy003@example.test,2025-05-13 09:30:00 -08:00,2025-05-13 09:31:00 -08:00,sender010@example.test,Synthetic title 00040,Synthetic subject 00040,recipient041@example.test,synthetic_document_00040.pdf,Yes,Synthetic work product,Yes
SYNLCPRV011-0000165,SYNLCPRV011-0000167,Synthetic Person 005,blind009@example.test,copy004@example.test,2025-06-14 09:30:00 -08:00,2025-06-14 09:31:00 -08:00,sender011@example.test,Synthetic title 00041,Synthetic subject 00041,recipient042@example.test,synthetic_document_00041.pdf,No,Synthetic joint defense,
SYNLCPRV011-0000169,SYNLCPRV011-0000169,Synthetic Person 006,blind010@example.test,copy005@example.test,2025-07-15 09:30:00 -08:00,2025-07-15 09:31:00 -08:00,sender012@example.test,Synthetic title 00042,Synthetic subject 00042,recipient043@example.test,synthetic_document_00042.pdf,Yes,Synthetic attorney-client,
SYNLCPRV011-0000173,SYNLCPRV011-0000174,Synthetic Person 007,blind011@example.test,copy006@example.test,2025-08-16 09:30:00 -08:00,2025-08-16 09:31:00 -08:00,sender013@example.test,Synthetic title 00043,Synthetic subject 00043,recipient001@example.test,synthetic_document_00043.pdf,No,Synthetic work product,
SYNLCPRV011-0000177,SYNLCPRV011-0000179,Synthetic Person 008,blind001@example.test,copy007@example.test,2025-09-17 09:30:00 -08:00,2025-09-17 09:31:00 -08:00,sender014@example.test,Synthetic title 00044,Synthetic subject 00044,recipient002@example.test,synthetic_document_00044.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV011-0000181,SYNLCPRV011-0000181,Synthetic Person 009,blind002@example.test,copy008@example.test,2025-10-18 09:30:00 -08:00,2025-10-18 09:31:00 -08:00,sender015@example.test,Synthetic title 00045,Synthetic subject 00045,recipient003@example.test,synthetic_document_00045.pdf,No,Synthetic attorney-client,
SYNLCPRV011-0000185,SYNLCPRV011-0000186,Synthetic Person 010,blind003@example.test,copy009@example.test,2025-11-19 09:30:00 -08:00,2025-11-19 09:31:00 -08:00,sender016@example.test,Synthetic title 00046,Synthetic subject 00046,recipient004@example.test,synthetic_document_00046.pdf,Yes,Synthetic work product,
SYNLCPRV011-0000189,SYNLCPRV011-0000191,Synthetic Person 011,blind004@example.test,copy010@example.test,2025-12-20 09:30:00 -08:00,2025-12-20 09:31:00 -08:00,sender017@example.test,Synthetic title 00047,Synthetic subject 00047,recipient005@example.test,synthetic_document_00047.pdf,No,Synthetic joint defense,
SYNLCPRV011-0000193,SYNLCPRV011-0000193,Synthetic Person 012,blind005@example.test,copy011@example.test,2025-01-21 09:30:00 -08:00,2025-01-21 09:31:00 -08:00,sender018@example.test,Synthetic title 00048,Synthetic subject 00048,recipient006@example.test,synthetic_document_00048.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV011-0000197,SYNLCPRV011-0000198,Synthetic Person 013,blind006@example.test,copy012@example.test,2025-02-22 09:30:00 -08:00,2025-02-22 09:31:00 -08:00,sender019@example.test,Synthetic title 00049,Synthetic subject 00049,recipient007@example.test,synthetic_document_00049.pdf,No,Synthetic work product,
SYNLCPRV011-0000201,SYNLCPRV011-0000203,Synthetic Person 014,blind007@example.test,copy013@example.test,2025-03-23 09:30:00 -08:00,2025-03-23 09:31:00 -08:00,sender020@example.test,Synthetic title 00050,Synthetic subject 00050,recipient008@example.test,synthetic_document_00050.pdf,Yes,Synthetic joint defense,
SYNLCPRV011-0000205,SYNLCPRV011-0000205,Synthetic Person 015,blind008@example.test,copy014@example.test,2025-04-24 09:30:00 -08:00,2025-04-24 09:31:00 -08:00,sender021@example.test,Synthetic title 00051,Synthetic subject 00051,recipient009@example.test,synthetic_document_00051.pdf,No,Synthetic attorney-client,
SYNLCPRV011-0000209,SYNLCPRV011-0000210,Synthetic Person 016,blind009@example.test,copy015@example.test,2025-05-25 09:30:00 -08:00,2025-05-25 09:31:00 -08:00,sender022@example.test,Synthetic title 00052,Synthetic subject 00052,recipient010@example.test,synthetic_document_00052.pdf,Yes,Synthetic work product,Yes
SYNLCPRV011-0000213,SYNLCPRV011-0000215,Synthetic Person 017,blind010@example.test,copy016@example.test,2025-06-26 09:30:00 -08:00,2025-06-26 09:31:00 -08:00,sender023@example.test,Synthetic title 00053,Synthetic subject 00053,recipient011@example.test,synthetic_document_00053.pdf,No,Synthetic joint defense,
SYNLCPRV011-0000217,SYNLCPRV011-0000217,Synthetic Person 018,blind011@example.test,copy017@example.test,2025-07-27 09:30:00 -08:00,2025-07-27 09:31:00 -08:00,sender024@example.test,Synthetic title 00054,Synthetic subject 00054,recipient012@example.test,synthetic_document_00054.pdf,Yes,Synthetic attorney-client,
SYNLCPRV011-0000221,SYNLCPRV011-0000222,Synthetic Person 019,blind001@example.test,copy018@example.test,2025-08-28 09:30:00 -08:00,2025-08-28 09:31:00 -08:00,sender025@example.test,Synthetic title 00055,Synthetic subject 00055,recipient013@example.test,synthetic_document_00055.pdf,No,Synthetic work product,
SYNLCPRV011-0000225,SYNLCPRV011-0000227,Synthetic Person 020,blind002@example.test,copy019@example.test,2025-09-01 09:30:00 -08:00,2025-09-01 09:31:00 -08:00,sender026@example.test,Synthetic title 00056,Synthetic subject 00056,recipient014@example.test,synthetic_document_00056.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV011-0000229,SYNLCPRV011-0000229,Synthetic Person 021,blind003@example.test,copy001@example.test,2025-10-02 09:30:00 -08:00,2025-10-02 09:31:00 -08:00,sender027@example.test,Synthetic title 00057,Synthetic subject 00057,recipient015@example.test,synthetic_document_00057.pdf,No,Synthetic attorney-client,
SYNLCPRV011-0000233,SYNLCPRV011-0000234,Synthetic Person 022,blind004@example.test,copy002@example.test,2025-11-03 09:30:00 -08:00,2025-11-03 09:31:00 -08:00,sender028@example.test,Synthetic title 00058,Synthetic subject 00058,recipient016@example.test,synthetic_document_00058.pdf,Yes,Synthetic work product,
SYNLCPRV011-0000237,SYNLCPRV011-0000239,Synthetic Person 023,blind005@example.test,copy003@example.test,2025-12-04 09:30:00 -08:00,2025-12-04 09:31:00 -08:00,sender029@example.test,Synthetic title 00059,Synthetic subject 00059,recipient017@example.test,synthetic_document_00059.pdf,No,Synthetic joint defense,
SYNLCPRV011-0000241,SYNLCPRV011-0000241,Synthetic Person 024,blind006@example.test,copy004@example.test,2025-01-05 09:30:00 -08:00,2025-01-05 09:31:00 -08:00,sender030@example.test,Synthetic title 00060,Synthetic subject 00060,recipient018@example.test,synthetic_document_00060.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV011-0000245,SYNLCPRV011-0000246,Synthetic Person 025,blind007@example.test,copy005@example.test,2025-02-06 09:30:00 -08:00,2025-02-06 09:31:00 -08:00,sender031@example.test,Synthetic title 00061,Synthetic subject 00061,recipient019@example.test,synthetic_document_00061.pdf,No,Synthetic work product,
SYNLCPRV011-0000249,SYNLCPRV011-0000251,Synthetic Person 026,blind008@example.test,copy006@example.test,2025-03-07 09:30:00 -08:00,2025-03-07 09:31:00 -08:00,sender001@example.test,Synthetic title 00062,Synthetic subject 00062,recipient020@example.test,synthetic_document_00062.pdf,Yes,Synthetic joint defense,
SYNLCPRV011-0000253,SYNLCPRV011-0000253,Synthetic Person 027,blind009@example.test,copy007@example.test,2025-04-08 09:30:00 -08:00,2025-04-08 09:31:00 -08:00,sender002@example.test,Synthetic title 00063,Synthetic subject 00063,recipient021@example.test,synthetic_document_00063.pdf,No,Synthetic attorney-client,
SYNLCPRV011-0000257,SYNLCPRV011-0000258,Synthetic Person 028,blind010@example.test,copy008@example.test,2025-05-09 09:30:00 -08:00,2025-05-09 09:31:00 -08:00,sender003@example.test,Synthetic title 00064,Synthetic subject 00064,recipient022@example.test,synthetic_document_00064.pdf,Yes,Synthetic work product,Yes
SYNLCPRV011-0000261,SYNLCPRV011-0000263,Synthetic Person 029,blind011@example.test,copy009@example.test,2025-06-10 09:30:00 -08:00,2025-06-10 09:31:00 -08:00,sender004@example.test,Synthetic title 00065,Synthetic subject 00065,recipient023@example.test,synthetic_document_00065.pdf,No,Synthetic joint defense,
SYNLCPRV011-0000265,SYNLCPRV011-0000265,Synthetic Person 030,blind001@example.test,copy010@example.test,2025-07-11 09:30:00 -08:00,2025-07-11 09:31:00 -08:00,sender005@example.test,Synthetic title 00066,Synthetic subject 00066,recipient024@example.test,synthetic_document_00066.pdf,Yes,Synthetic attorney-client,
SYNLCPRV011-0000269,SYNLCPRV011-0000270,Synthetic Person 031,blind002@example.test,copy011@example.test,2025-08-12 09:30:00 -08:00,2025-08-12 09:31:00 -08:00,sender006@example.test,Synthetic title 00067,Synthetic subject 00067,recipient025@example.test,synthetic_document_00067.pdf,No,Synthetic work product,
SYNLCPRV011-0000273,SYNLCPRV011-0000275,Synthetic Person 032,blind003@example.test,copy012@example.test,2025-09-13 09:30:00 -08:00,2025-09-13 09:31:00 -08:00,sender007@example.test,Synthetic title 00068,Synthetic subject 00068,recipient026@example.test,synthetic_document_00068.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV011-0000277,SYNLCPRV011-0000277,Synthetic Person 033,blind004@example.test,copy013@example.test,2025-10-14 09:30:00 -08:00,2025-10-14 09:31:00 -08:00,sender008@example.test,Synthetic title 00069,Synthetic subject 00069,recipient027@example.test,synthetic_document_00069.pdf,No,Synthetic attorney-client,
SYNLCPRV011-0000281,SYNLCPRV011-0000282,Synthetic Person 034,blind005@example.test,copy014@example.test,2025-11-15 09:30:00 -08:00,2025-11-15 09:31:00 -08:00,sender009@example.test,Synthetic title 00070,Synthetic subject 00070,recipient028@example.test,synthetic_document_00070.pdf,Yes,Synthetic work product,
SYNLCPRV011-0000285,SYNLCPRV011-0000287,Synthetic Person 035,blind006@example.test,copy015@example.test,2025-12-16 09:30:00 -08:00,2025-12-16 09:31:00 -08:00,sender010@example.test,Synthetic title 00071,Synthetic subject 00071,recipient029@example.test,synthetic_document_00071.pdf,No,Synthetic joint defense,
SYNLCPRV011-0000289,SYNLCPRV011-0000289,Synthetic Person 036,blind007@example.test,copy016@example.test,2025-01-17 09:30:00 -08:00,2025-01-17 09:31:00 -08:00,sender011@example.test,Synthetic title 00072,Synthetic subject 00072,recipient030@example.test,synthetic_document_00072.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV011-0000293,SYNLCPRV011-0000294,Synthetic Person 037,blind008@example.test,copy017@example.test,2025-02-18 09:30:00 -08:00,2025-02-18 09:31:00 -08:00,sender012@example.test,Synthetic title 00073,Synthetic subject 00073,recipient031@example.test,synthetic_document_00073.pdf,No,Synthetic work product,
SYNLCPRV011-0000297,SYNLCPRV011-0000299,Synthetic Person 001,blind009@example.test,copy018@example.test,2025-03-19 09:30:00 -08:00,2025-03-19 09:31:00 -08:00,sender013@example.test,Synthetic title 00074,Synthetic subject 00074,recipient032@example.test,synthetic_document_00074.pdf,Yes,Synthetic joint defense,
SYNLCPRV011-0000301,SYNLCPRV011-0000301,Synthetic Person 002,blind010@example.test,copy019@example.test,2025-04-20 09:30:00 -08:00,2025-04-20 09:31:00 -08:00,sender014@example.test,Synthetic title 00075,Synthetic subject 00075,recipient033@example.test,synthetic_document_00075.pdf,No,Synthetic attorney-client,
SYNLCPRV011-0000305,SYNLCPRV011-0000306,Synthetic Person 003,blind011@example.test,copy001@example.test,2025-05-21 09:30:00 -08:00,2025-05-21 09:31:00 -08:00,sender015@example.test,Synthetic title 00076,Synthetic subject 00076,recipient034@example.test,synthetic_document_00076.pdf,Yes,Synthetic work product,Yes
SYNLCPRV011-0000309,SYNLCPRV011-0000311,Synthetic Person 004,blind001@example.test,copy002@example.test,2025-06-22 09:30:00 -08:00,2025-06-22 09:31:00 -08:00,sender016@example.test,Synthetic title 00077,Synthetic subject 00077,recipient035@example.test,synthetic_document_00077.pdf,No,Synthetic joint defense,
SYNLCPRV011-0000313,SYNLCPRV011-0000313,Synthetic Person 005,blind002@example.test,copy003@example.test,2025-07-23 09:30:00 -08:00,2025-07-23 09:31:00 -08:00,sender017@example.test,Synthetic title 00078,Synthetic subject 00078,recipient036@example.test,synthetic_document_00078.pdf,Yes,Synthetic attorney-client,
SYNLCPRV011-0000317,SYNLCPRV011-0000318,Synthetic Person 006,blind003@example.test,copy004@example.test,2025-08-24 09:30:00 -08:00,2025-08-24 09:31:00 -08:00,sender018@example.test,Synthetic title 00079,Synthetic subject 00079,recipient037@example.test,synthetic_document_00079.pdf,No,Synthetic work product,
SYNLCPRV011-0000321,SYNLCPRV011-0000323,Synthetic Person 007,blind004@example.test,copy005@example.test,2025-09-25 09:30:00 -08:00,2025-09-25 09:31:00 -08:00,sender019@example.test,Synthetic title 00080,Synthetic subject 00080,recipient038@example.test,synthetic_document_00080.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV011-0000325,SYNLCPRV011-0000325,Synthetic Person 008,blind005@example.test,copy006@example.test,2025-10-26 09:30:00 -08:00,2025-10-26 09:31:00 -08:00,sender020@example.test,Synthetic title 00081,Synthetic subject 00081,recipient039@example.test,synthetic_document_00081.pdf,No,Synthetic attorney-client,
SYNLCPRV011-0000329,SYNLCPRV011-0000330,Synthetic Person 009,blind006@example.test,copy007@example.test,2025-11-27 09:30:00 -08:00,2025-11-27 09:31:00 -08:00,sender021@example.test,Synthetic title 00082,Synthetic subject 00082,recipient040@example.test,synthetic_document_00082.pdf,Yes,Synthetic work product,
SYNLCPRV011-0000333,SYNLCPRV011-0000335,Synthetic Person 010,blind007@example.test,copy008@example.test,2025-12-28 09:30:00 -08:00,2025-12-28 09:31:00 -08:00,sender022@example.test,Synthetic title 00083,Synthetic subject 00083,recipient041@example.test,synthetic_document_00083.pdf,No,Synthetic joint defense,
SYNLCPRV011-0000337,SYNLCPRV011-0000337,Synthetic Person 011,blind008@example.test,copy009@example.test,2025-01-01 09:30:00 -08:00,2025-01-01 09:31:00 -08:00,sender023@example.test,Synthetic title 00084,Synthetic subject 00084,recipient042@example.test,synthetic_document_00084.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV011-0000341,SYNLCPRV011-0000342,Synthetic Person 012,blind009@example.test,copy010@example.test,2025-02-02 09:30:00 -08:00,2025-02-02 09:31:00 -08:00,sender024@example.test,Synthetic title 00085,Synthetic subject 00085,recipient043@example.test,synthetic_document_00085.pdf,No,Synthetic work product,
SYNLCPRV011-0000345,SYNLCPRV011-0000347,Synthetic Person 013,blind010@example.test,copy011@example.test,2025-03-03 09:30:00 -08:00,2025-03-03 09:31:00 -08:00,sender025@example.test,Synthetic title 00086,Synthetic subject 00086,recipient001@example.test,synthetic_document_00086.pdf,Yes,Synthetic joint defense,
SYNLCPRV011-0000349,SYNLCPRV011-0000349,Synthetic Person 014,blind011@example.test,copy012@example.test,2025-04-04 09:30:00 -08:00,2025-04-04 09:31:00 -08:00,sender026@example.test,Synthetic title 00087,Synthetic subject 00087,recipient002@example.test,synthetic_document_00087.pdf,No,Synthetic attorney-client,
