Bates/Control #,End Bates/Control #,RFP: RFP 1,RFP: RFP 2,RFP: RFP 3,RFP: RFP 4,RFP: RFP 5,RFP: RFP 6,RFP: RFP 7,RFP: RFP 8,RFP: RFP 9,RFP: RFP 10,RFP: RFP 11,RFP: RFP 12
SYNLCPLD007-0000129,SYNLCPLD007-0000129,,,,,Yes,,,,,Yes,,
SYNLCPLD007-0000131,SYNLCPLD007-0000131,,,,,,Yes,,,,Yes,,
SYNLCPLD007-0000133,SYNLCPLD007-0000133,,,,,,,Yes,,,Yes,,
SYNLCPLD007-0000135,SYNLCPLD007-0000135,,,,,,,,Yes,,Yes,,
SYNLCPLD007-0000137,SYNLCPLD007-0000137,,,,,,,,,Yes,Yes,,
SYNLCPLD007-0000139,SYNLCPLD007-0000139,,,,,,,,,,Yes,,
SYNLCPLD007-0000141,SYNLCPLD007-0000141,,,,,,,,,,,Yes,
SYNLCPLD007-0000143,SYNLCPLD007-0000143,,,,,,,,,,,Yes,Yes
SYNLCPLD007-0000145,SYNLCPLD007-0000145,Yes,,,,,,,,,,Yes,
SYNLCPLD007-0000147,SYNLCPLD007-0000147,,Yes,,,,,,,,,Yes,
SYNLCPLD007-0000149,SYNLCPLD007-0000149,,,Yes,,,,,,,,Yes,
SYNLCPLD007-0000151,SYNLCPLD007-0000151,,,,Yes,,,,,,,Yes,
SYNLCPLD007-0000153,SYNLCPLD007-0000153,,,,,Yes,,,,,,Yes,
SYNLCPLD007-0000155,SYNLCPLD007-0000155,,,,,,Yes,,,,,,Yes
SYNLCPLD007-0000157,SYNLCPLD007-0000157,,,,,,,Yes,,,,,Yes
SYNLCPLD007-0000159,SYNLCPLD007-0000159,,,,,,,,Yes,,,,Yes
SYNLCPLD007-0000161,SYNLCPLD007-0000161,,,,,,,,,Yes,,,Yes
SYNLCPLD007-0000163,SYNLCPLD007-0000163,,,,,,,,,,Yes,,Yes
SYNLCPLD007-0000165,SYNLCPLD007-0000165,,,,,,,,,,,Yes,Yes
SYNLCPLD007-0000167,SYNLCPLD007-0000167,,,,,,,,,,,,Yes
SYNLCPLD007-0000169,SYNLCPLD007-0000169,Yes,,,,,,,,,,,
SYNLCPLD007-0000171,SYNLCPLD007-0000171,Yes,Yes,,,,,,,,,,
SYNLCPLD007-0000173,SYNLCPLD007-0000173,Yes,,Yes,,,,,,,,,
SYNLCPLD007-0000175,SYNLCPLD007-0000175,Yes,,,Yes,,,,,,,,
SYNLCPLD007-0000177,SYNLCPLD007-0000177,Yes,,,,Yes,,,,,,,
SYNLCPLD007-0000179,SYNLCPLD007-0000179,Yes,,,,,Yes,,,,,,
SYNLCPLD007-0000181,SYNLCPLD007-0000181,Yes,,,,,,Yes,,,,,
SYNLCPLD007-0000183,SYNLCPLD007-0000183,,Yes,,,,,,Yes,,,,
SYNLCPLD007-0000185,SYNLCPLD007-0000185,,Yes,,,,,,,Yes,,,
SYNLCPLD007-0000187,SYNLCPLD007-0000187,,Yes,,,,,,,,Yes,,
SYNLCPLD007-0000189,SYNLCPLD007-0000189,,Yes,,,,,,,,,Yes,
SYNLCPLD007-0000191,SYNLCPLD007-0000191,,Yes,,,,,,,,,,Yes
SYNLCPLD007-0000193,SYNLCPLD007-0000193,Yes,Yes,,,,,,,,,,
SYNLCPLD007-0000195,SYNLCPLD007-0000195,,Yes,,,,,,,,,,
SYNLCPLD007-0000197,SYNLCPLD007-0000197,,,Yes,,,,,,,,,
SYNLCPLD007-0000199,SYNLCPLD007-0000199,,,Yes,Yes,,,,,,,,
