Bates/Control #,End Bates/Control #,RFP: RFP 1,RFP: RFP 2,RFP: RFP 3,RFP: RFP 4,RFP: RFP 5,RFP: RFP 6,RFP: RFP 7,RFP: RFP 8,RFP: RFP 9,RFP: RFP 10,RFP: RFP 11,RFP: RFP 12
SYNLCPLD008-0002814,SYNLCPLD008-0002893,,,,,Yes,Yes,,,,,,
SYNLCPLD008-0002911,SYNLCPLD008-0002991,,,,,Yes,,Yes,,,,,
SYNLCPLD008-0003008,SYNLCPLD008-0003089,,,,,Yes,,,Yes,,,,
SYNLCPLD008-0003105,SYNLCPLD008-0003187,,,,,Yes,,,,Yes,,,
SYNLCPLD008-0003202,SYNLCPLD008-0003285,,,,,Yes,,,,,Yes,,
SYNLCPLD008-0003299,SYNLCPLD008-0003383,,,,,Yes,,,,,,Yes,
SYNLCPLD008-0003396,SYNLCPLD008-0003481,,,,,,Yes,,,,,,Yes
SYNLCPLD008-0003493,SYNLCPLD008-0003579,Yes,,,,,Yes,,,,,,
SYNLCPLD008-0003590,SYNLCPLD008-0003677,,Yes,,,,Yes,,,,,,
SYNLCPLD008-0003687,SYNLCPLD008-0003775,,,Yes,,,Yes,,,,,,
SYNLCPLD008-0003784,SYNLCPLD008-0003873,,,,Yes,,Yes,,,,,,
SYNLCPLD008-0003881,SYNLCPLD008-0003971,,,,,Yes,Yes,,,,,,
SYNLCPLD008-0003978,SYNLCPLD008-0004069,,,,,,Yes,,,,,,
SYNLCPLD008-0004075,SYNLCPLD008-0004167,,,,,,,Yes,,,,,
SYNLCPLD008-0004172,SYNLCPLD008-0004265,,,,,,,Yes,Yes,,,,
SYNLCPLD008-0004269,SYNLCPLD008-0004363,,,,,,,Yes,,Yes,,,
SYNLCPLD008-0004366,SYNLCPLD008-0004461,,,,,,,Yes,,,Yes,,
SYNLCPLD008-0004463,SYNLCPLD008-0004559,,,,,,,Yes,,,,Yes,
SYNLCPLD008-0004560,SYNLCPLD008-0004657,,,,,,,Yes,,,,,Yes
SYNLCPLD008-0004657,SYNLCPLD008-0004755,Yes,,,,,,Yes,,,,,
SYNLCPLD008-0004754,SYNLCPLD008-0004853,,Yes,,,,,,Yes,,,,
SYNLCPLD008-0004851,SYNLCPLD008-0004951,,,Yes,,,,,Yes,,,,
SYNLCPLD008-0004948,SYNLCPLD008-0005049,,,,Yes,,,,Yes,,,,
SYNLCPLD008-0005045,SYNLCPLD008-0005147,,,,,Yes,,,Yes,,,,
SYNLCPLD008-0005142,SYNLCPLD008-0005245,,,,,,Yes,,Yes,,,,
SYNLCPLD008-0005239,SYNLCPLD008-0005343,,,,,,,Yes,Yes,,,,
SYNLCPLD008-0005336,SYNLCPLD008-0005441,,,,,,,,Yes,,,,
SYNLCPLD008-0005433,SYNLCPLD008-0005539,,,,,,,,,Yes,,,
SYNLCPLD008-0005530,SYNLCPLD008-0005637,,,,,,,,,Yes,Yes,,
SYNLCPLD008-0005627,SYNLCPLD008-0005735,,,,,,,,,Yes,,Yes,
SYNLCPLD008-0005724,SYNLCPLD008-0005833,,,,,,,,,Yes,,,Yes
SYNLCPLD008-0005821,SYNLCPLD008-0005931,Yes,,,,,,,,Yes,,,
SYNLCPLD008-0005918,SYNLCPLD008-0006029,,Yes,,,,,,,Yes,,,
SYNLCPLD008-0006015,SYNLCPLD008-0006127,,,Yes,,,,,,Yes,,,
SYNLCPLD008-0006112,SYNLCPLD008-0006225,,,,Yes,,,,,,Yes,,
SYNLCPLD008-0006209,SYNLCPLD008-0006323,,,,,Yes,,,,,Yes,,
SYNLCPLD008-0006306,SYNLCPLD008-0006421,,,,,,Yes,,,,Yes,,
SYNLCPLD008-0006403,SYNLCPLD008-0006519,,,,,,,Yes,,,Yes,,
SYNLCPLD008-0006500,SYNLCPLD008-0006617,,,,,,,,Yes,,Yes,,
SYNLCPLD008-0006597,SYNLCPLD008-0006715,,,,,,,,,Yes,Yes,,
SYNLCPLD008-0006694,SYNLCPLD008-0006813,,,,,,,,,,Yes,,
SYNLCPLD008-0006791,SYNLCPLD008-0006911,,,,,,,,,,,Yes,
SYNLCPLD008-0006888,SYNLCPLD008-0007009,,,,,,,,,,,Yes,Yes
SYNLCPLD008-0006985,SYNLCPLD008-0007107,Yes,,,,,,,,,,Yes,
SYNLCPLD008-0007082,SYNLCPLD008-0007205,,Yes,,,,,,,,,Yes,
SYNLCPLD008-0007179,SYNLCPLD008-0007303,,,Yes,,,,,,,,Yes,
SYNLCPLD008-0007276,SYNLCPLD008-0007401,,,,Yes,,,,,,,Yes,
SYNLCPLD008-0007373,SYNLCPLD008-0007499,,,,,Yes,,,,,,Yes,
SYNLCPLD008-0007470,SYNLCPLD008-0007597,,,,,,Yes,,,,,,Yes
SYNLCPLD008-0007567,SYNLCPLD008-0007695,,,,,,,Yes,,,,,Yes
SYNLCPLD008-0007664,SYNLCPLD008-0007793,,,,,,,,Yes,,,,Yes
SYNLCPLD008-0007761,SYNLCPLD008-0007891,,,,,,,,,Yes,,,Yes
SYNLCPLD008-0007858,SYNLCPLD008-0007989,,,,,,,,,,Yes,,Yes
SYNLCPLD008-0007955,SYNLCPLD008-0008087,,,,,,,,,,,Yes,Yes
SYNLCPLD008-0008052,SYNLCPLD008-0008185,,,,,,,,,,,,Yes
SYNLCPLD008-0008149,SYNLCPLD008-0008283,Yes,,,,,,,,,,,
SYNLCPLD008-0008246,SYNLCPLD008-0008381,Yes,Yes,,,,,,,,,,
SYNLCPLD008-0008343,SYNLCPLD008-0008479,Yes,,Yes,,,,,,,,,
SYNLCPLD008-0008440,SYNLCPLD008-0008577,Yes,,,Yes,,,,,,,,
SYNLCPLD008-0008537,SYNLCPLD008-0008675,Yes,,,,Yes,,,,,,,
SYNLCPLD008-0008634,SYNLCPLD008-0008773,Yes,,,,,Yes,,,,,,
SYNLCPLD008-0008731,SYNLCPLD008-0008871,Yes,,,,,,Yes,,,,,
SYNLCPLD008-0008828,SYNLCPLD008-0008969,,Yes,,,,,,Yes,,,,
SYNLCPLD008-0008925,SYNLCPLD008-0009067,,Yes,,,,,,,Yes,,,
SYNLCPLD008-0009022,SYNLCPLD008-0009165,,Yes,,,,,,,,Yes,,
SYNLCPLD008-0009119,SYNLCPLD008-0009263,,Yes,,,,,,,,,Yes,
SYNLCPLD008-0009216,SYNLCPLD008-0009361,,Yes,,,,,,,,,,Yes
SYNLCPLD008-0009313,SYNLCPLD008-0009459,Yes,Yes,,,,,,,,,,
SYNLCPLD008-0009410,SYNLCPLD008-0009557,,Yes,,,,,,,,,,
SYNLCPLD008-0009507,SYNLCPLD008-0009655,,,Yes,,,,,,,,,
SYNLCPLD008-0009604,SYNLCPLD008-0009753,,,Yes,Yes,,,,,,,,
SYNLCPLD008-0009701,SYNLCPLD008-0009851,,,Yes,,Yes,,,,,,,
SYNLCPLD008-0009798,SYNLCPLD008-0009949,,,Yes,,,Yes,,,,,,
SYNLCPLD008-0009895,SYNLCPLD008-0010047,,,Yes,,,,Yes,,,,,
SYNLCPLD008-0009992,SYNLCPLD008-0010145,,,Yes,,,,,Yes,,,,
SYNLCPLD008-0010089,SYNLCPLD008-0010243,,,Yes,,,,,,Yes,,,
SYNLCPLD008-0010186,SYNLCPLD008-0010341,,,,Yes,,,,,,Yes,,
SYNLCPLD008-0010283,SYNLCPLD008-0010439,,,,Yes,,,,,,,Yes,
SYNLCPLD008-0010380,SYNLCPLD008-0010537,,,,Yes,,,,,,,,Yes
SYNLCPLD008-0010477,SYNLCPLD008-0010635,Yes,,,Yes,,,,,,,,
SYNLCPLD008-0010574,SYNLCPLD008-0010733,,Yes,,Yes,,,,,,,,
SYNLCPLD008-0010671,SYNLCPLD008-0010831,,,Yes,Yes,,,,,,,,
SYNLCPLD008-0010768,SYNLCPLD008-0010929,,,,Yes,,,,,,,,
SYNLCPLD008-0010865,SYNLCPLD008-0011027,,,,,Yes,,,,,,,
SYNLCPLD008-0010962,SYNLCPLD008-0011125,,,,,Yes,Yes,,,,,,
SYNLCPLD008-0011059,SYNLCPLD008-0011223,,,,,Yes,,Yes,,,,,
SYNLCPLD008-0011156,SYNLCPLD008-0011321,,,,,Yes,,,Yes,,,,
SYNLCPLD008-0011253,SYNLCPLD008-0011419,,,,,Yes,,,,Yes,,,
SYNLCPLD008-0011350,SYNLCPLD008-0011517,,,,,Yes,,,,,Yes,,
SYNLCPLD008-0011447,SYNLCPLD008-0011615,,,,,Yes,,,,,,Yes,
SYNLCPLD008-0011544,SYNLCPLD008-0011713,,,,,,Yes,,,,,,Yes
SYNLCPLD008-0011641,SYNLCPLD008-0011811,Yes,,,,,Yes,,,,,,
SYNLCPLD008-0011738,SYNLCPLD008-0011909,,Yes,,,,Yes,,,,,,
SYNLCPLD008-0011835,SYNLCPLD008-0012007,,,Yes,,,Yes,,,,,,
SYNLCPLD008-0011932,SYNLCPLD008-0012105,,,,Yes,,Yes,,,,,,
SYNLCPLD008-0012029,SYNLCPLD008-0012203,,,,,Yes,Yes,,,,,,
SYNLCPLD008-0012126,SYNLCPLD008-0012301,,,,,,Yes,,,,,,
SYNLCPLD008-0012223,SYNLCPLD008-0012399,,,,,,,Yes,,,,,
SYNLCPLD008-0012320,SYNLCPLD008-0012497,,,,,,,Yes,Yes,,,,
SYNLCPLD008-0012417,SYNLCPLD008-0012595,,,,,,,Yes,,Yes,,,
SYNLCPLD008-0012514,SYNLCPLD008-0012693,,,,,,,Yes,,,Yes,,
SYNLCPLD008-0012611,SYNLCPLD008-0012791,,,,,,,Yes,,,,Yes,
SYNLCPLD008-0012708,SYNLCPLD008-0012889,,,,,,,Yes,,,,,Yes
SYNLCPLD008-0012805,SYNLCPLD008-0012987,Yes,,,,,,Yes,,,,,
SYNLCPLD008-0012902,SYNLCPLD008-0013085,,Yes,,,,,,Yes,,,,
SYNLCPLD008-0012999,SYNLCPLD008-0013183,,,Yes,,,,,Yes,,,,
SYNLCPLD008-0013096,SYNLCPLD008-0013281,,,,Yes,,,,Yes,,,,
SYNLCPLD008-0013193,SYNLCPLD008-0013379,,,,,Yes,,,Yes,,,,
SYNLCPLD008-0013290,SYNLCPLD008-0013477,,,,,,Yes,,Yes,,,,
SYNLCPLD008-0013387,SYNLCPLD008-0013575,,,,,,,Yes,Yes,,,,
SYNLCPLD008-0013484,SYNLCPLD008-0013673,,,,,,,,Yes,,,,
SYNLCPLD008-0013581,SYNLCPLD008-0013771,,,,,,,,,Yes,,,
SYNLCPLD008-0013678,SYNLCPLD008-0013869,,,,,,,,,Yes,Yes,,
SYNLCPLD008-0013775,SYNLCPLD008-0013967,,,,,,,,,Yes,,Yes,
SYNLCPLD008-0013872,SYNLCPLD008-0014065,,,,,,,,,Yes,,,Yes
SYNLCPLD008-0013969,SYNLCPLD008-0014163,Yes,,,,,,,,Yes,,,
SYNLCPLD008-0014066,SYNLCPLD008-0014261,,Yes,,,,,,,Yes,,,
SYNLCPLD008-0014163,SYNLCPLD008-0014359,,,Yes,,,,,,Yes,,,
SYNLCPLD008-0014260,SYNLCPLD008-0014457,,,,Yes,,,,,,Yes,,
SYNLCPLD008-0014357,SYNLCPLD008-0014555,,,,,Yes,,,,,Yes,,
SYNLCPLD008-0014454,SYNLCPLD008-0014653,,,,,,Yes,,,,Yes,,
SYNLCPLD008-0014551,SYNLCPLD008-0014751,,,,,,,Yes,,,Yes,,
SYNLCPLD008-0014648,SYNLCPLD008-0014698,,,,,,,,Yes,,Yes,,
SYNLCPLD008-0014745,SYNLCPLD008-0014796,,,,,,,,,Yes,Yes,,
SYNLCPLD008-0014842,SYNLCPLD008-0014894,,,,,,,,,,Yes,,
SYNLCPLD008-0014939,SYNLCPLD008-0014992,,,,,,,,,,,Yes,
SYNLCPLD008-0015036,SYNLCPLD008-0015090,,,,,,,,,,,Yes,Yes
SYNLCPLD008-0015133,SYNLCPLD008-0015188,Yes,,,,,,,,,,Yes,
SYNLCPLD008-0015230,SYNLCPLD008-0015286,,Yes,,,,,,,,,Yes,
SYNLCPLD008-0015327,SYNLCPLD008-0015384,,,Yes,,,,,,,,Yes,
SYNLCPLD008-0015424,SYNLCPLD008-0015482,,,,Yes,,,,,,,Yes,
SYNLCPLD008-0015521,SYNLCPLD008-0015580,,,,,Yes,,,,,,Yes,
SYNLCPLD008-0015618,SYNLCPLD008-0015678,,,,,,Yes,,,,,,Yes
SYNLCPLD008-0015715,SYNLCPLD008-0015776,,,,,,,Yes,,,,,Yes
SYNLCPLD008-0015812,SYNLCPLD008-0015874,,,,,,,,Yes,,,,Yes
SYNLCPLD008-0015909,SYNLCPLD008-0015972,,,,,,,,,Yes,,,Yes
SYNLCPLD008-0016006,SYNLCPLD008-0016070,,,,,,,,,,Yes,,Yes
SYNLCPLD008-0016103,SYNLCPLD008-0016168,,,,,,,,,,,Yes,Yes
SYNLCPLD008-0016200,SYNLCPLD008-0016266,,,,,,,,,,,,Yes
SYNLCPLD008-0016297,SYNLCPLD008-0016364,Yes,,,,,,,,,,,
SYNLCPLD008-0016394,SYNLCPLD008-0016462,Yes,Yes,,,,,,,,,,
SYNLCPLD008-0016491,SYNLCPLD008-0016560,Yes,,Yes,,,,,,,,,
SYNLCPLD008-0016588,SYNLCPLD008-0016658,Yes,,,Yes,,,,,,,,
SYNLCPLD008-0016685,SYNLCPLD008-0016756,Yes,,,,Yes,,,,,,,
SYNLCPLD008-0016782,SYNLCPLD008-0016854,Yes,,,,,Yes,,,,,,
SYNLCPLD008-0016879,SYNLCPLD008-0016952,Yes,,,,,,Yes,,,,,
SYNLCPLD008-0016976,SYNLCPLD008-0017050,,Yes,,,,,,Yes,,,,
SYNLCPLD008-0017073,SYNLCPLD008-0017148,,Yes,,,,,,,Yes,,,
SYNLCPLD008-0017170,SYNLCPLD008-0017246,,Yes,,,,,,,,Yes,,
SYNLCPLD008-0017267,SYNLCPLD008-0017344,,Yes,,,,,,,,,Yes,
SYNLCPLD008-0017364,SYNLCPLD008-0017442,,Yes,,,,,,,,,,Yes
SYNLCPLD008-0017461,SYNLCPLD008-0017540,Yes,Yes,,,,,,,,,,
SYNLCPLD008-0017558,SYNLCPLD008-0017638,,Yes,,,,,,,,,,
SYNLCPLD008-0017655,SYNLCPLD008-0017736,,,Yes,,,,,,,,,
SYNLCPLD008-0017752,SYNLCPLD008-0017834,,,Yes,Yes,,,,,,,,
SYNLCPLD008-0017849,SYNLCPLD008-0017932,,,Yes,,Yes,,,,,,,
SYNLCPLD008-0017946,SYNLCPLD008-0018030,,,Yes,,,Yes,,,,,,
SYNLCPLD008-0018043,SYNLCPLD008-0018128,,,Yes,,,,Yes,,,,,
SYNLCPLD008-0018140,SYNLCPLD008-0018226,,,Yes,,,,,Yes,,,,
SYNLCPLD008-0018237,SYNLCPLD008-0018324,,,Yes,,,,,,Yes,,,
SYNLCPLD008-0018334,SYNLCPLD008-0018422,,,,Yes,,,,,,Yes,,
SYNLCPLD008-0018431,SYNLCPLD008-0018520,,,,Yes,,,,,,,Yes,
SYNLCPLD008-0018528,SYNLCPLD008-0018618,,,,Yes,,,,,,,,Yes
SYNLCPLD008-0018625,SYNLCPLD008-0018716,Yes,,,Yes,,,,,,,,
SYNLCPLD008-0018722,SYNLCPLD008-0018814,,Yes,,Yes,,,,,,,,
SYNLCPLD008-0018819,SYNLCPLD008-0018912,,,Yes,Yes,,,,,,,,
SYNLCPLD008-0018916,SYNLCPLD008-0019010,,,,Yes,,,,,,,,
SYNLCPLD008-0019013,SYNLCPLD008-0019108,,,,,Yes,,,,,,,
SYNLCPLD008-0019110,SYNLCPLD008-0019206,,,,,Yes,Yes,,,,,,
SYNLCPLD008-0019207,SYNLCPLD008-0019304,,,,,Yes,,Yes,,,,,
SYNLCPLD008-0019304,SYNLCPLD008-0019402,,,,,Yes,,,Yes,,,,
SYNLCPLD008-0019401,SYNLCPLD008-0019500,,,,,Yes,,,,Yes,,,
SYNLCPLD008-0019498,SYNLCPLD008-0019598,,,,,Yes,,,,,Yes,,
SYNLCPLD008-0019595,SYNLCPLD008-0019696,,,,,Yes,,,,,,Yes,
SYNLCPLD008-0019692,SYNLCPLD008-0019794,,,,,,Yes,,,,,,Yes
SYNLCPLD008-0019789,SYNLCPLD008-0019892,Yes,,,,,Yes,,,,,,
SYNLCPLD008-0019886,SYNLCPLD008-0019990,,Yes,,,,Yes,,,,,,
SYNLCPLD008-0019983,SYNLCPLD008-0020088,,,Yes,,,Yes,,,,,,
SYNLCPLD008-0020080,SYNLCPLD008-0020186,,,,Yes,,Yes,,,,,,
SYNLCPLD008-0020177,SYNLCPLD008-0020284,,,,,Yes,Yes,,,,,,
SYNLCPLD008-0020274,SYNLCPLD008-0020382,,,,,,Yes,,,,,,
SYNLCPLD008-0020371,SYNLCPLD008-0020480,,,,,,,Yes,,,,,
SYNLCPLD008-0020468,SYNLCPLD008-0020578,,,,,,,Yes,Yes,,,,
SYNLCPLD008-0020565,SYNLCPLD008-0020676,,,,,,,Yes,,Yes,,,
SYNLCPLD008-0020662,SYNLCPLD008-0020774,,,,,,,Yes,,,Yes,,
SYNLCPLD008-0020759,SYNLCPLD008-0020872,,,,,,,Yes,,,,Yes,
SYNLCPLD008-0020856,SYNLCPLD008-0020970,,,,,,,Yes,,,,,Yes
SYNLCPLD008-0020953,SYNLCPLD008-0021068,Yes,,,,,,Yes,,,,,
SYNLCPLD008-0021050,SYNLCPLD008-0021166,,Yes,,,,,,Yes,,,,
SYNLCPLD008-0021147,SYNLCPLD008-0021264,,,Yes,,,,,Yes,,,,
SYNLCPLD008-0021244,SYNLCPLD008-0021362,,,,Yes,,,,Yes,,,,
SYNLCPLD008-0021341,SYNLCPLD008-0021460,,,,,Yes,,,Yes,,,,
SYNLCPLD008-0021438,SYNLCPLD008-0021558,,,,,,Yes,,Yes,,,,
SYNLCPLD008-0021535,SYNLCPLD008-0021656,,,,,,,Yes,Yes,,,,
SYNLCPLD008-0021632,SYNLCPLD008-0021754,,,,,,,,Yes,,,,
SYNLCPLD008-0021729,SYNLCPLD008-0021852,,,,,,,,,Yes,,,
SYNLCPLD008-0021826,SYNLCPLD008-0021950,,,,,,,,,Yes,Yes,,
SYNLCPLD008-0021923,SYNLCPLD008-0022048,,,,,,,,,Yes,,Yes,
SYNLCPLD008-0022020,SYNLCPLD008-0022146,,,,,,,,,Yes,,,Yes
SYNLCPLD008-0022117,SYNLCPLD008-0022244,Yes,,,,,,,,Yes,,,
SYNLCPLD008-0022214,SYNLCPLD008-0022342,,Yes,,,,,,,Yes,,,
SYNLCPLD008-0022311,SYNLCPLD008-0022440,,,Yes,,,,,,Yes,,,
SYNLCPLD008-0022408,SYNLCPLD008-0022538,,,,Yes,,,,,,Yes,,
SYNLCPLD008-0022505,SYNLCPLD008-0022636,,,,,Yes,,,,,Yes,,
SYNLCPLD008-0022602,SYNLCPLD008-0022734,,,,,,Yes,,,,Yes,,
SYNLCPLD008-0022699,SYNLCPLD008-0022832,,,,,,,Yes,,,Yes,,
SYNLCPLD008-0022796,SYNLCPLD008-0022930,,,,,,,,Yes,,Yes,,
SYNLCPLD008-0022893,SYNLCPLD008-0023028,,,,,,,,,Yes,Yes,,
SYNLCPLD008-0022990,SYNLCPLD008-0023126,,,,,,,,,,Yes,,
SYNLCPLD008-0023087,SYNLCPLD008-0023224,,,,,,,,,,,Yes,
SYNLCPLD008-0023184,SYNLCPLD008-0023322,,,,,,,,,,,Yes,Yes
SYNLCPLD008-0023281,SYNLCPLD008-0023420,Yes,,,,,,,,,,Yes,
SYNLCPLD008-0023378,SYNLCPLD008-0023518,,Yes,,,,,,,,,Yes,
SYNLCPLD008-0023475,SYNLCPLD008-0023616,,,Yes,,,,,,,,Yes,
SYNLCPLD008-0023572,SYNLCPLD008-0023714,,,,Yes,,,,,,,Yes,
SYNLCPLD008-0023669,SYNLCPLD008-0023812,,,,,Yes,,,,,,Yes,
SYNLCPLD008-0023766,SYNLCPLD008-0023910,,,,,,Yes,,,,,,Yes
SYNLCPLD008-0023863,SYNLCPLD008-0024008,,,,,,,Yes,,,,,Yes
SYNLCPLD008-0023960,SYNLCPLD008-0024106,,,,,,,,Yes,,,,Yes
SYNLCPLD008-0024057,SYNLCPLD008-0024204,,,,,,,,,Yes,,,Yes
SYNLCPLD008-0024154,SYNLCPLD008-0024302,,,,,,,,,,Yes,,Yes
