Bates/Control #,End Bates/Control #,RFP
SYNLCPLD012-0000237,SYNLCPLD012-0000239,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000241,SYNLCPLD012-0000241,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000245,SYNLCPLD012-0000246,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000249,SYNLCPLD012-0000251,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000253,SYNLCPLD012-0000253,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000257,SYNLCPLD012-0000258,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000261,SYNLCPLD012-0000263,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000265,SYNLCPLD012-0000265,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000269,SYNLCPLD012-0000270,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000273,SYNLCPLD012-0000275,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000277,SYNLCPLD012-0000277,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000281,SYNLCPLD012-0000282,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000285,SYNLCPLD012-0000287,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000289,SYNLCPLD012-0000289,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000293,SYNLCPLD012-0000294,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000297,SYNLCPLD012-0000299,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000301,SYNLCPLD012-0000301,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000305,SYNLCPLD012-0000306,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000309,SYNLCPLD012-0000311,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000313,SYNLCPLD012-0000313,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000317,SYNLCPLD012-0000318,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000321,SYNLCPLD012-0000323,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000325,SYNLCPLD012-0000325,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000329,SYNLCPLD012-0000330,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000333,SYNLCPLD012-0000335,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000337,SYNLCPLD012-0000337,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000341,SYNLCPLD012-0000342,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000345,SYNLCPLD012-0000347,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000349,SYNLCPLD012-0000349,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000353,SYNLCPLD012-0000354,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000357,SYNLCPLD012-0000359,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000361,SYNLCPLD012-0000361,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000365,SYNLCPLD012-0000366,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000369,SYNLCPLD012-0000371,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000373,SYNLCPLD012-0000373,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000377,SYNLCPLD012-0000378,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000381,SYNLCPLD012-0000383,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000385,SYNLCPLD012-0000385,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000389,SYNLCPLD012-0000390,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000393,SYNLCPLD012-0000395,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000397,SYNLCPLD012-0000397,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000401,SYNLCPLD012-0000402,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000405,SYNLCPLD012-0000407,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000409,SYNLCPLD012-0000409,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000413,SYNLCPLD012-0000414,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000417,SYNLCPLD012-0000419,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000421,SYNLCPLD012-0000421,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000425,SYNLCPLD012-0000426,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000429,SYNLCPLD012-0000431,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000433,SYNLCPLD012-0000433,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000437,SYNLCPLD012-0000438,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000441,SYNLCPLD012-0000443,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000445,SYNLCPLD012-0000445,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000449,SYNLCPLD012-0000450,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000453,SYNLCPLD012-0000455,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000457,SYNLCPLD012-0000457,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000461,SYNLCPLD012-0000462,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000465,SYNLCPLD012-0000467,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000469,SYNLCPLD012-0000469,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000473,SYNLCPLD012-0000474,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000477,SYNLCPLD012-0000479,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000481,SYNLCPLD012-0000481,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000485,SYNLCPLD012-0000486,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000489,SYNLCPLD012-0000491,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000493,SYNLCPLD012-0000493,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000497,SYNLCPLD012-0000498,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000501,SYNLCPLD012-0000503,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000505,SYNLCPLD012-0000505,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000509,SYNLCPLD012-0000510,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000513,SYNLCPLD012-0000515,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000517,SYNLCPLD012-0000517,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000521,SYNLCPLD012-0000522,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000525,SYNLCPLD012-0000527,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000529,SYNLCPLD012-0000529,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000533,SYNLCPLD012-0000534,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000537,SYNLCPLD012-0000539,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000541,SYNLCPLD012-0000541,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000545,SYNLCPLD012-0000546,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000549,SYNLCPLD012-0000551,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000553,SYNLCPLD012-0000553,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000557,SYNLCPLD012-0000558,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000561,SYNLCPLD012-0000563,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000565,SYNLCPLD012-0000565,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000569,SYNLCPLD012-0000570,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000573,SYNLCPLD012-0000575,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000577,SYNLCPLD012-0000577,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000581,SYNLCPLD012-0000582,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000585,SYNLCPLD012-0000587,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000589,SYNLCPLD012-0000589,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000593,SYNLCPLD012-0000594,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000597,SYNLCPLD012-0000599,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000601,SYNLCPLD012-0000601,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000605,SYNLCPLD012-0000606,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000609,SYNLCPLD012-0000611,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000613,SYNLCPLD012-0000613,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000617,SYNLCPLD012-0000618,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000621,SYNLCPLD012-0000623,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000625,SYNLCPLD012-0000625,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000629,SYNLCPLD012-0000630,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000633,SYNLCPLD012-0000635,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000637,SYNLCPLD012-0000637,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000641,SYNLCPLD012-0000642,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000645,SYNLCPLD012-0000647,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000649,SYNLCPLD012-0000649,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000653,SYNLCPLD012-0000654,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000657,SYNLCPLD012-0000659,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000661,SYNLCPLD012-0000661,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000665,SYNLCPLD012-0000666,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000669,SYNLCPLD012-0000671,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000673,SYNLCPLD012-0000673,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000677,SYNLCPLD012-0000678,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000681,SYNLCPLD012-0000683,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000685,SYNLCPLD012-0000685,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000689,SYNLCPLD012-0000690,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000693,SYNLCPLD012-0000695,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000697,SYNLCPLD012-0000697,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000701,SYNLCPLD012-0000702,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000705,SYNLCPLD012-0000707,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000709,SYNLCPLD012-0000709,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000713,SYNLCPLD012-0000714,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000717,SYNLCPLD012-0000719,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000721,SYNLCPLD012-0000721,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000725,SYNLCPLD012-0000726,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000729,SYNLCPLD012-0000731,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000733,SYNLCPLD012-0000733,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000737,SYNLCPLD012-0000738,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000741,SYNLCPLD012-0000743,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000745,SYNLCPLD012-0000745,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000749,SYNLCPLD012-0000750,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000753,SYNLCPLD012-0000755,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000757,SYNLCPLD012-0000757,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000761,SYNLCPLD012-0000762,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000765,SYNLCPLD012-0000767,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000769,SYNLCPLD012-0000769,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000773,SYNLCPLD012-0000774,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000777,SYNLCPLD012-0000779,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000781,SYNLCPLD012-0000781,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000785,SYNLCPLD012-0000786,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000789,SYNLCPLD012-0000791,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000793,SYNLCPLD012-0000793,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000797,SYNLCPLD012-0000798,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000801,SYNLCPLD012-0000803,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000805,SYNLCPLD012-0000805,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000809,SYNLCPLD012-0000810,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000813,SYNLCPLD012-0000815,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000817,SYNLCPLD012-0000817,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000821,SYNLCPLD012-0000822,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000825,SYNLCPLD012-0000827,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000829,SYNLCPLD012-0000829,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000833,SYNLCPLD012-0000834,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000837,SYNLCPLD012-0000839,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000841,SYNLCPLD012-0000841,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000845,SYNLCPLD012-0000846,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000849,SYNLCPLD012-0000851,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000853,SYNLCPLD012-0000853,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000857,SYNLCPLD012-0000858,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000861,SYNLCPLD012-0000863,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000865,SYNLCPLD012-0000865,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000869,SYNLCPLD012-0000870,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
