Bates/Control #,End Bates/Control #,RFP: RFP 1,RFP: RFP 2,RFP: RFP 3,RFP: RFP 4,RFP: RFP 5,RFP: RFP 6,RFP: RFP 7,RFP: RFP 8,RFP: RFP 9,RFP: RFP 10,RFP: RFP 11,RFP: RFP 12
SYNLCPLD015-0000127,SYNLCPLD015-0000128,Yes,,,,,,,,,,,
SYNLCPLD015-0000129,SYNLCPLD015-0000130,Yes,,,,,,,,,,,
SYNLCPLD015-0000131,SYNLCPLD015-0000132,Yes,,,,,,,,,,,
SYNLCPLD015-0000133,SYNLCPLD015-0000134,Yes,,,,,,,,,,,
SYNLCPLD015-0000135,SYNLCPLD015-0000136,Yes,,,,,,,,,,,
SYNLCPLD015-0000137,SYNLCPLD015-0000138,Yes,,,,,,,,,,,
SYNLCPLD015-0000139,SYNLCPLD015-0000140,Yes,,,,,,,,,,,
SYNLCPLD015-0000141,SYNLCPLD015-0000142,Yes,,,,,,,,,,,
SYNLCPLD015-0000143,SYNLCPLD015-0000144,Yes,,,,,,,,,,,
SYNLCPLD015-0000145,SYNLCPLD015-0000146,Yes,,,,,,,,,,,
SYNLCPLD015-0000147,SYNLCPLD015-0000148,Yes,,,,,,,,,,,
SYNLCPLD015-0000149,SYNLCPLD015-0000150,Yes,,,,,,,,,,,
SYNLCPLD015-0000151,SYNLCPLD015-0000152,Yes,,,,,,,,,,,
SYNLCPLD015-0000153,SYNLCPLD015-0000154,Yes,,,,,,,,,,,
SYNLCPLD015-0000155,SYNLCPLD015-0000156,Yes,,,,,,,,,,,
SYNLCPLD015-0000157,SYNLCPLD015-0000158,Yes,,,,,,,,,,,
SYNLCPLD015-0000159,SYNLCPLD015-0000160,Yes,,,,,,,,,,,
SYNLCPLD015-0000161,SYNLCPLD015-0000162,Yes,,,,,,,,,,,
SYNLCPLD015-0000163,SYNLCPLD015-0000164,Yes,,,,,,,,,,,
SYNLCPLD015-0000165,SYNLCPLD015-0000166,Yes,,,,,,,,,,,
SYNLCPLD015-0000167,SYNLCPLD015-0000168,Yes,,,,,,,,,,,
SYNLCPLD015-0000169,SYNLCPLD015-0000170,Yes,,,,,,,,,,,
SYNLCPLD015-0000171,SYNLCPLD015-0000172,Yes,,,,,,,,,,,
SYNLCPLD015-0000173,SYNLCPLD015-0000174,Yes,,,,,,,,,,,
SYNLCPLD015-0000175,SYNLCPLD015-0000176,Yes,,,,,,,,,,,
SYNLCPLD015-0000177,SYNLCPLD015-0000178,Yes,,,,,,,,,,,
SYNLCPLD015-0000179,SYNLCPLD015-0000180,Yes,,,,,,,,,,,
SYNLCPLD015-0000181,SYNLCPLD015-0000182,Yes,,,,,,,,,,,
SYNLCPLD015-0000183,SYNLCPLD015-0000184,Yes,,,,,,,,,,,
SYNLCPLD015-0000185,SYNLCPLD015-0000186,Yes,,,,,,,,,,,
SYNLCPLD015-0000187,SYNLCPLD015-0000188,Yes,,,,,,,,,,,
SYNLCPLD015-0000189,SYNLCPLD015-0000190,Yes,,,,,,,,,,,
SYNLCPLD015-0000191,SYNLCPLD015-0000192,Yes,,,,,,,,,,,
SYNLCPLD015-0000193,SYNLCPLD015-0000194,Yes,,,,,,,,,,,
SYNLCPLD015-0000195,SYNLCPLD015-0000196,Yes,,,,,,,,,,,
SYNLCPLD015-0000197,SYNLCPLD015-0000198,Yes,,,,,,,,,,,
SYNLCPLD015-0000199,SYNLCPLD015-0000200,Yes,,,,,,,,,,,
SYNLCPLD015-0000201,SYNLCPLD015-0000202,Yes,,,,,,,,,,,
SYNLCPLD015-0000203,SYNLCPLD015-0000204,Yes,,,,,,,,,,,
SYNLCPLD015-0000205,SYNLCPLD015-0000206,Yes,,,,,,,,,,,
SYNLCPLD015-0000207,SYNLCPLD015-0000208,Yes,,,,,,,,,,,
SYNLCPLD015-0000209,SYNLCPLD015-0000210,Yes,,,,,,,,,,,
SYNLCPLD015-0000211,SYNLCPLD015-0000212,Yes,,,,,,,,,,,
SYNLCPLD015-0000213,SYNLCPLD015-0000214,Yes,,,,,,,,,,,
SYNLCPLD015-0000215,SYNLCPLD015-0000216,Yes,,,,,,,,,,,
SYNLCPLD015-0000217,SYNLCPLD015-0000218,Yes,,,,,,,,,,,
SYNLCPLD015-0000219,SYNLCPLD015-0000220,Yes,,,,,,,,,,,
SYNLCPLD015-0000221,SYNLCPLD015-0000222,Yes,,,,,,,,,,,
SYNLCPLD015-0000223,SYNLCPLD015-0000224,Yes,,,,,,,,,,,
SYNLCPLD015-0000225,SYNLCPLD015-0000226,Yes,,,,,,,,,,,
SYNLCPLD015-0000227,SYNLCPLD015-0000228,Yes,,,,,,,,,,,
SYNLCPLD015-0000229,SYNLCPLD015-0000230,Yes,,,,,,,,,,,
SYNLCPLD015-0000231,SYNLCPLD015-0000232,Yes,,,,,,,,,,,
SYNLCPLD015-0000233,SYNLCPLD015-0000234,Yes,,,,,,,,,,,
SYNLCPLD015-0000235,SYNLCPLD015-0000236,Yes,,,,,,,,,,,
SYNLCPLD015-0000237,SYNLCPLD015-0000238,Yes,,,,,,,,,,,
SYNLCPLD015-0000239,SYNLCPLD015-0000240,Yes,,,,,,,,,,,
SYNLCPLD015-0000241,SYNLCPLD015-0000242,Yes,,,,,,,,,,,
SYNLCPLD015-0000243,SYNLCPLD015-0000244,Yes,,,,,,,,,,,
SYNLCPLD015-0000245,SYNLCPLD015-0000246,Yes,,,,,,,,,,,
SYNLCPLD015-0000247,SYNLCPLD015-0000248,Yes,,,,,,,,,,,
SYNLCPLD015-0000249,SYNLCPLD015-0000250,Yes,,,,,,,,,,,
SYNLCPLD015-0000251,SYNLCPLD015-0000252,Yes,,,,,,,,,,,
SYNLCPLD015-0000253,SYNLCPLD015-0000254,Yes,,,,,,,,,,,
SYNLCPLD015-0000255,SYNLCPLD015-0000256,Yes,,,,,,,,,,,
SYNLCPLD015-0000257,SYNLCPLD015-0000258,Yes,,,,,,,,,,,
SYNLCPLD015-0000259,SYNLCPLD015-0000260,Yes,,,,,,,,,,,
SYNLCPLD015-0000261,SYNLCPLD015-0000262,Yes,,,,,,,,,,,
SYNLCPLD015-0000263,SYNLCPLD015-0000264,Yes,,,,,,,,,,,
SYNLCPLD015-0000265,SYNLCPLD015-0000266,Yes,,,,,,,,,,,
SYNLCPLD015-0000267,SYNLCPLD015-0000268,Yes,,,,,,,,,,,
SYNLCPLD015-0000269,SYNLCPLD015-0000270,Yes,,,,,,,,,,,
SYNLCPLD015-0000271,SYNLCPLD015-0000272,Yes,,,,,,,,,,,
SYNLCPLD015-0000273,SYNLCPLD015-0000274,Yes,,,,,,,,,,,
SYNLCPLD015-0000275,SYNLCPLD015-0000276,Yes,,,,,,,,,,,
SYNLCPLD015-0000277,SYNLCPLD015-0000278,Yes,,,,,,,,,,,
SYNLCPLD015-0000279,SYNLCPLD015-0000280,Yes,,,,,,,,,,,
SYNLCPLD015-0000281,SYNLCPLD015-0000282,Yes,,,,,,,,,,,
SYNLCPLD015-0000283,SYNLCPLD015-0000284,Yes,,,,,,,,,,,
SYNLCPLD015-0000285,SYNLCPLD015-0000286,Yes,,,,,,,,,,,
SYNLCPLD015-0000287,SYNLCPLD015-0000288,Yes,,,,,,,,,,,
SYNLCPLD015-0000289,SYNLCPLD015-0000290,Yes,,,,,,,,,,,
SYNLCPLD015-0000291,SYNLCPLD015-0000292,Yes,,,,,,,,,,,
SYNLCPLD015-0000293,SYNLCPLD015-0000294,Yes,,,,,,,,,,,
SYNLCPLD015-0000295,SYNLCPLD015-0000296,Yes,,,,,,,,,,,
SYNLCPLD015-0000297,SYNLCPLD015-0000298,Yes,,,,,,,,,,,
SYNLCPLD015-0000299,SYNLCPLD015-0000300,Yes,,,,,,,,,,,
SYNLCPLD015-0000301,SYNLCPLD015-0000302,Yes,,,,,,,,,,,
SYNLCPLD015-0000303,SYNLCPLD015-0000304,Yes,,,,,,,,,,,
SYNLCPLD015-0000305,SYNLCPLD015-0000306,Yes,,,,,,,,,,,
SYNLCPLD015-0000307,SYNLCPLD015-0000308,Yes,,,,,,,,,,,
SYNLCPLD015-0000309,SYNLCPLD015-0000310,Yes,,,,,,,,,,,
SYNLCPLD015-0000311,SYNLCPLD015-0000312,Yes,,,,,,,,,,,
SYNLCPLD015-0000313,SYNLCPLD015-0000314,Yes,,,,,,,,,,,
SYNLCPLD015-0000315,SYNLCPLD015-0000316,Yes,,,,,,,,,,,
SYNLCPLD015-0000317,SYNLCPLD015-0000318,Yes,,,,,,,,,,,
SYNLCPLD015-0000319,SYNLCPLD015-0000320,Yes,,,,,,,,,,,
SYNLCPLD015-0000321,SYNLCPLD015-0000322,Yes,,,,,,,,,,,
SYNLCPLD015-0000323,SYNLCPLD015-0000324,Yes,,,,,,,,,,,
SYNLCPLD015-0000325,SYNLCPLD015-0000326,Yes,,,,,,,,,,,
SYNLCPLD015-0000327,SYNLCPLD015-0000328,Yes,,,,,,,,,,,
SYNLCPLD015-0000329,SYNLCPLD015-0000330,Yes,,,,,,,,,,,
SYNLCPLD015-0000331,SYNLCPLD015-0000332,Yes,,,,,,,,,,,
SYNLCPLD015-0000333,SYNLCPLD015-0000334,Yes,,,,,,,,,,,
SYNLCPLD015-0000335,SYNLCPLD015-0000336,Yes,,,,,,,,,,,
SYNLCPLD015-0000337,SYNLCPLD015-0000338,Yes,,,,,,,,,,,
SYNLCPLD015-0000339,SYNLCPLD015-0000340,Yes,,,,,,,,,,,
SYNLCPLD015-0000341,SYNLCPLD015-0000342,Yes,,,,,,,,,,,
SYNLCPLD015-0000343,SYNLCPLD015-0000344,Yes,,,,,,,,,,,
SYNLCPLD015-0000345,SYNLCPLD015-0000346,Yes,,,,,,,,,,,
SYNLCPLD015-0000347,SYNLCPLD015-0000348,Yes,,,,,,,,,,,
SYNLCPLD015-0000349,SYNLCPLD015-0000350,Yes,,,,,,,,,,,
SYNLCPLD015-0000351,SYNLCPLD015-0000352,Yes,,,,,,,,,,,
SYNLCPLD015-0000353,SYNLCPLD015-0000354,Yes,,,,,,,,,,,
SYNLCPLD015-0000355,SYNLCPLD015-0000356,Yes,,,,,,,,,,,
SYNLCPLD015-0000357,SYNLCPLD015-0000358,Yes,,,,,,,,,,,
SYNLCPLD015-0000359,SYNLCPLD015-0000360,Yes,,,,,,,,,,,
SYNLCPLD015-0000361,SYNLCPLD015-0000362,Yes,,,,,,,,,,,
SYNLCPLD015-0000363,SYNLCPLD015-0000364,Yes,,,,,,,,,,,
SYNLCPLD015-0000365,SYNLCPLD015-0000366,Yes,,,,,,,,,,,
SYNLCPLD015-0000367,SYNLCPLD015-0000368,Yes,,,,,,,,,,,
SYNLCPLD015-0000369,SYNLCPLD015-0000370,Yes,,,,,,,,,,,
SYNLCPLD015-0000371,SYNLCPLD015-0000372,Yes,,,,,,,,,,,
SYNLCPLD015-0000373,SYNLCPLD015-0000374,Yes,,,,,,,,,,,
SYNLCPLD015-0000375,SYNLCPLD015-0000376,Yes,,,,,,,,,,,
SYNLCPLD015-0000377,SYNLCPLD015-0000378,Yes,,,,,,,,,,,
SYNLCPLD015-0000379,SYNLCPLD015-0000380,Yes,,,,,,,,,,,
SYNLCPLD015-0000381,SYNLCPLD015-0000382,Yes,,,,,,,,,,,
SYNLCPLD015-0000383,SYNLCPLD015-0000384,Yes,,,,,,,,,,,
SYNLCPLD015-0000385,SYNLCPLD015-0000386,Yes,,,,,,,,,,,
SYNLCPLD015-0000387,SYNLCPLD015-0000388,Yes,,,,,,,,,,,
SYNLCPLD015-0000389,SYNLCPLD015-0000390,Yes,,,,,,,,,,,
SYNLCPLD015-0000391,SYNLCPLD015-0000392,Yes,,,,,,,,,,,
SYNLCPLD015-0000393,SYNLCPLD015-0000394,Yes,,,,,,,,,,,
SYNLCPLD015-0000395,SYNLCPLD015-0000396,Yes,,,,,,,,,,,
SYNLCPLD015-0000397,SYNLCPLD015-0000398,Yes,,,,,,,,,,,
SYNLCPLD015-0000399,SYNLCPLD015-0000400,Yes,,,,,,,,,,,
SYNLCPLD015-0000401,SYNLCPLD015-0000402,Yes,,,,,,,,,,,
SYNLCPLD015-0000403,SYNLCPLD015-0000404,Yes,,,,,,,,,,,
SYNLCPLD015-0000405,SYNLCPLD015-0000406,Yes,,,,,,,,,,,
SYNLCPLD015-0000407,SYNLCPLD015-0000408,Yes,,,,,,,,,,,
SYNLCPLD015-0000409,SYNLCPLD015-0000410,Yes,,,,,,,,,,,
SYNLCPLD015-0000411,SYNLCPLD015-0000412,Yes,,,,,,,,,,,
SYNLCPLD015-0000413,SYNLCPLD015-0000414,Yes,,,,,,,,,,,
SYNLCPLD015-0000415,SYNLCPLD015-0000416,Yes,,,,,,,,,,,
SYNLCPLD015-0000417,SYNLCPLD015-0000418,Yes,,,,,,,,,,,
SYNLCPLD015-0000419,SYNLCPLD015-0000420,Yes,,,,,,,,,,,
SYNLCPLD015-0000421,SYNLCPLD015-0000422,Yes,,,,,,,,,,,
SYNLCPLD015-0000423,SYNLCPLD015-0000424,Yes,,,,,,,,,,,
SYNLCPLD015-0000425,SYNLCPLD015-0000426,Yes,,,,,,,,,,,
SYNLCPLD015-0000427,SYNLCPLD015-0000428,Yes,,,,,,,,,,,
SYNLCPLD015-0000429,SYNLCPLD015-0000430,Yes,,,,,,,,,,,
SYNLCPLD015-0000431,SYNLCPLD015-0000432,Yes,,,,,,,,,,,
SYNLCPLD015-0000433,SYNLCPLD015-0000434,Yes,,,,,,,,,,,
SYNLCPLD015-0000435,SYNLCPLD015-0000436,Yes,,,,,,,,,,,
SYNLCPLD015-0000437,SYNLCPLD015-0000438,Yes,,,,,,,,,,,
SYNLCPLD015-0000439,SYNLCPLD015-0000440,Yes,,,,,,,,,,,
SYNLCPLD015-0000441,SYNLCPLD015-0000442,Yes,,,,,,,,,,,
SYNLCPLD015-0000443,SYNLCPLD015-0000444,Yes,,,,,,,,,,,
SYNLCPLD015-0000445,SYNLCPLD015-0000446,Yes,,,,,,,,,,,
SYNLCPLD015-0000447,SYNLCPLD015-0000448,Yes,,,,,,,,,,,
SYNLCPLD015-0000449,SYNLCPLD015-0000450,Yes,,,,,,,,,,,
SYNLCPLD015-0000451,SYNLCPLD015-0000452,Yes,,,,,,,,,,,
SYNLCPLD015-0000453,SYNLCPLD015-0000454,Yes,,,,,,,,,,,
SYNLCPLD015-0000455,SYNLCPLD015-0000456,Yes,,,,,,,,,,,
SYNLCPLD015-0000457,SYNLCPLD015-0000458,Yes,,,,,,,,,,,
SYNLCPLD015-0000459,SYNLCPLD015-0000460,Yes,,,,,,,,,,,
SYNLCPLD015-0000461,SYNLCPLD015-0000462,Yes,,,,,,,,,,,
SYNLCPLD015-0000463,SYNLCPLD015-0000464,Yes,,,,,,,,,,,
SYNLCPLD015-0000465,SYNLCPLD015-0000466,Yes,,,,,,,,,,,
SYNLCPLD015-0000467,SYNLCPLD015-0000468,Yes,,,,,,,,,,,
SYNLCPLD015-0000469,SYNLCPLD015-0000470,Yes,,,,,,,,,,,
SYNLCPLD015-0000471,SYNLCPLD015-0000472,Yes,,,,,,,,,,,
SYNLCPLD015-0000473,SYNLCPLD015-0000474,Yes,,,,,,,,,,,
SYNLCPLD015-0000475,SYNLCPLD015-0000476,Yes,,,,,,,,,,,
SYNLCPLD015-0000477,SYNLCPLD015-0000478,Yes,,,,,,,,,,,
SYNLCPLD015-0000479,SYNLCPLD015-0000480,Yes,,,,,,,,,,,
SYNLCPLD015-0000481,SYNLCPLD015-0000482,Yes,,,,,,,,,,,
SYNLCPLD015-0000483,SYNLCPLD015-0000484,Yes,,,,,,,,,,,
SYNLCPLD015-0000485,SYNLCPLD015-0000486,Yes,,,,,,,,,,,
SYNLCPLD015-0000487,SYNLCPLD015-0000488,Yes,,,,,,,,,,,
SYNLCPLD015-0000489,SYNLCPLD015-0000490,Yes,,,,,,,,,,,
SYNLCPLD015-0000491,SYNLCPLD015-0000492,Yes,,,,,,,,,,,
SYNLCPLD015-0000493,SYNLCPLD015-0000494,Yes,,,,,,,,,,,
SYNLCPLD015-0000495,SYNLCPLD015-0000496,Yes,,,,,,,,,,,
SYNLCPLD015-0000497,SYNLCPLD015-0000498,Yes,,,,,,,,,,,
SYNLCPLD015-0000499,SYNLCPLD015-0000500,Yes,,,,,,,,,,,
SYNLCPLD015-0000501,SYNLCPLD015-0000502,Yes,,,,,,,,,,,
SYNLCPLD015-0000503,SYNLCPLD015-0000504,Yes,,,,,,,,,,,
SYNLCPLD015-0000505,SYNLCPLD015-0000506,Yes,,,,,,,,,,,
SYNLCPLD015-0000507,SYNLCPLD015-0000508,Yes,,,,,,,,,,,
SYNLCPLD015-0000509,SYNLCPLD015-0000510,Yes,,,,,,,,,,,
SYNLCPLD015-0000511,SYNLCPLD015-0000512,Yes,,,,,,,,,,,
SYNLCPLD015-0000513,SYNLCPLD015-0000514,Yes,,,,,,,,,,,
SYNLCPLD015-0000515,SYNLCPLD015-0000516,Yes,,,,,,,,,,,
SYNLCPLD015-0000517,SYNLCPLD015-0000518,Yes,,,,,,,,,,,
SYNLCPLD015-0000519,SYNLCPLD015-0000520,Yes,,,,,,,,,,,
SYNLCPLD015-0000521,SYNLCPLD015-0000522,Yes,,,,,,,,,,,
SYNLCPLD015-0000523,SYNLCPLD015-0000524,Yes,,,,,,,,,,,
SYNLCPLD015-0000525,SYNLCPLD015-0000526,Yes,,,,,,,,,,,
SYNLCPLD015-0000527,SYNLCPLD015-0000528,Yes,,,,,,,,,,,
SYNLCPLD015-0000529,SYNLCPLD015-0000530,Yes,,,,,,,,,,,
SYNLCPLD015-0000531,SYNLCPLD015-0000532,Yes,,,,,,,,,,,
SYNLCPLD015-0000533,SYNLCPLD015-0000534,Yes,,,,,,,,,,,
SYNLCPLD015-0000535,SYNLCPLD015-0000536,Yes,,,,,,,,,,,
SYNLCPLD015-0000537,SYNLCPLD015-0000538,Yes,,,,,,,,,,,
SYNLCPLD015-0000539,SYNLCPLD015-0000540,Yes,,,,,,,,,,,
SYNLCPLD015-0000541,SYNLCPLD015-0000542,Yes,,,,,,,,,,,
SYNLCPLD015-0000543,SYNLCPLD015-0000544,Yes,,,,,,,,,,,
SYNLCPLD015-0000545,SYNLCPLD015-0000546,Yes,,,,,,,,,,,
SYNLCPLD015-0000547,SYNLCPLD015-0000548,Yes,,,,,,,,,,,
SYNLCPLD015-0000549,SYNLCPLD015-0000550,Yes,,,,,,,,,,,
SYNLCPLD015-0000551,SYNLCPLD015-0000552,Yes,,,,,,,,,,,
SYNLCPLD015-0000553,SYNLCPLD015-0000554,Yes,,,,,,,,,,,
SYNLCPLD015-0000555,SYNLCPLD015-0000556,Yes,,,,,,,,,,,
SYNLCPLD015-0000557,SYNLCPLD015-0000558,Yes,,,,,,,,,,,
SYNLCPLD015-0000559,SYNLCPLD015-0000560,Yes,,,,,,,,,,,
SYNLCPLD015-0000561,SYNLCPLD015-0000562,Yes,,,,,,,,,,,
SYNLCPLD015-0000563,SYNLCPLD015-0000564,Yes,,,,,,,,,,,
SYNLCPLD015-0000565,SYNLCPLD015-0000566,Yes,,,,,,,,,,,
SYNLCPLD015-0000567,SYNLCPLD015-0000568,Yes,,,,,,,,,,,
SYNLCPLD015-0000569,SYNLCPLD015-0000570,Yes,,,,,,,,,,,
SYNLCPLD015-0000571,SYNLCPLD015-0000572,Yes,,,,,,,,,,,
SYNLCPLD015-0000573,SYNLCPLD015-0000574,Yes,,,,,,,,,,,
SYNLCPLD015-0000575,SYNLCPLD015-0000576,Yes,,,,,,,,,,,
SYNLCPLD015-0000577,SYNLCPLD015-0000578,Yes,,,,,,,,,,,
SYNLCPLD015-0000579,SYNLCPLD015-0000580,Yes,,,,,,,,,,,
SYNLCPLD015-0000581,SYNLCPLD015-0000582,Yes,,,,,,,,,,,
SYNLCPLD015-0000583,SYNLCPLD015-0000584,Yes,,,,,,,,,,,
SYNLCPLD015-0000585,SYNLCPLD015-0000586,Yes,,,,,,,,,,,
SYNLCPLD015-0000587,SYNLCPLD015-0000588,Yes,,,,,,,,,,,
SYNLCPLD015-0000589,SYNLCPLD015-0000590,Yes,,,,,,,,,,,
SYNLCPLD015-0000591,SYNLCPLD015-0000592,Yes,,,,,,,,,,,
SYNLCPLD015-0000593,SYNLCPLD015-0000594,Yes,,,,,,,,,,,
SYNLCPLD015-0000595,SYNLCPLD015-0000596,Yes,,,,,,,,,,,
SYNLCPLD015-0000597,SYNLCPLD015-0000598,Yes,,,,,,,,,,,
SYNLCPLD015-0000599,SYNLCPLD015-0000600,Yes,,,,,,,,,,,
SYNLCPLD015-0000601,SYNLCPLD015-0000602,Yes,,,,,,,,,,,
SYNLCPLD015-0000603,SYNLCPLD015-0000604,Yes,,,,,,,,,,,
SYNLCPLD015-0000605,SYNLCPLD015-0000606,Yes,,,,,,,,,,,
SYNLCPLD015-0000607,SYNLCPLD015-0000608,Yes,,,,,,,,,,,
SYNLCPLD015-0000609,SYNLCPLD015-0000610,Yes,,,,,,,,,,,
SYNLCPLD015-0000611,SYNLCPLD015-0000612,Yes,,,,,,,,,,,
SYNLCPLD015-0000613,SYNLCPLD015-0000614,Yes,,,,,,,,,,,
SYNLCPLD015-0000615,SYNLCPLD015-0000616,Yes,,,,,,,,,,,
SYNLCPLD015-0000617,SYNLCPLD015-0000618,Yes,,,,,,,,,,,
SYNLCPLD015-0000619,SYNLCPLD015-0000620,Yes,,,,,,,,,,,
SYNLCPLD015-0000621,SYNLCPLD015-0000622,Yes,,,,,,,,,,,
SYNLCPLD015-0000623,SYNLCPLD015-0000624,Yes,,,,,,,,,,,
SYNLCPLD015-0000625,SYNLCPLD015-0000626,Yes,,,,,,,,,,,
SYNLCPLD015-0000627,SYNLCPLD015-0000628,Yes,,,,,,,,,,,
SYNLCPLD015-0000629,SYNLCPLD015-0000630,Yes,,,,,,,,,,,
SYNLCPLD015-0000631,SYNLCPLD015-0000632,Yes,,,,,,,,,,,
SYNLCPLD015-0000633,SYNLCPLD015-0000634,Yes,,,,,,,,,,,
SYNLCPLD015-0000635,SYNLCPLD015-0000636,Yes,,,,,,,,,,,
SYNLCPLD015-0000637,SYNLCPLD015-0000638,Yes,,,,,,,,,,,
